drug_id,target_id,label,prediction
D0067,T0356,0,0.3361888527870178
D0057,T0149,0,0.3776834011077881
D0028,T0281,0,0.3754846155643463
D0051,T0346,0,0.3627886474132538
D0013,T0164,0,0.3323984146118164
D0051,T0233,0,0.37755152583122253
D0037,T0038,0,0.3653010427951813
D0055,T0271,0,0.33120089769363403
D0010,T0004,1,0.986327052116394
D0024,T0360,0,0.3699831962585449
D0047,T0217,0,0.3978269398212433
D0056,T0378,1,0.4598134160041809
D0026,T0055,0,0.34382927417755127
D0043,T0008,0,0.37084534764289856
D0013,T0433,0,0.3520105183124542
D0057,T0067,0,0.34242352843284607
D0017,T0368,0,0.3380226790904999
D0022,T0321,0,0.3429687023162842
D0029,T0217,0,0.3470177948474884
D0012,T0250,0,0.3871140480041504
D0009,T0211,0,0.3474839925765991
D0037,T0311,0,0.326900452375412
D0032,T0046,0,0.355392187833786
D0051,T0159,0,0.33257460594177246
D0018,T0238,0,0.34975817799568176
D0008,T0203,0,0.44072943925857544
D0059,T0242,0,0.35868069529533386
D0030,T0341,0,0.33292636275291443
D0027,T0171,0,0.3403615653514862
D0057,T0102,0,0.5420016050338745
D0023,T0232,0,0.37344294786453247
D0052,T0384,0,0.3564574718475342
D0056,T0225,0,0.8868540525436401
D0052,T0078,0,0.3897828757762909
D0035,T0316,0,0.3141492009162903
D0063,T0181,0,0.4035146236419678
D0014,T0362,0,0.36711740493774414
D0013,T0432,0,0.35373374819755554
D0025,T0219,0,0.33672672510147095
D0053,T0423,0,0.3904692530632019
D0030,T0011,0,0.40835198760032654
D0006,T0058,0,0.3730049431324005
D0056,T0331,0,0.3760722875595093
D0033,T0015,0,0.3744002878665924
D0006,T0032,0,0.3607601523399353
D0003,T0067,1,0.9654404520988464
D0046,T0102,0,0.3440362811088562
D0005,T0016,0,0.3815988302230835
D0005,T0324,0,0.34944960474967957
D0031,T0390,0,0.448912113904953
D0007,T0242,0,0.3746821880340576
D0023,T0025,0,0.39465245604515076
D0066,T0024,0,0.36542993783950806
D0061,T0268,0,0.3493426740169525
D0059,T0294,0,0.3825141191482544
D0060,T0418,0,0.3507060408592224
D0046,T0306,0,0.8263727426528931
D0044,T0031,0,0.3826126158237457
D0012,T0359,0,0.34053900837898254
D0041,T0012,0,0.37020400166511536
D0002,T0023,0,0.32722294330596924
D0008,T0363,0,0.3610500395298004
D0040,T0395,0,0.3535233438014984
D0018,T0181,0,0.3671111762523651
D0030,T0359,0,0.34578564763069153
D0008,T0081,0,0.3567688465118408
D0030,T0339,0,0.3378649353981018
D0015,T0279,0,0.3533169627189636
D0020,T0082,0,0.38722068071365356
D0045,T0389,0,0.3562103509902954
D0035,T0185,0,0.36105433106422424
D0025,T0092,0,0.3554512858390808
D0034,T0002,0,0.37601256370544434
D0025,T0110,0,0.3603578805923462
D0032,T0433,0,0.3445850610733032
D0006,T0075,0,0.3695828914642334
D0066,T0081,0,0.4181322753429413
D0003,T0278,0,0.3674159348011017
D0045,T0413,0,0.33095842599868774
D0010,T0144,0,0.3505181670188904
D0041,T0370,0,0.3985743522644043
D0017,T0285,0,0.3613240718841553
D0058,T0218,0,0.5916461944580078
D0005,T0202,0,0.34875908493995667
D0057,T0012,0,0.4438989460468292
D0049,T0328,0,0.35849547386169434
D0038,T0338,0,0.4631127715110779
D0007,T0180,0,0.35321033000946045
D0013,T0274,0,0.370721697807312
D0035,T0010,1,0.45834508538246155
D0005,T0215,0,0.35420528054237366
D0067,T0139,0,0.3235622048377991
D0062,T0026,0,0.3726823627948761
D0032,T0262,0,0.35679692029953003
D0037,T0286,0,0.371474951505661
D0064,T0270,0,0.33799177408218384
D0035,T0350,0,0.31912314891815186
D0033,T0243,0,0.362385094165802
D0035,T0177,0,0.33300063014030457
D0066,T0244,1,0.3586956858634949
D0022,T0049,0,0.4305172562599182
D0015,T0147,0,0.36195167899131775
D0030,T0417,0,0.33680224418640137
D0025,T0406,0,0.34721890091896057
D0058,T0390,0,0.4457542300224304
D0061,T0283,0,0.32498928904533386
D0029,T0090,0,0.36018645763397217
D0030,T0421,0,0.3717006742954254
D0067,T0161,0,0.3383242189884186
D0006,T0221,0,0.36050474643707275
D0043,T0201,0,0.3703175485134125
D0055,T0198,0,0.3860287368297577
D0048,T0341,0,0.49382486939430237
D0027,T0013,0,0.7918853163719177
D0007,T0221,0,0.3723936676979065
D0018,T0183,0,0.3716900944709778
D0001,T0164,1,0.9665457606315613
D0035,T0132,0,0.3710329234600067
D0033,T0027,0,0.3169601261615753
D0028,T0294,0,0.36834344267845154
D0042,T0327,0,0.33454906940460205
D0033,T0408,0,0.3385738730430603
D0028,T0223,0,0.37640565633773804
D0032,T0135,0,0.375729501247406
D0001,T0414,0,0.3445645868778229
D0004,T0158,0,0.32362252473831177
D0031,T0256,0,0.453278124332428
D0053,T0017,0,0.3613792359828949
D0061,T0412,0,0.32958757877349854
D0066,T0213,1,0.37175264954566956
D0045,T0083,0,0.33458802103996277
D0015,T0174,0,0.3783288300037384
D0047,T0441,1,0.6184520125389099
D0034,T0028,0,0.3780710995197296
D0039,T0045,0,0.3033900558948517
D0037,T0295,0,0.3666645884513855
D0020,T0427,0,0.3544018566608429
D0000,T0044,0,0.7080245614051819
D0006,T0160,0,0.362141877412796
D0058,T0397,0,0.6836806535720825
D0050,T0043,0,0.36344245076179504
D0018,T0380,0,0.352189302444458
D0059,T0268,0,0.36343899369239807
D0036,T0266,0,0.3843004107475281
D0000,T0359,0,0.3911115825176239
D0026,T0336,0,0.3563433885574341
D0035,T0221,0,0.34063923358917236
D0061,T0433,0,0.3386966288089752
D0038,T0000,0,0.419086217880249
D0043,T0437,0,0.37228918075561523
D0030,T0056,0,0.36903172731399536
D0064,T0179,0,0.3636387884616852
D0001,T0143,0,0.36887890100479126
D0011,T0116,0,0.32902851700782776
D0018,T0168,0,0.3414894640445709
D0014,T0247,0,0.2979126274585724
D0065,T0183,0,0.35247859358787537
D0054,T0401,0,0.3357369005680084
D0030,T0353,0,0.38158753514289856
D0037,T0398,0,0.36173006892204285
D0062,T0085,0,0.38107576966285706
D0000,T0200,0,0.3577825427055359
D0047,T0139,0,0.3443959057331085
D0010,T0143,0,0.34797272086143494
D0027,T0433,0,0.3372754454612732
D0040,T0223,0,0.3546462059020996
D0021,T0353,0,0.36432358622550964
D0004,T0283,0,0.38012945652008057
D0014,T0105,0,0.3419778347015381
D0050,T0264,0,0.36831530928611755
D0059,T0086,0,0.36781400442123413
D0051,T0030,0,0.3853813111782074
D0046,T0002,0,0.3835490047931671
D0016,T0137,1,0.3707370460033417
D0010,T0405,0,0.7557851672172546
D0031,T0222,1,0.4016098082065582
D0007,T0439,0,0.3816322088241577
D0017,T0071,0,0.34210851788520813
D0065,T0433,0,0.3410705327987671
D0005,T0054,0,0.39268988370895386
D0002,T0348,0,0.3146595060825348
D0053,T0127,0,0.3783508539199829
D0044,T0243,0,0.39614272117614746
D0062,T0221,0,0.3649851977825165
D0039,T0266,0,0.37665387988090515
D0043,T0108,0,0.3939681351184845
D0008,T0390,0,0.35692232847213745
D0005,T0326,0,0.37820035219192505
D0012,T0293,0,0.3819437623023987
D0042,T0087,0,0.38373124599456787
D0035,T0381,0,0.35369905829429626
D0022,T0043,0,0.43188777565956116
D0028,T0179,0,0.3445731997489929
D0040,T0226,0,0.3438626825809479
D0065,T0006,1,0.8882794976234436
D0014,T0347,0,0.3359964191913605
D0032,T0078,0,0.3654480278491974
D0064,T0112,0,0.3319477140903473
D0012,T0271,0,0.33982712030410767
D0015,T0433,0,0.3375556170940399
D0055,T0278,0,0.36051681637763977
D0009,T0241,1,0.35618582367897034
D0066,T0318,0,0.3346478343009949
D0009,T0094,0,0.379429429769516
D0036,T0265,0,0.3556341528892517
D0018,T0084,0,0.38020434975624084
D0049,T0433,0,0.3467012345790863
D0022,T0174,0,0.3678179085254669
D0002,T0181,0,0.3795478641986847
D0038,T0417,0,0.33544793725013733
D0006,T0203,0,0.6588838696479797
D0062,T0341,0,0.3796378970146179
D0024,T0201,0,0.34671199321746826
D0000,T0376,0,0.382267564535141
D0054,T0009,0,0.38145989179611206
D0064,T0193,0,0.373798131942749
D0039,T0236,0,0.34447792172431946
D0062,T0005,0,0.4338853657245636
D0001,T0391,0,0.3689926564693451
D0022,T0092,0,0.36370930075645447
D0047,T0244,0,0.3745070993900299
D0041,T0136,0,0.3579736053943634
D0011,T0188,0,0.35318100452423096
D0032,T0431,0,0.3533182144165039
D0018,T0416,0,0.3548129200935364
D0035,T0310,0,0.3141492009162903
D0031,T0129,0,0.39530235528945923
D0016,T0149,0,0.35920798778533936
D0064,T0058,0,0.3574267029762268
D0057,T0332,0,0.38494154810905457
D0006,T0421,0,0.3723543882369995
D0014,T0087,0,0.3693133592605591
D0005,T0317,0,0.38877567648887634
D0017,T0371,0,0.3382833003997803
D0011,T0092,0,0.3585505187511444
D0062,T0147,0,0.34794244170188904
D0025,T0020,0,0.3160136938095093
D0015,T0068,0,0.38100531697273254
D0019,T0260,0,0.38265252113342285
D0024,T0328,0,0.3725602924823761
D0011,T0139,0,0.328250914812088
D0044,T0116,0,0.34685608744621277
D0065,T0199,0,0.3900732398033142
D0010,T0304,0,0.35579773783683777
D0017,T0403,0,0.3449232280254364
D0026,T0022,0,0.3215661942958832
D0035,T0065,0,0.34707844257354736
D0017,T0055,0,0.32832711935043335
D0000,T0069,0,0.3717099130153656
D0051,T0020,0,0.3566030263900757
D0003,T0413,0,0.3776293396949768
D0017,T0218,1,0.7987627387046814
D0053,T0080,0,0.386540025472641
D0021,T0316,0,0.318913072347641
D0062,T0248,0,0.38484907150268555
D0048,T0225,0,0.3767383396625519
D0041,T0084,0,0.3496708869934082
D0054,T0419,0,0.34848451614379883
D0058,T0265,0,0.4451383054256439
D0000,T0227,0,0.33515843749046326
D0040,T0282,0,0.3423633277416229
D0053,T0156,0,0.40296000242233276
D0033,T0325,0,0.3407622277736664
D0027,T0176,0,0.3300161361694336
D0004,T0096,0,0.42566028237342834
D0042,T0382,0,0.3578360676765442
D0029,T0300,0,0.4214935302734375
D0007,T0335,1,0.3842340111732483
D0040,T0287,0,0.3764269948005676
D0011,T0329,0,0.3560769557952881
D0056,T0051,1,0.4127255380153656
D0004,T0044,0,0.3569626808166504
D0032,T0412,0,0.34492093324661255
D0000,T0383,0,0.3797246515750885
D0038,T0365,0,0.3716495633125305
D0001,T0287,0,0.3918057382106781
D0000,T0313,0,0.34252700209617615
D0033,T0352,0,0.31995895504951477
D0067,T0255,0,0.3354249894618988
D0023,T0040,0,0.3939952850341797
D0006,T0174,0,0.37245869636535645
D0042,T0101,0,0.3765381872653961
D0049,T0372,0,0.3747391998767853
D0012,T0369,0,0.3695514500141144
D0011,T0400,0,0.3522341847419739
D0015,T0377,0,0.35955727100372314
D0006,T0407,0,0.35268262028694153
D0040,T0424,0,0.3460065722465515
D0057,T0435,0,0.35838577151298523
D0015,T0081,0,0.3813056945800781
D0016,T0379,0,0.3574866056442261
D0028,T0315,0,0.32707279920578003
D0009,T0066,0,0.36048993468284607
D0049,T0163,0,0.34654608368873596
D0062,T0154,0,0.38954272866249084
D0052,T0168,0,0.36118292808532715
D0009,T0016,0,0.373867392539978
D0043,T0400,0,0.367699533700943
D0058,T0179,0,0.3641471266746521
D0063,T0062,0,0.3546895682811737
D0048,T0140,0,0.3424822986125946
D0021,T0076,0,0.3665190637111664
D0043,T0384,0,0.37509259581565857
D0006,T0245,0,0.30540183186531067
D0025,T0236,0,0.3513353168964386
D0029,T0080,0,0.40988650918006897
D0060,T0181,0,0.3943581283092499
D0001,T0283,0,0.3349211513996124
D0010,T0198,0,0.3567558825016022
D0012,T0103,0,0.3552594780921936
D0067,T0211,0,0.3454592823982239
D0015,T0290,0,0.3663955330848694
D0043,T0100,0,0.3755128085613251
D0032,T0294,0,0.3584767282009125
D0020,T0099,0,0.3951987028121948
D0016,T0292,0,0.3970019221305847
D0010,T0027,0,0.336079478263855
D0017,T0265,0,0.32444459199905396
D0052,T0191,0,0.36951708793640137
D0047,T0210,0,0.8959923982620239
D0013,T0080,0,0.37944188714027405
D0064,T0041,0,0.323237806558609
D0038,T0387,0,0.3792988955974579
D0001,T0178,0,0.35358208417892456
D0041,T0007,0,0.37020400166511536
D0016,T0221,0,0.3901369571685791
D0055,T0300,0,0.39684101939201355
D0037,T0417,0,0.36182159185409546
D0056,T0111,0,0.4902052581310272
D0066,T0161,1,0.913322925567627
D0035,T0203,0,0.6924722790718079
D0013,T0279,0,0.3735712468624115
D0012,T0114,0,0.33085793256759644
D0014,T0306,0,0.34145814180374146
D0059,T0233,0,0.37524843215942383
D0004,T0209,0,0.3838213086128235
D0056,T0192,1,0.48166707158088684
D0021,T0257,0,0.34199729561805725
D0045,T0366,0,0.338619202375412
D0060,T0162,1,0.9762898087501526
D0022,T0354,0,0.34719428420066833
D0056,T0122,0,0.39412304759025574
D0047,T0325,0,0.3959663212299347
D0065,T0043,0,0.38575711846351624
D0023,T0046,0,0.38416576385498047
D0030,T0293,0,0.3835729658603668
D0017,T0039,1,0.7743176817893982
D0041,T0386,0,0.4059120714664459
D0017,T0276,0,0.33170759677886963
D0039,T0164,0,0.37052392959594727
D0038,T0395,0,0.3865928053855896
D0020,T0030,0,0.3954539895057678
D0006,T0163,0,0.362141877412796
D0059,T0360,0,0.33520999550819397
D0048,T0201,0,0.3480285704135895
D0006,T0130,0,0.38013163208961487
D0051,T0438,0,0.3534230589866638
D0016,T0245,1,0.9516947865486145
D0035,T0137,0,0.345103919506073
D0012,T0224,0,0.35701388120651245
D0005,T0302,0,0.4166211187839508
D0028,T0369,0,0.3661566376686096
D0029,T0147,0,0.3434433937072754
D0044,T0094,0,0.39054161310195923
D0046,T0112,0,0.33612293004989624
D0034,T0214,0,0.393555611371994
D0055,T0422,0,0.3462069630622864
D0055,T0115,0,0.3599625825881958
D0044,T0096,0,0.40837645530700684
D0045,T0079,0,0.340779572725296
D0062,T0418,0,0.33986642956733704
D0000,T0054,0,0.3700840473175049
D0040,T0407,0,0.39784175157546997
D0030,T0101,0,0.39526912569999695
D0055,T0124,0,0.3447379767894745
D0007,T0369,0,0.3875844478607178
D0015,T0076,0,0.3756832182407379
D0060,T0331,0,0.3841089606285095
D0021,T0400,0,0.38333621621131897
D0006,T0195,0,0.3672684133052826
D0012,T0181,0,0.37592288851737976
D0049,T0264,0,0.3669387400150299
D0020,T0180,0,0.34725043177604675
D0018,T0057,0,0.36696773767471313
D0023,T0139,0,0.3395951986312866
D0009,T0054,0,0.3678295612335205
D0047,T0224,0,0.3795461058616638
D0060,T0015,0,0.40172502398490906
D0063,T0131,0,0.3784802258014679
D0011,T0208,0,0.3568665683269501
D0055,T0331,0,0.3328070640563965
D0006,T0207,1,0.6588838696479797
D0017,T0011,0,0.995717465877533
D0042,T0002,0,0.3706913888454437
D0002,T0014,1,0.9600576162338257
D0025,T0255,0,0.33411428332328796
D0017,T0168,1,0.36328622698783875
D0003,T0396,0,0.4768258333206177
D0036,T0087,0,0.37408939003944397
D0029,T0105,0,0.34078770875930786
D0031,T0374,0,0.42656633257865906
D0022,T0029,0,0.3630845248699188
D0028,T0203,1,0.903282642364502
D0030,T0378,0,0.3853778839111328
D0008,T0201,0,0.44072943925857544
D0032,T0314,0,0.32921111583709717
D0041,T0117,0,0.3620775640010834
D0046,T0308,1,0.993969202041626
D0017,T0423,1,0.45142507553100586
D0036,T0366,0,0.3735463321208954
D0067,T0321,0,0.3217194378376007
D0048,T0036,0,0.39153817296028137
D0061,T0252,0,0.36039644479751587
D0050,T0268,0,0.3488273322582245
D0056,T0273,0,0.37436461448669434
D0050,T0307,0,0.33153361082077026
D0002,T0029,0,0.36999624967575073
D0047,T0058,0,0.4413206875324249
D0036,T0341,0,0.3523105978965759
D0050,T0119,0,0.3414718508720398
D0056,T0104,0,0.4073042571544647
D0033,T0006,0,0.3744002878665924
D0030,T0031,0,0.3768545687198639
D0046,T0067,0,0.38474905490875244
D0053,T0354,0,0.3432585299015045
D0044,T0400,0,0.4036983549594879
D0044,T0169,0,0.3824412226676941
D0049,T0164,0,0.34654608368873596
D0050,T0243,0,0.3731662929058075
D0028,T0425,0,0.3836224675178528
D0030,T0214,0,0.5466360449790955
D0031,T0359,1,0.39346033334732056
D0011,T0108,0,0.38631319999694824
D0046,T0434,0,0.34943342208862305
D0064,T0199,0,0.3863220512866974
D0050,T0056,0,0.3597089946269989
D0019,T0087,0,0.35603347420692444
D0058,T0062,0,0.3839464485645294
D0015,T0212,0,0.34608781337738037
D0059,T0337,0,0.37655606865882874
D0052,T0354,0,0.3363020122051239
D0050,T0419,0,0.34558749198913574
D0015,T0283,0,0.3437255322933197
D0004,T0327,0,0.35951265692710876
D0032,T0111,0,0.3422326445579529
D0028,T0255,0,0.35357654094696045
D0014,T0102,0,0.33240818977355957
D0044,T0024,0,0.35235512256622314
D0022,T0425,0,0.369405597448349
D0063,T0223,0,0.3665940761566162
D0025,T0441,0,0.34149807691574097
D0048,T0046,0,0.36511221528053284
D0005,T0035,0,0.4171980023384094
D0046,T0318,1,0.9763946533203125
D0008,T0402,0,0.3356960117816925
D0002,T0269,0,0.3418748080730438
D0018,T0282,0,0.36627477407455444
D0033,T0406,0,0.34137162566185
D0002,T0200,1,0.9919474720954895
D0007,T0411,0,0.36844146251678467
D0061,T0280,0,0.3403186798095703
D0061,T0107,0,0.3804284334182739
D0054,T0223,0,0.34322354197502136
D0048,T0230,0,0.38060513138771057
D0020,T0211,0,0.3780704736709595
D0043,T0382,0,0.3561432361602783
D0034,T0387,0,0.3619041442871094
D0041,T0436,0,0.3827495276927948
D0010,T0069,0,0.34080588817596436
D0052,T0114,0,0.34553781151771545
D0017,T0158,0,0.3431515097618103
D0062,T0002,0,0.4338853657245636
D0053,T0277,0,0.3743281960487366
D0011,T0214,0,0.3732430636882782
D0008,T0290,0,0.35223686695098877
D0059,T0320,1,0.3906579613685608
D0024,T0424,0,0.39995163679122925
D0018,T0129,0,0.3542635440826416
D0009,T0327,0,0.34673023223876953
D0040,T0214,0,0.42164120078086853
D0004,T0112,1,0.9975675344467163
D0056,T0001,1,0.9483366012573242
D0035,T0151,0,0.36384913325309753
D0066,T0392,0,0.4546225965023041
D0008,T0385,0,0.338582843542099
D0006,T0346,0,0.3597070872783661
D0006,T0055,0,0.3689407408237457
D0026,T0316,0,0.32113614678382874
D0026,T0374,0,0.3342592716217041
D0037,T0171,0,0.3617198169231415
D0062,T0008,0,0.4338853657245636
D0034,T0269,0,0.3819974958896637
D0011,T0104,0,0.3579476773738861
D0042,T0293,0,0.4199436604976654
D0035,T0098,0,0.36092329025268555
D0014,T0097,0,0.3573688268661499
D0010,T0127,1,0.7802771925926208
D0062,T0055,0,0.3971043825149536
D0057,T0078,1,0.39765286445617676
D0027,T0330,0,0.32792118191719055
D0051,T0354,0,0.3856428563594818
D0065,T0258,0,0.3776434659957886
D0007,T0208,0,0.3717985451221466
D0057,T0181,0,0.38641923666000366
D0066,T0320,0,0.3484286963939667
D0044,T0353,0,0.4010017216205597
D0017,T0153,0,0.3365926146507263
D0008,T0438,0,0.3380981683731079
D0029,T0387,0,0.38774970173835754
D0026,T0355,0,0.3284153938293457
D0032,T0001,0,0.4435354769229889
D0003,T0002,0,0.41853067278862
D0060,T0229,0,0.36556166410446167
D0014,T0431,0,0.34070533514022827
D0019,T0172,0,0.36225971579551697
D0047,T0290,0,0.3679293096065521
D0002,T0434,0,0.3373567461967468
D0004,T0007,0,0.38362056016921997
D0045,T0233,0,0.37444227933883667
D0054,T0285,0,0.3455633819103241
D0018,T0095,0,0.35141828656196594
D0060,T0078,0,0.4208005368709564
D0012,T0204,0,0.37835878133773804
D0029,T0097,0,0.3923293948173523
D0066,T0254,0,0.37704411149024963
D0026,T0059,0,0.3321021497249603
D0008,T0341,0,0.3347274363040924
D0066,T0229,0,0.37339046597480774
D0012,T0189,0,0.3695552945137024
D0036,T0374,0,0.38380733132362366
D0004,T0233,0,0.3940261900424957
D0064,T0053,0,0.35217902064323425
D0042,T0047,0,0.35799336433410645
D0057,T0114,0,0.36681875586509705
D0000,T0311,0,0.34252697229385376
D0058,T0003,1,0.5035322904586792
D0000,T0057,0,0.3650817573070526
D0003,T0305,0,0.3836231529712677
D0060,T0188,0,0.37244129180908203
D0044,T0139,0,0.34275954961776733
D0067,T0142,0,0.3653235137462616
D0051,T0112,0,0.3312729001045227
D0003,T0208,0,0.376182496547699
D0054,T0222,0,0.33704447746276855
D0012,T0116,0,0.33085793256759644
D0027,T0280,0,0.33097052574157715
D0038,T0145,0,0.38209268450737
D0036,T0028,0,0.3761943578720093
D0043,T0284,0,0.36199840903282166
D0057,T0320,0,0.3455488681793213
D0057,T0110,0,0.3852773606777191
D0002,T0396,1,0.34814825654029846
D0036,T0025,0,0.36274662613868713
D0062,T0205,0,0.36662766337394714
D0050,T0077,0,0.3620721399784088
D0018,T0353,0,0.3700445890426636
D0011,T0303,0,0.3518104553222656
D0058,T0138,0,0.38006389141082764
D0026,T0433,0,0.3304559886455536
D0048,T0149,0,0.34989407658576965
D0049,T0002,0,0.36445003747940063
D0025,T0143,0,0.37317267060279846
D0015,T0260,0,0.3461686968803406
D0013,T0188,0,0.3525756299495697
D0010,T0090,0,0.3379635214805603
D0061,T0136,0,0.3389687240123749
D0009,T0308,0,0.3164069354534149
D0002,T0000,0,0.39283254742622375
D0025,T0318,0,0.3425072431564331
D0034,T0117,0,0.3410087525844574
D0016,T0196,0,0.4030865728855133
D0020,T0251,0,0.3925749659538269
D0035,T0048,0,0.3597005307674408
D0001,T0100,0,0.3713892698287964
D0064,T0130,0,0.34419381618499756
D0009,T0440,0,0.35511401295661926
D0059,T0051,0,0.36486995220184326
D0064,T0346,0,0.3448121249675751
D0009,T0248,0,0.4024718403816223
D0004,T0094,0,0.3836464583873749
D0010,T0416,0,0.3235875368118286
D0002,T0388,0,0.3723604381084442
D0051,T0230,0,0.3650650382041931
D0032,T0419,0,0.3637346625328064
D0033,T0428,0,0.34891796112060547
D0006,T0186,0,0.32644516229629517
D0001,T0293,0,0.34813517332077026
D0048,T0395,0,0.37556639313697815
D0049,T0043,0,0.35664838552474976
D0034,T0104,0,0.34630435705184937
D0033,T0058,0,0.35408785939216614
D0039,T0365,0,0.3499640226364136
D0003,T0195,0,0.4213385283946991
D0023,T0394,0,0.34254691004753113
D0039,T0336,0,0.3669249713420868
D0027,T0286,0,0.37905216217041016
D0043,T0018,0,0.35031548142433167
D0034,T0211,0,0.35598134994506836
D0048,T0337,0,0.36629340052604675
D0042,T0186,0,0.31534653902053833
D0050,T0353,0,0.37778592109680176
D0030,T0301,0,0.3558877110481262
D0011,T0151,0,0.355709046125412
D0064,T0127,0,0.34352537989616394
D0037,T0164,0,0.49915921688079834
D0005,T0435,0,0.346195787191391
D0038,T0207,0,0.4413559138774872
D0028,T0054,0,0.3748340606689453
D0012,T0404,0,0.3345155417919159
D0016,T0405,0,0.4224681258201599
D0007,T0154,0,0.4214978814125061
D0055,T0096,0,0.3782210946083069
D0006,T0084,1,0.6142958402633667
D0062,T0285,0,0.4078502953052521
D0009,T0410,0,0.3736192286014557
D0052,T0417,0,0.35330384969711304
D0036,T0162,1,0.44063565135002136
D0058,T0322,0,0.500590443611145
D0055,T0364,0,0.34359410405158997
D0021,T0125,0,0.348172664642334
D0040,T0277,0,0.3451756536960602
D0002,T0304,0,0.4214629530906677
D0040,T0239,0,0.36336663365364075
D0000,T0327,0,0.35966458916664124
D0038,T0240,0,0.3695485293865204
D0029,T0326,0,0.35910549759864807
D0005,T0372,0,0.37960246205329895
D0053,T0275,0,0.37114670872688293
D0004,T0260,0,0.3861998915672302
D0050,T0239,0,0.3609788417816162
D0045,T0162,0,0.34420958161354065
D0066,T0172,0,0.40299102663993835
D0043,T0021,0,0.34684231877326965
D0020,T0332,0,0.36080387234687805
D0051,T0324,0,0.37497207522392273
D0001,T0384,0,0.3558584451675415
D0010,T0427,0,0.3582342863082886
D0008,T0394,0,0.32349464297294617
D0030,T0366,0,0.36575719714164734
D0035,T0355,0,0.33913448452949524
D0009,T0086,0,0.35900935530662537
D0058,T0231,0,0.4449860453605652
D0000,T0356,0,0.3337480127811432
D0031,T0117,0,0.42589452862739563
D0066,T0345,0,0.3536936938762665
D0064,T0412,0,0.3312200903892517
D0066,T0384,0,0.3835451602935791
D0046,T0423,0,0.36447975039482117
D0044,T0205,0,0.37997424602508545
D0059,T0057,0,0.36776429414749146
D0067,T0348,0,0.34826457500457764
D0032,T0369,0,0.3643020987510681
D0016,T0329,0,0.36568373441696167
D0057,T0075,0,0.3897629678249359
D0062,T0092,0,0.3694917559623718
D0004,T0347,0,0.3747181296348572
D0045,T0197,0,0.35520535707473755
D0008,T0343,0,0.331160306930542
D0033,T0401,0,0.35012680292129517
D0052,T0365,0,0.36151322722435
D0036,T0371,0,0.38821467757225037
D0065,T0050,0,0.3572812080383301
D0042,T0130,0,0.3258756399154663
D0050,T0029,0,0.357683926820755
D0013,T0302,0,0.37814274430274963
D0015,T0020,0,0.3452162742614746
D0015,T0334,0,0.3977389931678772
D0043,T0072,0,0.3552042841911316
D0050,T0430,0,0.3520636260509491
D0003,T0030,0,0.37087008357048035
D0040,T0429,0,0.34536439180374146
D0023,T0060,0,0.38849076628685
D0011,T0111,0,0.3582911789417267
D0005,T0042,0,0.35038015246391296
D0065,T0335,0,0.36644914746284485
D0052,T0377,0,0.3659040033817291
D0006,T0137,0,0.35024595260620117
D0008,T0417,0,0.3301346004009247
D0037,T0240,0,0.3521292209625244
D0004,T0317,0,0.3567858636379242
D0044,T0120,0,0.34685608744621277
D0018,T0195,0,0.36250242590904236
D0056,T0131,0,0.41891464591026306
D0060,T0306,0,0.38057783246040344
D0059,T0277,0,0.35587525367736816
D0038,T0049,0,0.3875456154346466
D0018,T0250,0,0.3691445291042328
D0050,T0215,0,0.363246351480484
D0038,T0045,0,0.34303519129753113
D0055,T0142,0,0.37778839468955994
D0041,T0010,0,0.37020400166511536
D0023,T0074,0,0.3704892694950104
D0057,T0300,0,0.3900003433227539
D0063,T0215,0,0.3690250515937805
D0053,T0015,0,0.47847530245780945
D0064,T0245,0,0.36813339591026306
D0064,T0234,0,0.3645371198654175
D0027,T0407,0,0.33073893189430237
D0050,T0425,0,0.36634624004364014
D0042,T0230,0,0.3700809180736542
D0006,T0052,0,0.3649933338165283
D0035,T0085,0,0.3560068607330322
D0019,T0096,0,0.386991024017334
D0007,T0339,0,0.342593789100647
D0061,T0110,0,0.3387594521045685
D0061,T0324,0,0.333026647567749
D0027,T0029,0,0.3618602752685547
D0014,T0128,0,0.34353765845298767
D0000,T0218,0,0.36154189705848694
D0052,T0314,0,0.34304574131965637
D0038,T0375,0,0.38296136260032654
D0024,T0127,0,0.3589787185192108
D0038,T0017,0,0.35260912775993347
D0000,T0408,0,0.35352256894111633
D0006,T0003,0,0.536475658416748
D0054,T0065,0,0.3479345440864563
D0041,T0316,0,0.34474191069602966
D0022,T0380,0,0.3712071180343628
D0041,T0373,0,0.3824084401130676
D0064,T0283,0,0.33414265513420105
D0028,T0385,0,0.3718370497226715
D0028,T0075,0,0.3699331283569336
D0025,T0353,0,0.36131560802459717
D0018,T0406,0,0.35124826431274414
D0047,T0277,1,0.4004098176956177
D0025,T0193,0,0.3535236120223999
D0000,T0023,0,0.3549349009990692
D0059,T0293,0,0.3964177966117859
D0035,T0347,0,0.3425285518169403
D0011,T0318,0,0.3290802836418152
D0062,T0297,0,0.3643394708633423
D0015,T0416,0,0.3588656783103943
D0049,T0422,0,0.34488409757614136
D0043,T0032,0,0.356110543012619
D0013,T0272,0,0.38435813784599304
D0048,T0122,0,0.3498094081878662
D0066,T0242,0,0.38515937328338623
D0059,T0179,0,0.4204077124595642
