drug_id,target_id,label,prediction
D0016,T0026,0,0.00025907671079039574
D0016,T0029,0,0.0023845841642469168
D0016,T0031,0,0.001232142560184002
D0016,T0045,0,0.0605892650783062
D0016,T0060,0,0.035059887915849686
D0016,T0063,0,0.05498358979821205
D0016,T0066,0,0.002631543902680278
D0016,T0084,0,0.02022520825266838
D0016,T0094,0,0.0019825471099466085
D0016,T0110,0,0.008247552439570427
D0016,T0124,0,0.00014460223610512912
D0016,T0137,1,0.01972748339176178
D0016,T0153,0,0.01052702497690916
D0016,T0154,0,0.01052702497690916
D0016,T0173,0,0.013840061612427235
D0016,T0237,0,0.005539791192859411
D0016,T0238,0,0.007483969908207655
D0016,T0239,0,0.0017032071482390165
D0016,T0245,1,0.8989394307136536
D0016,T0278,0,0.00587786640971899
D0016,T0280,0,0.005092954263091087
D0016,T0298,0,0.024731837213039398
D0016,T0316,0,0.015446923673152924
D0016,T0332,0,0.00034498784225434065
D0016,T0349,0,0.0052257319912314415
D0016,T0355,0,0.03633297234773636
D0016,T0360,0,0.0027290568687021732
D0016,T0369,0,0.004488218575716019
D0016,T0380,0,0.00015610511763952672
D0016,T0390,0,0.009930168278515339
D0016,T0398,0,0.00012789398897439241
D0016,T0401,0,0.014482065103948116
D0016,T0408,0,0.007475641090422869
D0016,T0415,0,0.03639362379908562
D0016,T0432,0,0.0005481956759467721
D0016,T0437,0,0.006166940089315176
D0016,T0439,0,0.043451305478811264
D0017,T0003,1,0.9869584441184998
D0017,T0005,1,0.9869584441184998
D0017,T0007,1,0.9869584441184998
D0017,T0016,1,0.9861004948616028
D0017,T0017,0,0.003206796944141388
D0017,T0018,0,0.06029694154858589
D0017,T0024,0,0.0003328618477098644
D0017,T0026,0,0.0003314055793453008
D0017,T0029,0,0.0320737361907959
D0017,T0031,0,0.43127572536468506
D0017,T0045,0,0.013580168597400188
D0017,T0060,0,0.005283791571855545
D0017,T0063,0,0.007448539137840271
D0017,T0066,0,2.810226214933209e-05
D0017,T0084,1,0.6060999631881714
D0017,T0094,0,0.0007020192570053041
D0017,T0110,0,0.00014776320313103497
D0017,T0124,0,0.005953664891421795
D0017,T0137,1,0.9323602318763733
D0017,T0153,0,0.03376930579543114
D0017,T0154,0,0.03376929834485054
D0017,T0173,0,0.002010987140238285
D0017,T0237,0,0.00788947194814682
D0017,T0238,0,0.01671728678047657
D0017,T0239,0,0.014397281222045422
D0017,T0245,0,0.007193012163043022
D0017,T0278,0,0.0031268750317394733
D0017,T0280,0,0.00723735336214304
D0017,T0298,1,0.7831590175628662
D0017,T0316,0,0.0009759691311046481
D0017,T0332,0,0.0007153875194489956
D0017,T0349,0,0.0019584442488849163
D0017,T0355,0,0.1954120546579361
D0017,T0360,0,0.001036834204569459
D0017,T0369,0,0.0014659571461379528
D0017,T0380,0,0.00017634029791224748
D0017,T0390,1,0.9949206709861755
D0017,T0398,0,0.000552969693671912
D0017,T0401,0,0.48307639360427856
D0017,T0408,0,0.2786644399166107
D0017,T0415,1,0.9409230947494507
D0017,T0432,0,0.002312361029908061
D0017,T0437,1,0.9947679042816162
D0017,T0439,0,0.3973149061203003
D0018,T0003,0,0.0029873703606426716
D0018,T0005,0,0.0029873703606426716
D0018,T0007,0,0.0029873703606426716
D0018,T0016,0,0.005747934803366661
D0018,T0017,0,0.004606612958014011
D0018,T0018,0,0.0074628787115216255
D0018,T0024,0,0.00019093909941148013
D0018,T0026,0,0.00029395014280453324
D0018,T0029,0,0.000403615616960451
D0018,T0031,0,0.0001839470787672326
D0018,T0045,0,0.010569805279374123
D0018,T0060,0,0.0009456366533413529
D0018,T0063,0,0.0048118163831532
D0018,T0066,0,0.000326228269841522
D0018,T0084,0,0.3106999695301056
D0018,T0094,0,0.0035183627624064684
D0018,T0110,0,0.001353586558252573
D0018,T0124,0,0.00015072571113705635
D0018,T0137,0,0.0054579125717282295
D0018,T0153,0,0.0009385978919453919
D0018,T0154,0,0.0009385978919453919
D0018,T0173,0,0.03456250578165054
D0018,T0237,0,0.0022382233291864395
D0018,T0238,0,0.002268695505335927
D0018,T0239,0,0.0005740314954891801
D0018,T0245,0,0.0026111877523362637
D0018,T0278,0,0.001579747418873012
D0018,T0280,0,0.00014146664761938155
D0018,T0298,0,0.04486756771802902
D0018,T0316,0,0.001608327031135559
D0018,T0332,0,0.0004099307407159358
D0018,T0349,0,0.0005953540094196796
D0018,T0355,0,0.20145536959171295
D0018,T0360,0,0.0001128837902797386
D0018,T0369,0,0.0002529430785216391
D0018,T0380,0,0.0006396335083991289
D0018,T0390,0,0.001448301482014358
D0018,T0398,0,0.00021789751190226525
D0018,T0401,0,0.0038975763600319624
D0018,T0408,0,0.0017228524666279554
D0018,T0415,0,0.008133124560117722
D0018,T0432,0,0.0009459290304221213
D0018,T0437,0,0.0013050106354057789
D0018,T0439,0,0.006069882772862911
D0019,T0003,0,0.005145361181348562
D0019,T0005,0,0.005145361181348562
D0019,T0007,0,0.005145361181348562
D0019,T0016,0,0.024633431807160378
D0019,T0017,0,7.49896134948358e-05
D0019,T0018,0,0.0002625980996526778
D0019,T0024,0,3.888517676386982e-05
D0019,T0026,0,4.6094064600765705e-05
D0019,T0029,0,4.678067489294335e-05
D0019,T0031,0,3.710229429998435e-05
D0019,T0045,0,0.0019078492186963558
D0019,T0060,0,8.036456711124629e-05
D0019,T0063,0,0.000506142619997263
D0019,T0066,0,3.30063994624652e-05
D0019,T0084,0,0.008922596462070942
D0019,T0094,0,9.892068919725716e-05
D0019,T0110,0,9.797197708394378e-05
D0019,T0124,0,2.0606692487490363e-05
D0019,T0137,0,7.165170245571062e-05
D0019,T0153,0,0.0011739889159798622
D0019,T0154,0,0.0011739889159798622
D0019,T0173,0,0.00011370884749339893
D0019,T0237,0,0.00025392702082172036
D0019,T0238,0,0.0005840425728820264
D0019,T0239,0,0.0030777975916862488
D0019,T0245,0,0.0008656720165163279
D0019,T0278,0,0.000173745138454251
D0019,T0280,0,4.262075526639819e-05
D0019,T0298,1,0.12332826107740402
D0019,T0316,0,0.00018235095194540918
D0019,T0332,0,1.3385668353294022e-05
D0019,T0349,0,0.00012069199146935716
D0019,T0355,0,0.9793890118598938
D0019,T0360,0,1.062794490280794e-05
D0019,T0369,0,8.743151556700468e-05
D0019,T0380,0,0.00020008327555842698
D0019,T0390,0,0.0012265333207324147
D0019,T0398,0,0.00010144973930437118
D0019,T0401,0,0.0011196433333680034
D0019,T0408,0,0.00016482340288348496
D0019,T0415,0,0.007815363816916943
D0019,T0432,0,0.0003015593101736158
D0019,T0437,0,0.0004713999223895371
D0019,T0439,1,0.048360150307416916
D0020,T0003,0,0.0011355082970112562
D0020,T0005,0,0.0011355082970112562
D0020,T0007,0,0.0011355082970112562
D0020,T0016,0,0.0017069458262994885
D0020,T0017,0,0.00040697716758586466
D0020,T0018,0,0.00151425926014781
D0020,T0024,0,0.006672925315797329
D0020,T0026,0,0.003670016536489129
D0020,T0029,0,0.0008480605320073664
D0020,T0031,0,0.000762725539971143
D0020,T0045,0,0.0387650690972805
D0020,T0060,0,0.0004721682344097644
D0020,T0063,0,0.04059511795639992
D0020,T0066,0,0.018612397834658623
D0020,T0084,0,0.0010445804800838232
D0020,T0094,0,0.026639088988304138
D0020,T0110,0,0.032268226146698
D0020,T0124,0,0.0018312432803213596
D0020,T0137,0,0.00010953928722301498
D0020,T0153,0,0.00029508594889193773
D0020,T0154,0,0.00029508594889193773
D0020,T0173,0,0.3374581038951874
D0020,T0237,0,0.0037296717055141926
D0020,T0238,0,0.0021401126869022846
D0020,T0239,0,0.0005923510761931539
D0020,T0245,0,0.005116541404277086
D0020,T0278,0,0.0015051665250211954
D0020,T0280,0,0.0013885523658245802
D0020,T0298,0,0.0006734952912665904
D0020,T0316,0,0.0016081883804872632
D0020,T0332,0,0.0020012047607451677
D0020,T0349,0,0.00794906821101904
D0020,T0355,0,0.0022969061974436045
D0020,T0360,0,0.0004042138170916587
D0020,T0369,0,0.0052730487659573555
D0020,T0380,0,0.0037523945793509483
D0020,T0390,0,0.00033355053164996207
D0020,T0398,0,0.000978526659309864
D0020,T0401,0,0.001010224805213511
D0020,T0408,0,0.0002737010654527694
D0020,T0415,0,0.0008034873171709478
D0020,T0432,0,0.25635087490081787
D0020,T0437,0,0.0009328533196821809
D0020,T0439,0,0.0046691494062542915
D0021,T0003,0,0.0157791618257761
D0021,T0005,0,0.0157791618257761
D0021,T0007,0,0.0157791618257761
D0021,T0016,0,0.009792495518922806
D0021,T0017,0,0.0030731966253370047
D0021,T0018,0,0.004744495265185833
D0021,T0024,0,8.443829574389383e-05
D0021,T0026,0,7.430099503835663e-05
D0021,T0029,0,0.0006578570464625955
D0021,T0031,0,0.00044127393630333245
D0021,T0045,0,0.01027042418718338
D0021,T0060,0,0.0004635736404452473
D0021,T0063,0,0.0023836588952690363
D0021,T0066,0,0.00014381635992322117
D0021,T0084,0,0.030240273103117943
D0021,T0094,0,0.0010358360596001148
D0021,T0110,0,0.0005045835860073566
D0021,T0124,0,9.968238737201318e-05
D0021,T0137,0,0.003003013553097844
D0021,T0153,0,0.005481221247464418
D0021,T0154,0,0.005481221247464418
D0021,T0173,0,0.006453478243201971
D0021,T0237,0,0.0033059788402169943
D0021,T0238,0,0.003496066201478243
D0021,T0239,0,0.0004768400685861707
D0021,T0245,0,0.006594402249902487
D0021,T0278,0,0.004099109675735235
D0021,T0280,0,0.00018667554832063615
D0021,T0298,0,0.03958509862422943
D0021,T0316,0,0.001114260870963335
D0021,T0332,0,0.00021695902978535742
D0021,T0349,0,0.0015319386729970574
D0021,T0355,0,0.03108886629343033
D0021,T0360,0,2.890498763008509e-05
D0021,T0369,0,0.0001058168345480226
D0021,T0380,0,0.00020541426783893257
D0021,T0390,0,0.004668808076530695
D0021,T0398,0,0.000391997309634462
D0021,T0401,0,0.0012257442576810718
D0021,T0408,0,0.0022214697673916817
D0021,T0415,0,0.011036966927349567
D0021,T0432,0,0.0010356539860367775
D0021,T0437,0,0.00488677341490984
D0021,T0439,1,0.004982607904821634
D0022,T0003,0,0.2342507690191269
D0022,T0005,0,0.2342507690191269
D0022,T0007,0,0.2342507690191269
D0022,T0016,1,0.7289831638336182
D0022,T0017,0,0.01581091806292534
D0022,T0018,0,0.024948231875896454
D0022,T0024,0,0.00024519875296391547
D0022,T0026,0,0.00013722882431466132
D0022,T0029,0,0.0014502425910905004
D0022,T0031,0,0.00020582655270118266
D0022,T0045,0,0.03877381980419159
D0022,T0060,0,0.004971424117684364
D0022,T0063,0,0.0014557954855263233
D0022,T0066,0,0.0003478932776488364
D0022,T0084,1,0.9970741271972656
D0022,T0094,0,0.00038427961408160627
D0022,T0110,0,0.0006889195065014064
D0022,T0124,0,0.0002190833183703944
D0022,T0137,1,0.9886699914932251
D0022,T0153,0,0.9921383261680603
D0022,T0154,0,0.9921383261680603
D0022,T0173,0,0.015874134376645088
D0022,T0237,1,0.008313470520079136
D0022,T0238,1,0.012410552240908146
D0022,T0239,0,0.10591752827167511
D0022,T0245,1,0.9727914333343506
D0022,T0278,0,0.001464182510972023
D0022,T0280,0,0.0008799972711130977
D0022,T0298,1,0.9980624318122864
D0022,T0316,0,0.002299875020980835
D0022,T0332,0,0.0005647115758620203
D0022,T0349,0,0.002849305048584938
D0022,T0355,1,0.9980571866035461
D0022,T0360,0,0.0002411569148534909
D0022,T0369,0,0.0002712469140533358
D0022,T0380,0,3.922237010556273e-05
D0022,T0390,1,0.9857640862464905
D0022,T0398,0,0.00030359765514731407
D0022,T0401,0,0.07331471890211105
D0022,T0408,0,0.05874476581811905
D0022,T0415,0,0.8340005874633789
D0022,T0432,0,0.0017202507006004453
D0022,T0437,0,0.8812518119812012
D0022,T0439,1,0.7908487915992737
D0023,T0003,0,0.00014446840214077383
D0023,T0005,0,0.00014446840214077383
D0023,T0007,0,0.00014446840214077383
D0023,T0016,0,0.00016433486598543823
D0023,T0017,0,0.0030194248538464308
D0023,T0018,0,0.0013364951591938734
D0023,T0024,0,0.00030815115314908326
D0023,T0026,0,0.0002250780671602115
D0023,T0029,0,0.0002792090526781976
D0023,T0031,0,0.00017735542496666312
D0023,T0045,1,0.07261555641889572
D0023,T0060,0,0.0004024520458187908
D0023,T0063,0,0.0014611147344112396
D0023,T0066,0,0.0009645825484767556
D0023,T0084,0,0.0009818540420383215
D0023,T0094,0,0.00341733917593956
D0023,T0110,0,0.0013110378058627248
D0023,T0124,0,0.0003754659846890718
D0023,T0137,0,0.00012664908717852086
D0023,T0153,0,0.00039907783502712846
D0023,T0154,0,0.00039907783502712846
D0023,T0173,0,0.009337840601801872
D0023,T0237,0,0.0005707828677259386
D0023,T0238,0,0.0005787935806438327
D0023,T0239,0,0.00016447000962216407
D0023,T0245,0,0.004857216961681843
D0023,T0278,0,0.0004970419686287642
D0023,T0280,0,0.00024332191969733685
D0023,T0298,0,0.00048071081982925534
D0023,T0316,0,0.00016185801359824836
D0023,T0332,0,0.00027697320911101997
D0023,T0349,0,0.00015190898557193577
D0023,T0355,0,0.0009407232864759862
D0023,T0360,0,0.0004344107583165169
D0023,T0369,0,0.0005348763661459088
D0023,T0380,0,0.0003191916912328452
D0023,T0390,0,0.00021382166596595198
D0023,T0398,0,0.00027358104125596583
D0023,T0401,0,0.00028970750281587243
D0023,T0408,0,0.0011075610527768731
D0023,T0415,0,0.0015308631118386984
D0023,T0432,0,0.0012268854770809412
D0023,T0437,0,0.00020206239423714578
D0023,T0439,0,0.00040128419641405344
D0024,T0003,0,0.000310895818984136
D0024,T0005,0,0.000310895818984136
D0024,T0007,0,0.000310895818984136
D0024,T0016,0,0.0007354207336902618
D0024,T0017,0,0.0008345756214112043
D0024,T0018,0,0.0007604549755342305
D0024,T0024,1,0.0029120647814124823
D0024,T0026,1,0.002962749917060137
D0024,T0029,0,0.0001396423322148621
D0024,T0031,0,2.496220804459881e-05
D0024,T0045,0,0.04965977743268013
D0024,T0060,0,0.0030146283097565174
D0024,T0063,0,0.019185982644557953
D0024,T0066,0,0.012615025974810123
D0024,T0084,0,0.00160672003403306
D0024,T0094,0,0.022938570007681847
D0024,T0110,0,0.09374551475048065
D0024,T0124,0,5.626431811833754e-05
D0024,T0137,0,0.0004175680223852396
D0024,T0153,0,0.0007727167685516179
D0024,T0154,0,0.0007727167685516179
D0024,T0173,0,0.6420922875404358
D0024,T0237,0,0.0020259309094399214
D0024,T0238,0,0.001283524907194078
D0024,T0239,0,0.0008690907852724195
D0024,T0245,0,0.008528932929039001
D0024,T0278,0,0.001906729070469737
D0024,T0280,0,0.0005370090948417783
D0024,T0298,0,0.0014295500004664063
D0024,T0316,0,0.002379952697083354
D0024,T0332,0,0.04535575956106186
D0024,T0349,0,0.0040499926544725895
D0024,T0355,0,0.004038628190755844
D0024,T0360,0,0.00861857458949089
D0024,T0369,0,0.002250194549560547
D0024,T0380,0,0.01428596768528223
D0024,T0390,0,0.00023645507462788373
D0024,T0398,0,0.0006175140151754022
D0024,T0401,0,0.002193060703575611
D0024,T0408,0,0.0007009729160927236
D0024,T0415,0,0.0012790362816303968
D0024,T0432,0,0.033779628574848175
D0024,T0437,0,0.0004336742567829788
D0024,T0439,0,0.003633662359789014
D0025,T0003,0,0.005103034432977438
D0025,T0005,0,0.005103034432977438
D0025,T0007,0,0.005103034432977438
D0025,T0016,0,0.006658726837486029
D0025,T0017,0,0.010270603932440281
D0025,T0018,0,0.012094761244952679
D0025,T0024,0,3.912845204467885e-05
D0025,T0026,0,7.957331399666145e-05
D0025,T0029,0,0.013572902418673038
D0025,T0031,0,0.00078360311454162
D0025,T0045,0,0.009158771485090256
D0025,T0060,0,0.0016266930615529418
D0025,T0063,0,0.0022596968337893486
D0025,T0066,0,0.0005115291569381952
D0025,T0084,1,0.006478874012827873
D0025,T0094,0,0.0065852501429617405
D0025,T0110,0,0.003194826887920499
D0025,T0124,0,0.00038465310353785753
D0025,T0137,0,0.0015331411268562078
D0025,T0153,0,0.0009928449289873242
D0025,T0154,0,0.0009928449289873242
D0025,T0173,0,0.027515767142176628
D0025,T0237,0,0.0033844406716525555
D0025,T0238,0,0.0028246347792446613
D0025,T0239,0,0.0005624930490739644
D0025,T0245,0,0.007561111357063055
D0025,T0278,0,0.0005453714984469116
D0025,T0280,0,0.0001567270519444719
D0025,T0298,0,0.009339246898889542
D0025,T0316,0,0.005664681550115347
D0025,T0332,0,0.001018491224385798
D0025,T0349,0,0.0021256518084555864
D0025,T0355,0,0.019115857779979706
D0025,T0360,0,0.0007870222325436771
D0025,T0369,0,0.0010447585955262184
D0025,T0380,0,9.37464355956763e-05
D0025,T0390,0,0.0014427051646634936
D0025,T0398,0,0.00016169635637197644
D0025,T0401,0,0.006286263931542635
D0025,T0408,0,0.0011409817961975932
D0025,T0415,0,0.0037988126277923584
D0025,T0432,0,0.004341477062553167
D0025,T0437,0,0.0012145846849307418
D0025,T0439,0,0.004804345779120922
D0026,T0003,0,0.009806117042899132
D0026,T0005,0,0.009806117042899132
D0026,T0007,0,0.009806117042899132
D0026,T0016,0,0.010692753829061985
D0026,T0017,0,0.01534844096750021
D0026,T0018,0,0.01939559541642666
D0026,T0024,0,0.0001192961644846946
D0026,T0026,0,0.00011160422582179308
D0026,T0029,0,0.0016264436999335885
D0026,T0031,0,0.0004280906869098544
D0026,T0045,0,0.014223882928490639
D0026,T0060,0,0.002909224946051836
D0026,T0063,0,0.0029543850105255842
D0026,T0066,0,0.00016693142242729664
D0026,T0084,0,0.07113602757453918
D0026,T0094,0,0.0007658675312995911
D0026,T0110,0,0.001196305500343442
D0026,T0124,0,0.0002847230643965304
D0026,T0137,0,0.017253179103136063
D0026,T0153,0,0.007635750807821751
D0026,T0154,0,0.007635750807821751
D0026,T0173,0,0.005952347069978714
D0026,T0237,0,0.0008887871517799795
D0026,T0238,0,0.0012836398091167212
D0026,T0239,0,0.0002939535188488662
D0026,T0245,0,0.017090627923607826
D0026,T0278,0,0.0016102730296552181
D0026,T0280,0,0.0004745673795696348
D0026,T0298,0,0.055880434811115265
D0026,T0316,0,0.10753584653139114
D0026,T0332,0,0.00013087895058561116
D0026,T0349,0,0.0005863927653990686
D0026,T0355,0,0.11816871166229248
D0026,T0360,0,9.69421089394018e-05
D0026,T0369,0,0.0002658703306224197
D0026,T0380,0,7.660662231501192e-05
D0026,T0390,0,0.006822684779763222
D0026,T0398,0,8.729131513973698e-05
D0026,T0401,0,0.0024277903139591217
D0026,T0408,0,0.0032089927699416876
D0026,T0415,0,0.018521396443247795
D0026,T0432,0,0.0003698264481499791
D0026,T0437,0,0.006916419602930546
D0026,T0439,0,0.006947992369532585
D0027,T0003,0,0.48429206013679504
D0027,T0005,0,0.48429206013679504
D0027,T0007,0,0.48429206013679504
D0027,T0016,1,0.052873458713293076
D0027,T0017,0,0.0003243279061280191
D0027,T0018,0,0.0007707193726673722
D0027,T0024,0,1.1279995305812918e-05
D0027,T0026,0,1.0076728358399123e-05
D0027,T0029,0,7.093208841979504e-05
D0027,T0031,0,0.0005905682919546962
D0027,T0045,0,0.0015415627276524901
D0027,T0060,0,0.0002372307499172166
D0027,T0063,0,0.00021996384020894766
D0027,T0066,0,1.7357910110149533e-05
D0027,T0084,1,0.4211253523826599
D0027,T0094,0,3.4034230338875204e-05
D0027,T0110,0,1.1451882528490387e-05
D0027,T0124,0,1.3043811122770421e-05
D0027,T0137,0,0.0046918075531721115
D0027,T0153,0,0.006255077198147774
D0027,T0154,0,0.006255077198147774
D0027,T0173,0,0.0006950512179173529
D0027,T0237,0,0.0010169835295528173
D0027,T0238,0,0.0019390187226235867
D0027,T0239,0,0.0019580035004764795
D0027,T0245,0,0.0052295858040452
D0027,T0278,0,0.00012563953350763768
D0027,T0280,0,4.619580431608483e-05
D0027,T0298,1,0.9250133037567139
D0027,T0316,0,0.00023603362205903977
D0027,T0332,0,1.0126870620297268e-05
D0027,T0349,0,3.221500082872808e-05
D0027,T0355,0,0.544358491897583
D0027,T0360,0,1.3103280252835248e-05
D0027,T0369,0,0.00013553770259022713
D0027,T0380,0,8.272274499177001e-06
D0027,T0390,0,0.027377167716622353
D0027,T0398,0,1.4677321814815514e-05
D0027,T0401,0,0.004215261433273554
D0027,T0408,0,0.00034842334571294487
D0027,T0415,0,0.029099363833665848
D0027,T0432,0,3.740358806680888e-05
D0027,T0437,0,0.011135992594063282
D0027,T0439,0,0.011243400163948536
D0028,T0003,0,0.11548907309770584
D0028,T0005,0,0.11548907309770584
D0028,T0007,0,0.11548907309770584
D0028,T0016,0,0.023178448900580406
D0028,T0017,0,0.0003336068184580654
D0028,T0018,1,0.00041507947025820613
D0028,T0024,0,3.9100588764995337e-05
D0028,T0026,0,5.055409565102309e-05
D0028,T0029,1,0.00236587505787611
D0028,T0031,0,0.00016704558220226318
D0028,T0045,0,0.0017077918164432049
D0028,T0060,0,0.0003243232786189765
D0028,T0063,0,0.0009959399467334151
D0028,T0066,0,0.0011415330227464437
D0028,T0084,1,0.7745550870895386
D0028,T0094,0,0.0008133174269460142
D0028,T0110,0,0.000539915869012475
D0028,T0124,0,5.050441905041225e-05
D0028,T0137,0,0.0007942015654407442
D0028,T0153,0,0.01690816693007946
D0028,T0154,0,0.01690816693007946
D0028,T0173,0,0.002143462421372533
D0028,T0237,0,0.0003019079740624875
D0028,T0238,0,0.00031404130277223885
D0028,T0239,0,0.00132742989808321
D0028,T0245,0,0.001950518460944295
D0028,T0278,0,0.0002850308082997799
D0028,T0280,0,0.0001113875478040427
D0028,T0298,1,0.9484491944313049
D0028,T0316,0,0.00035426372778601944
D0028,T0332,0,6.456812843680382e-05
D0028,T0349,0,0.0009173964499495924
D0028,T0355,1,0.9809220433235168
D0028,T0360,0,6.417292752303183e-05
D0028,T0369,0,0.0002073713403660804
D0028,T0380,0,1.8416616512695327e-05
D0028,T0390,0,0.012949483469128609
D0028,T0398,0,7.989402365637943e-05
D0028,T0401,0,0.001814651070162654
D0028,T0408,0,0.0004628104215953499
D0028,T0415,0,0.016360627487301826
D0028,T0432,0,0.0008169832872226834
D0028,T0437,0,0.012284476310014725
D0028,T0439,0,0.0454275906085968
D0029,T0003,0,0.9436521530151367
D0029,T0005,0,0.9436521530151367
D0029,T0007,1,0.9436521530151367
D0029,T0016,0,0.9342196583747864
D0029,T0017,0,0.001168423448689282
D0029,T0018,0,0.006293315440416336
D0029,T0024,0,0.0007321889279410243
D0029,T0026,0,0.0006475991103798151
D0029,T0029,0,0.00951080396771431
D0029,T0031,0,0.0005549697671085596
D0029,T0045,0,0.03221704065799713
D0029,T0060,0,0.006930418778210878
D0029,T0063,0,0.024416064843535423
D0029,T0066,0,0.015111164189875126
D0029,T0084,0,0.48951831459999084
D0029,T0094,0,0.0022213198244571686
D0029,T0110,0,0.015335265547037125
D0029,T0124,0,0.0009802916320040822
D0029,T0137,0,0.004334204830229282
D0029,T0153,0,0.10851527750492096
D0029,T0154,0,0.10851527750492096
D0029,T0173,0,0.012347295880317688
D0029,T0237,0,0.011159246787428856
D0029,T0238,0,0.01903569884598255
D0029,T0239,0,0.15730290114879608
D0029,T0245,0,0.003998518921434879
D0029,T0278,0,0.016626941040158272
D0029,T0280,0,0.009302548132836819
D0029,T0298,0,0.7833908796310425
D0029,T0316,0,0.0022625336423516273
D0029,T0332,0,0.0032029461581259966
D0029,T0349,0,0.3471168577671051
D0029,T0355,0,0.9390661120414734
D0029,T0360,0,0.009371327236294746
D0029,T0369,0,0.018092378973960876
D0029,T0380,0,0.0005898369709029794
D0029,T0390,0,0.013054716400802135
D0029,T0398,0,0.08990602940320969
D0029,T0401,0,0.18909969925880432
D0029,T0408,0,0.009945396333932877
D0029,T0415,0,0.14909084141254425
D0029,T0432,0,0.13236671686172485
D0029,T0437,1,0.022050781175494194
D0029,T0439,1,0.677059531211853
D0030,T0003,0,0.00019881200569216162
D0030,T0005,0,0.00019881200569216162
D0030,T0007,0,0.00019881200569216162
D0030,T0016,0,0.000579909305088222
D0030,T0017,0,0.001244445564225316
D0030,T0018,0,0.0016722349682822824
D0030,T0024,0,0.00010270363418385386
D0030,T0026,0,0.0001341387105640024
D0030,T0029,0,0.00017354082956444472
D0030,T0031,0,0.00011979410191997886
D0030,T0045,0,0.006537087261676788
D0030,T0060,0,0.0007111879531294107
D0030,T0063,0,0.00188669643830508
D0030,T0066,0,8.195667032850906e-05
D0030,T0084,0,0.02020951360464096
D0030,T0094,0,0.0009219982894137502
D0030,T0110,0,0.0011325732339173555
D0030,T0124,0,8.982313011074439e-05
D0030,T0137,0,0.0007014159928075969
D0030,T0153,0,0.0010835938155651093
D0030,T0154,0,0.0010835938155651093
D0030,T0173,0,0.033341195434331894
D0030,T0237,0,0.002117936499416828
D0030,T0238,0,0.002139374380931258
D0030,T0239,0,0.000320406979881227
D0030,T0245,0,0.0028128281701356173
D0030,T0278,0,0.0020174714736640453
D0030,T0280,0,0.00010990779264830053
D0030,T0298,0,0.008870173245668411
D0030,T0316,0,0.0006079800077714026
D0030,T0332,0,0.00013569832663051784
D0030,T0349,0,0.0009216534672304988
D0030,T0355,0,0.01036517322063446
D0030,T0360,0,2.909436989284586e-05
D0030,T0369,0,0.0001574832567712292
D0030,T0380,0,0.0002960719575639814
D0030,T0390,0,0.0008755011367611587
D0030,T0398,0,0.00015032381634227931
D0030,T0401,0,0.0004937050398439169
D0030,T0408,0,0.000824142771307379
D0030,T0415,0,0.003541534300893545
D0030,T0432,0,0.0006021750159561634
D0030,T0437,0,0.0006824209121987224
D0030,T0439,0,0.0018020132556557655
D0031,T0003,0,0.12960295379161835
D0031,T0005,0,0.12960295379161835
D0031,T0007,0,0.12960295379161835
D0031,T0016,0,0.11373433470726013
D0031,T0017,0,0.012838873080909252
D0031,T0018,0,0.053524889051914215
D0031,T0024,0,0.35492727160453796
D0031,T0026,0,0.4334701597690582
D0031,T0029,0,0.9736305475234985
D0031,T0031,1,0.8081426024436951
D0031,T0045,0,0.10252196341753006
D0031,T0060,0,0.0981622189283371
D0031,T0063,0,0.057968221604824066
D0031,T0066,0,0.24651530385017395
D0031,T0084,0,0.3849181532859802
D0031,T0094,0,0.03949272632598877
D0031,T0110,1,0.6752780079841614
D0031,T0124,0,0.022749098017811775
D0031,T0137,0,0.0657157376408577
D0031,T0153,0,0.9523196816444397
D0031,T0154,0,0.9523196816444397
D0031,T0173,0,0.07610777765512466
D0031,T0237,1,0.05698394402861595
D0031,T0238,1,0.04054931923747063
D0031,T0239,1,0.3784101903438568
D0031,T0245,0,0.1340572088956833
D0031,T0278,0,0.16264481842517853
D0031,T0280,0,0.06857848912477493
D0031,T0298,1,0.43084096908569336
D0031,T0316,0,0.006155418232083321
D0031,T0332,1,0.7830549478530884
D0031,T0349,0,0.985561192035675
D0031,T0355,1,0.9656646251678467
D0031,T0360,0,0.16545268893241882
D0031,T0369,0,0.2295788675546646
D0031,T0380,0,0.7066542506217957
D0031,T0390,0,0.3532477021217346
D0031,T0398,0,0.0714099183678627
D0031,T0401,0,0.4847603440284729
D0031,T0408,0,0.128524050116539
D0031,T0415,1,0.7172465920448303
D0031,T0432,0,0.0687372088432312
D0031,T0437,0,0.12163793295621872
D0031,T0439,1,0.8136132955551147
D0032,T0003,0,0.0002713589055929333
D0032,T0005,0,0.0002713589055929333
D0032,T0007,0,0.0002713589055929333
D0032,T0016,0,0.0005902244593016803
D0032,T0017,0,0.0002489667385816574
D0032,T0018,0,0.0027902405709028244
D0032,T0024,0,1.39720559673151e-05
D0032,T0026,0,1.1651871318463236e-05
D0032,T0029,0,9.858469275059178e-05
D0032,T0031,0,1.3319300705916248e-05
D0032,T0045,0,0.0012200018391013145
D0032,T0060,0,4.7533601900795475e-05
D0032,T0063,0,0.000774323707446456
D0032,T0066,0,8.695674478076398e-05
D0032,T0084,1,0.9705798625946045
D0032,T0094,0,0.0002784009848255664
