drug_id,target_id,label,prediction
D0012,T0046,0,0.38090649247169495
D0012,T0047,0,0.3663787543773651
D0012,T0048,0,0.3665895462036133
D0012,T0049,0,0.4066157042980194
D0012,T0050,0,0.3449685275554657
D0012,T0051,0,0.34817054867744446
D0012,T0052,0,0.35810932517051697
D0012,T0053,0,0.3540254235267639
D0012,T0054,0,0.3647301495075226
D0012,T0055,0,0.3506115674972534
D0012,T0056,0,0.35103654861450195
D0012,T0057,0,0.35182952880859375
D0012,T0058,0,0.34150898456573486
D0012,T0059,0,0.33898890018463135
D0012,T0060,0,0.3794991970062256
D0012,T0061,0,0.4114709794521332
D0012,T0062,0,0.4180259108543396
D0012,T0063,0,0.8432009220123291
D0012,T0064,0,0.7132338881492615
D0012,T0065,0,0.4545786380767822
D0012,T0066,0,0.45744580030441284
D0012,T0067,0,0.5135484337806702
D0012,T0068,0,0.5135484337806702
D0012,T0069,0,0.5766720175743103
D0012,T0070,0,0.6265153884887695
D0012,T0071,0,0.6872392892837524
D0012,T0072,0,0.6279097199440002
D0012,T0073,0,0.7318664193153381
D0012,T0074,0,0.5763020515441895
D0012,T0075,0,0.8005723357200623
D0012,T0076,0,0.6999843120574951
D0012,T0077,0,0.36982566118240356
D0012,T0078,0,0.3743647336959839
D0012,T0079,0,0.35597336292266846
D0012,T0080,0,0.31204986572265625
D0012,T0081,0,0.314710408449173
D0012,T0082,0,0.3363168239593506
D0012,T0083,0,0.3115377128124237
D0012,T0084,0,0.9074334502220154
D0012,T0085,0,0.3791692852973938
D0012,T0086,0,0.36016425490379333
D0012,T0087,0,0.3591982126235962
D0012,T0088,0,0.35890671610832214
D0012,T0089,0,0.35888782143592834
D0012,T0090,0,0.35945063829421997
D0012,T0091,0,0.35549286007881165
D0012,T0092,0,0.35513341426849365
D0012,T0093,0,0.35546696186065674
D0012,T0094,0,0.3566889464855194
D0012,T0095,0,0.37348756194114685
D0012,T0096,0,0.3740635812282562
D0012,T0097,0,0.36954519152641296
D0012,T0098,0,0.37672460079193115
D0012,T0099,0,0.34509962797164917
D0012,T0100,0,0.3448493480682373
D0012,T0101,0,0.37392380833625793
D0012,T0102,1,0.9022300839424133
D0012,T0103,0,0.7598551511764526
D0012,T0104,0,0.4673682749271393
D0012,T0105,0,0.34882575273513794
D0012,T0106,0,0.3518518805503845
D0012,T0107,0,0.3777315616607666
D0012,T0108,0,0.3734854757785797
D0012,T0109,0,0.3567216694355011
D0012,T0110,0,0.3766859471797943
D0012,T0111,0,0.355903297662735
D0012,T0112,0,0.35902243852615356
D0012,T0113,0,0.35902243852615356
D0012,T0114,0,0.35902243852615356
D0012,T0115,0,0.35902243852615356
D0012,T0116,0,0.35902243852615356
D0012,T0117,0,0.35902243852615356
D0012,T0118,0,0.35902243852615356
D0012,T0119,0,0.35902243852615356
D0012,T0120,0,0.35902243852615356
D0012,T0121,0,0.35902243852615356
D0012,T0122,0,0.35902243852615356
D0012,T0123,0,0.35902243852615356
D0012,T0124,0,0.3347344696521759
D0012,T0125,0,0.3811991810798645
D0012,T0126,0,0.36080121994018555
D0012,T0127,0,0.3567405939102173
D0012,T0128,0,0.3606015741825104
D0012,T0129,0,0.3568865656852722
D0012,T0130,0,0.36124464869499207
D0012,T0131,0,0.3635396659374237
D0012,T0132,0,0.3735855221748352
D0012,T0133,0,0.3455236554145813
D0012,T0134,0,0.36074715852737427
D0012,T0135,0,0.3540995121002197
D0012,T0136,0,0.37785160541534424
D0012,T0137,0,0.37025266885757446
D0012,T0138,0,0.36824312806129456
D0012,T0139,0,0.367461234331131
D0012,T0140,0,0.36556771397590637
D0012,T0141,0,0.42409372329711914
D0012,T0142,0,0.42712098360061646
D0012,T0143,0,0.39479461312294006
D0012,T0144,0,0.4001654088497162
D0012,T0145,0,0.40515413880348206
D0012,T0146,0,0.37640148401260376
D0012,T0147,0,0.35557234287261963
D0012,T0148,0,0.3448091149330139
D0012,T0149,0,0.33958858251571655
D0012,T0150,0,0.34549349546432495
D0012,T0151,0,0.37437203526496887
D0012,T0152,0,0.3693745732307434
D0012,T0153,0,0.38174933195114136
D0012,T0154,0,0.38174933195114136
D0012,T0155,0,0.36735689640045166
D0012,T0156,0,0.35592183470726013
D0012,T0157,0,0.8986296653747559
D0012,T0158,0,0.8353110551834106
D0012,T0159,0,0.8353110551834106
D0012,T0160,0,0.8353110551834106
D0012,T0161,0,0.8353110551834106
D0012,T0162,0,0.8353110551834106
D0012,T0163,0,0.8353110551834106
D0012,T0164,0,0.8353110551834106
D0012,T0165,0,0.8405478000640869
D0012,T0166,0,0.4085862338542938
D0012,T0167,0,0.3457566499710083
D0012,T0168,0,0.6102412939071655
D0012,T0169,0,0.3417055308818817
D0012,T0170,0,0.3432256579399109
D0012,T0171,0,0.33959540724754333
D0012,T0172,0,0.34627994894981384
D0012,T0173,0,0.6146303415298462
D0012,T0174,0,0.687429666519165
D0012,T0175,0,0.3586060106754303
D0012,T0176,0,0.3783857822418213
D0012,T0177,0,0.3726624548435211
D0012,T0178,0,0.37604355812072754
D0012,T0179,0,0.7647319436073303
D0012,T0180,0,0.3794666528701782
D0012,T0181,0,0.37466445565223694
D0012,T0182,0,0.41946202516555786
D0012,T0183,0,0.3736073076725006
D0012,T0184,0,0.3686130940914154
D0012,T0185,0,0.36921426653862
D0012,T0186,0,0.3456953763961792
D0012,T0187,0,0.3786701261997223
D0012,T0188,0,0.3790104389190674
D0012,T0189,0,0.3619757294654846
D0012,T0190,0,0.3632214069366455
D0012,T0191,0,0.3669835925102234
D0012,T0192,0,0.37946850061416626
D0012,T0193,0,0.4056125581264496
D0012,T0194,0,0.4056125581264496
D0012,T0195,0,0.40097886323928833
D0012,T0196,0,0.3929882347583771
D0012,T0197,0,0.41461625695228577
D0012,T0198,0,0.43584394454956055
D0012,T0199,0,0.41464149951934814
D0012,T0200,0,0.9030252695083618
D0012,T0201,0,0.9030252695083618
D0012,T0202,0,0.9030252695083618
D0012,T0203,0,0.9030252695083618
D0012,T0204,0,0.9030252695083618
D0012,T0205,0,0.9030252695083618
D0012,T0206,0,0.9030252695083618
D0012,T0207,0,0.9030252695083618
D0012,T0208,0,0.3462303876876831
D0012,T0209,0,0.34334808588027954
D0012,T0210,0,0.362200528383255
D0012,T0211,0,0.3549182713031769
D0012,T0212,0,0.352647602558136
D0012,T0213,0,0.37525540590286255
D0012,T0214,0,0.48340263962745667
D0012,T0215,0,0.33326876163482666
D0012,T0216,0,0.33326876163482666
D0012,T0217,0,0.3612882196903229
D0012,T0218,0,0.36601805686950684
D0012,T0219,0,0.4594253897666931
D0012,T0220,0,0.4941963255405426
D0012,T0221,0,0.3657834529876709
D0012,T0222,0,0.33905547857284546
D0012,T0223,0,0.38486334681510925
D0012,T0224,0,0.35770130157470703
D0012,T0225,0,0.39112353324890137
D0012,T0226,0,0.3890153169631958
D0012,T0227,0,0.37799039483070374
D0012,T0228,0,0.3899904191493988
D0012,T0229,0,0.37058761715888977
D0012,T0230,0,0.35551178455352783
D0012,T0231,0,0.3648430109024048
D0012,T0232,0,0.3525322675704956
D0012,T0233,0,0.3566752076148987
D0012,T0234,0,0.3533013164997101
D0012,T0235,0,0.35857248306274414
D0012,T0236,0,0.3588710129261017
D0012,T0237,0,0.38923588395118713
D0012,T0238,0,0.38377851247787476
D0012,T0239,0,0.37628093361854553
D0012,T0240,0,0.37614068388938904
D0012,T0241,0,0.3915298283100128
D0012,T0242,0,0.3748897612094879
D0012,T0243,0,0.3731912672519684
D0012,T0244,0,0.371428906917572
D0012,T0245,0,0.44259554147720337
D0012,T0246,0,0.44259554147720337
D0012,T0247,0,0.44259554147720337
D0012,T0248,0,0.3916776180267334
D0012,T0249,0,0.39079970121383667
D0012,T0250,0,0.4172991216182709
D0012,T0251,0,0.4286464750766754
D0012,T0252,0,0.4367545247077942
D0012,T0253,0,0.3566109538078308
D0012,T0254,0,0.3654375672340393
D0012,T0255,0,0.4134933650493622
D0012,T0256,0,0.3470070958137512
D0012,T0257,0,0.35274484753608704
D0012,T0258,0,0.3403473496437073
D0012,T0259,0,0.4164411425590515
D0012,T0260,0,0.3437332510948181
D0012,T0261,0,0.3644941449165344
D0012,T0262,0,0.36986038088798523
D0012,T0263,0,0.3746507167816162
D0012,T0264,0,0.6392086148262024
D0012,T0265,0,0.3652815520763397
D0012,T0266,0,0.42627838253974915
D0012,T0267,0,0.3839927911758423
D0012,T0268,0,0.35546666383743286
D0012,T0269,0,0.3548620343208313
D0012,T0270,0,0.3448113203048706
D0012,T0271,0,0.34197574853897095
D0012,T0272,0,0.3395580053329468
D0012,T0273,0,0.3447721600532532
D0012,T0274,0,0.3372681438922882
D0012,T0275,0,0.3393770456314087
D0012,T0276,0,0.34045907855033875
D0012,T0277,0,0.34016185998916626
D0012,T0278,0,0.3460199534893036
D0012,T0279,0,0.34494274854660034
D0012,T0280,0,0.3299093544483185
D0012,T0281,0,0.3505954444408417
D0012,T0282,0,0.6291660666465759
D0012,T0283,0,0.3509732782840729
D0012,T0284,0,0.7317786812782288
D0012,T0285,0,0.5704676508903503
D0012,T0286,0,0.6976829767227173
D0012,T0287,0,0.6219918727874756
D0012,T0288,0,0.3803783357143402
D0012,T0289,0,0.4020061790943146
D0012,T0290,0,0.4219651520252228
D0012,T0291,0,0.37556836009025574
D0012,T0292,0,0.3605726659297943
D0012,T0293,0,0.3783615827560425
D0012,T0294,0,0.7704941630363464
D0012,T0295,0,0.772830069065094
D0012,T0296,0,0.6590184569358826
D0012,T0297,0,0.9253313541412354
D0012,T0298,0,0.9360851049423218
D0012,T0299,0,0.347330778837204
D0012,T0300,0,0.4311812222003937
D0012,T0301,0,0.4441130459308624
D0012,T0302,0,0.6674987077713013
D0012,T0303,0,0.6619084477424622
D0012,T0304,0,0.38712912797927856
D0012,T0305,0,0.3660452365875244
D0012,T0306,0,0.3493245840072632
D0012,T0307,0,0.34663164615631104
D0012,T0308,0,0.3441290259361267
D0012,T0309,0,0.3441290259361267
D0012,T0310,0,0.3441290259361267
D0012,T0311,0,0.3441290259361267
D0012,T0312,0,0.3441290259361267
D0012,T0313,0,0.3441290259361267
D0012,T0314,0,0.3441290259361267
D0012,T0315,0,0.3441290259361267
D0012,T0316,0,0.3441290259361267
D0012,T0317,0,0.3441290259361267
D0012,T0318,0,0.3436150848865509
D0012,T0319,0,0.34287121891975403
D0012,T0320,0,0.341819703578949
D0012,T0321,0,0.34427332878112793
D0012,T0322,0,0.35124480724334717
D0012,T0323,0,0.3523353338241577
D0012,T0324,0,0.36644476652145386
D0012,T0325,0,0.3718820810317993
D0012,T0326,0,0.37014323472976685
D0012,T0327,0,0.41751542687416077
D0012,T0328,0,0.39715591073036194
D0012,T0329,0,0.3669414222240448
D0012,T0330,0,0.36694392561912537
D0012,T0331,0,0.33409273624420166
D0012,T0332,0,0.35331404209136963
D0012,T0333,0,0.3447313904762268
D0012,T0334,0,0.3807295560836792
D0012,T0335,0,0.33771559596061707
D0012,T0336,0,0.33741098642349243
D0012,T0337,0,0.35136479139328003
D0012,T0338,0,0.44232457876205444
D0012,T0339,0,0.3900367021560669
D0012,T0340,0,0.3949052691459656
D0012,T0341,0,0.39114484190940857
D0012,T0342,0,0.3687700927257538
D0012,T0343,0,0.39048269391059875
D0012,T0344,0,0.35573720932006836
D0012,T0345,0,0.35358569025993347
D0012,T0346,0,0.3531084358692169
D0012,T0347,0,0.36738893389701843
D0012,T0348,0,0.35520046949386597
D0012,T0349,0,0.32892563939094543
D0012,T0350,0,0.36435988545417786
D0012,T0351,0,0.345151424407959
D0012,T0352,0,0.38551977276802063
D0012,T0353,0,0.36598891019821167
D0012,T0354,0,0.3744198977947235
D0012,T0355,0,0.652445375919342
D0012,T0356,0,0.652445375919342
D0012,T0357,0,0.652445375919342
D0012,T0358,0,0.652445375919342
D0012,T0359,0,0.35298803448677063
D0012,T0360,0,0.33874085545539856
D0012,T0361,0,0.3470241129398346
D0012,T0362,0,0.37862104177474976
D0012,T0363,0,0.39374202489852905
D0012,T0364,0,0.3548024594783783
D0012,T0365,0,0.3782126307487488
D0012,T0366,0,0.354046493768692
D0012,T0367,0,0.3623878061771393
D0012,T0368,0,0.3962175250053406
D0012,T0369,0,0.3529922068119049
D0012,T0370,0,0.3529922068119049
D0012,T0371,0,0.33721935749053955
D0012,T0372,0,0.33721935749053955
D0012,T0373,0,0.3480687439441681
D0012,T0374,0,0.3480687439441681
D0012,T0375,0,0.3524572551250458
D0012,T0376,0,0.3477872610092163
D0012,T0377,0,0.3477872610092163
D0012,T0378,0,0.34338873624801636
D0012,T0379,0,0.34338873624801636
D0012,T0380,0,0.34278246760368347
D0012,T0381,0,0.3697667419910431
D0012,T0382,0,0.3488313853740692
D0012,T0383,0,0.3454650342464447
D0012,T0384,0,0.3796028792858124
D0012,T0385,0,0.4014020264148712
D0012,T0386,0,0.5845956802368164
D0012,T0387,0,0.3607538640499115
D0012,T0388,0,0.3698272407054901
D0012,T0389,0,0.3580437898635864
D0012,T0390,0,0.3929203152656555
D0012,T0391,0,0.3367752134799957
D0012,T0392,0,0.34208810329437256
D0012,T0393,0,0.3396177291870117
D0012,T0394,0,0.3843213617801666
D0012,T0395,0,0.38153958320617676
D0012,T0396,0,0.48051124811172485
D0012,T0397,0,0.3407311737537384
D0012,T0398,0,0.35410723090171814
D0012,T0399,0,0.3592664897441864
D0012,T0400,0,0.43748050928115845
D0012,T0401,0,0.3845520615577698
D0012,T0402,0,0.3808632791042328
D0012,T0403,0,0.38367903232574463
D0012,T0404,0,0.33452898263931274
D0012,T0405,0,0.3746143877506256
D0012,T0406,0,0.34417301416397095
D0012,T0407,0,0.35121649503707886
D0012,T0408,0,0.34295323491096497
D0012,T0409,0,0.450276255607605
D0012,T0410,0,0.44035881757736206
D0012,T0411,0,0.3418436646461487
D0012,T0412,0,0.34124889969825745
D0012,T0413,0,0.38398033380508423
D0012,T0414,0,0.37610623240470886
D0012,T0415,0,0.363837867975235
D0012,T0416,0,0.37548166513442993
D0012,T0417,0,0.381045401096344
D0012,T0418,0,0.3969360291957855
D0012,T0419,0,0.41179898381233215
D0012,T0420,0,0.36537742614746094
D0012,T0421,0,0.3522776663303375
D0012,T0422,0,0.34377023577690125
D0012,T0423,0,0.381258487701416
D0012,T0424,0,0.36691758036613464
D0012,T0425,0,0.36691758036613464
D0012,T0426,0,0.4026273787021637
D0012,T0427,0,0.3697531223297119
D0012,T0428,0,0.3625871539115906
D0012,T0429,0,0.35530802607536316
D0012,T0430,0,0.9053452014923096
D0012,T0431,0,0.34305158257484436
D0012,T0432,0,0.3282293379306793
D0012,T0433,0,0.32799530029296875
D0012,T0434,0,0.3577665388584137
D0012,T0435,0,0.3585033416748047
D0012,T0436,0,0.35785987973213196
D0012,T0437,0,0.35480549931526184
D0012,T0438,0,0.36364829540252686
D0012,T0439,0,0.43342849612236023
D0012,T0440,0,0.7091819047927856
D0012,T0441,0,0.34698355197906494
D0016,T0000,0,0.33895325660705566
D0016,T0001,0,0.34540966153144836
D0016,T0002,0,0.34540966153144836
D0016,T0003,0,0.34540966153144836
D0016,T0004,0,0.34540966153144836
D0016,T0005,0,0.34540966153144836
D0016,T0006,0,0.34540966153144836
D0016,T0007,0,0.34540966153144836
D0016,T0008,0,0.34540966153144836
D0016,T0009,0,0.34540966153144836
D0016,T0010,0,0.34540966153144836
D0016,T0011,1,0.34540966153144836
D0016,T0012,1,0.34540966153144836
D0016,T0013,0,0.34540966153144836
D0016,T0014,0,0.34540966153144836
D0016,T0015,0,0.34540966153144836
D0016,T0016,0,0.35239121317863464
D0016,T0017,0,0.3773745000362396
D0016,T0018,0,0.37406638264656067
D0016,T0019,0,0.37003207206726074
D0016,T0020,0,0.381000816822052
D0016,T0021,0,0.38472145795822144
D0016,T0022,0,0.3549209237098694
D0016,T0023,0,0.36695873737335205
D0016,T0024,0,0.3644147515296936
D0016,T0025,0,0.3668442964553833
D0016,T0026,0,0.36653396487236023
D0016,T0027,1,0.376515656709671
D0016,T0028,0,0.3404138684272766
D0016,T0029,0,0.35135024785995483
D0016,T0030,0,0.35862797498703003
D0016,T0031,0,0.3603054881095886
D0016,T0032,0,0.3501858413219452
D0016,T0033,0,0.35291630029678345
D0016,T0034,0,0.36509767174720764
D0016,T0035,0,0.38699060678482056
D0016,T0036,0,0.3757530450820923
D0016,T0037,1,0.33769580721855164
D0016,T0038,0,0.3594862222671509
D0016,T0039,0,0.31496334075927734
D0016,T0040,0,0.37632259726524353
D0016,T0041,0,0.39050862193107605
D0016,T0042,0,0.38719770312309265
D0016,T0043,0,0.39586666226387024
D0016,T0044,0,0.3786308169364929
D0016,T0045,0,0.3786308169364929
D0016,T0046,0,0.37414053082466125
D0016,T0047,0,0.35201868414878845
D0016,T0048,0,0.349068820476532
D0016,T0049,0,0.3859754502773285
D0016,T0050,0,0.3386049270629883
D0016,T0051,0,0.3408091068267822
D0016,T0052,0,0.35040372610092163
D0016,T0053,0,0.34598252177238464
D0016,T0054,0,0.3446401357650757
D0016,T0055,0,0.3372829854488373
D0016,T0056,0,0.3437739312648773
D0016,T0057,0,0.3708323836326599
D0016,T0058,0,0.3397960662841797
D0016,T0059,0,0.3379129469394684
D0016,T0060,0,0.3723877966403961
D0016,T0061,0,0.3614010214805603
D0016,T0062,0,0.36300376057624817
D0016,T0063,0,0.3723098635673523
D0016,T0064,0,0.3580181896686554
D0016,T0065,0,0.37226375937461853
D0016,T0066,0,0.37085822224617004
D0016,T0067,0,0.37657037377357483
D0016,T0068,0,0.37657037377357483
D0016,T0069,0,0.3699435293674469
D0016,T0070,0,0.3807376027107239
D0016,T0071,0,0.3571507930755615
D0016,T0072,0,0.37230485677719116
D0016,T0073,0,0.38049498200416565
D0016,T0074,0,0.37905752658843994
D0016,T0075,0,0.37236183881759644
D0016,T0076,0,0.3811955749988556
D0016,T0077,0,0.3538692593574524
D0016,T0078,0,0.3702130913734436
D0016,T0079,0,0.37012162804603577
D0016,T0080,0,0.30949053168296814
D0016,T0081,0,0.31183528900146484
D0016,T0082,0,0.3192267417907715
D0016,T0083,0,0.30806925892829895
D0016,T0084,0,0.3640798330307007
D0016,T0085,0,0.38213977217674255
D0016,T0086,0,0.36609598994255066
D0016,T0087,0,0.36509257555007935
D0016,T0088,0,0.3648848533630371
D0016,T0089,0,0.36490124464035034
D0016,T0090,0,0.36600443720817566
D0016,T0091,0,0.3645922839641571
D0016,T0092,0,0.36511456966400146
D0016,T0093,0,0.3470839858055115
D0016,T0094,0,0.34689265489578247
D0016,T0095,0,0.38054847717285156
D0016,T0096,0,0.36360451579093933
D0016,T0097,0,0.35246971249580383
D0016,T0098,0,0.353708416223526
D0016,T0099,0,0.364662230014801
D0016,T0100,0,0.3638138175010681
D0016,T0101,0,0.36701205372810364
D0016,T0102,0,0.3644724488258362
D0016,T0103,0,0.3590068519115448
D0016,T0104,0,0.362362265586853
D0016,T0105,0,0.3675162196159363
D0016,T0106,0,0.3666499853134155
D0016,T0107,0,0.34677720069885254
D0016,T0108,0,0.34653744101524353
D0016,T0109,0,0.33196887373924255
D0016,T0110,0,0.34228888154029846
D0016,T0111,0,0.3283202350139618
D0016,T0112,0,0.3489294946193695
D0016,T0113,0,0.3489294946193695
D0016,T0114,0,0.3489294946193695
D0016,T0115,0,0.3489294946193695
D0016,T0116,0,0.3489294946193695
D0016,T0117,0,0.3489294946193695
D0016,T0118,0,0.3489294946193695
D0016,T0119,0,0.3489294946193695
D0016,T0120,0,0.3489294946193695
D0016,T0121,0,0.3489294946193695
D0016,T0122,0,0.3489294946193695
D0016,T0123,0,0.3489294946193695
D0016,T0124,0,0.3545936048030853
D0016,T0125,0,0.3369426727294922
D0016,T0126,0,0.3286914527416229
D0016,T0127,0,0.327174574136734
D0016,T0128,0,0.3316481113433838
D0016,T0129,0,0.33117204904556274
D0016,T0130,0,0.3394488990306854
D0016,T0131,0,0.34702134132385254
D0016,T0132,0,0.34083324670791626
D0016,T0133,0,0.3198758661746979
D0016,T0134,0,0.33345597982406616
D0016,T0135,0,0.32273438572883606
D0016,T0136,0,0.3288957178592682
D0016,T0137,1,0.3306228220462799
D0016,T0138,0,0.358256459236145
D0016,T0139,0,0.35450541973114014
D0016,T0140,0,0.3551638424396515
D0016,T0141,0,0.359873503446579
D0016,T0142,0,0.3622682988643646
D0016,T0143,0,0.35147029161453247
D0016,T0144,0,0.3513716757297516
D0016,T0145,0,0.36204004287719727
D0016,T0146,0,0.3592258095741272
D0016,T0147,0,0.35518378019332886
D0016,T0148,0,0.3613782525062561
D0016,T0149,0,0.34184902906417847
D0016,T0150,0,0.3543505072593689
D0016,T0151,0,0.36384961009025574
D0016,T0152,0,0.36390942335128784
D0016,T0153,0,0.377087265253067
D0016,T0154,0,0.377087265253067
D0016,T0155,0,0.36519095301628113
D0016,T0156,0,0.3209756314754486
D0016,T0157,0,0.37238451838493347
D0016,T0158,0,0.3493996560573578
D0016,T0159,0,0.3493996560573578
D0016,T0160,0,0.3493996560573578
D0016,T0161,0,0.3493996560573578
D0016,T0162,0,0.3493996560573578
D0016,T0163,0,0.3493996560573578
D0016,T0164,0,0.3493996560573578
D0016,T0165,0,0.3745601177215576
D0016,T0166,0,0.3566060960292816
D0016,T0167,0,0.3181779682636261
D0016,T0168,0,0.36626020073890686
D0016,T0169,0,0.35061779618263245
D0016,T0170,0,0.34126201272010803
D0016,T0171,0,0.3307911455631256
D0016,T0172,0,0.33026716113090515
D0016,T0173,0,0.38353490829467773
D0016,T0174,0,0.385836124420166
D0016,T0175,0,0.3147872984409332
D0016,T0176,0,0.3428744971752167
D0016,T0177,0,0.33886927366256714
D0016,T0178,0,0.3393891453742981
D0016,T0179,0,0.36267074942588806
D0016,T0180,0,0.35220101475715637
D0016,T0181,0,0.38140633702278137
D0016,T0182,0,0.37442055344581604
D0016,T0183,0,0.37328827381134033
D0016,T0184,0,0.3667985200881958
D0016,T0185,0,0.37688204646110535
D0016,T0186,0,0.3337799310684204
D0016,T0187,0,0.37627774477005005
D0016,T0188,0,0.37061938643455505
D0016,T0189,0,0.34963852167129517
D0016,T0190,0,0.33943137526512146
D0016,T0191,0,0.35283994674682617
D0016,T0192,0,0.39730966091156006
D0016,T0193,0,0.3979780375957489
D0016,T0194,0,0.3979780375957489
D0016,T0195,0,0.4097747504711151
D0016,T0196,0,0.37447503209114075
D0016,T0197,0,0.3519454300403595
D0016,T0198,0,0.35857367515563965
D0016,T0199,0,0.35281112790107727
D0016,T0200,0,0.3724784851074219
D0016,T0201,0,0.3724784851074219
D0016,T0202,0,0.3724784851074219
D0016,T0203,0,0.3724784851074219
D0016,T0204,0,0.3724784851074219
D0016,T0205,0,0.3724784851074219
D0016,T0206,0,0.3724784851074219
D0016,T0207,0,0.3724784851074219
D0016,T0208,0,0.3693605363368988
D0016,T0209,0,0.36643174290657043
D0016,T0210,0,0.31626561284065247
D0016,T0211,0,0.36310893297195435
D0016,T0212,0,0.36013638973236084
D0016,T0213,0,0.3501686155796051
D0016,T0214,0,0.342950701713562
D0016,T0215,0,0.3307045102119446
D0016,T0216,0,0.3307045102119446
D0016,T0217,1,0.36013948917388916
D0016,T0218,0,0.316154420375824
D0016,T0219,0,0.3668612837791443
D0016,T0220,0,0.3706901967525482
D0016,T0221,0,0.38197076320648193
D0016,T0222,0,0.3340175747871399
D0016,T0223,0,0.3488020896911621
D0016,T0224,0,0.344200074672699
D0016,T0225,0,0.38589203357696533
D0016,T0226,0,0.3520680367946625
D0016,T0227,0,0.3451751470565796
D0016,T0228,0,0.3331286907196045
D0016,T0229,0,0.3400733172893524
D0016,T0230,0,0.3565651476383209
D0016,T0231,0,0.3572195768356323
D0016,T0232,0,0.339081734418869
D0016,T0233,0,0.3395286798477173
D0016,T0234,0,0.3424200117588043
D0016,T0235,0,0.3458884656429291
D0016,T0236,0,0.3578626215457916
D0016,T0237,0,0.3343810439109802
D0016,T0238,0,0.334267795085907
D0016,T0239,0,0.3571854829788208
D0016,T0240,0,0.3541942536830902
D0016,T0241,0,0.3390977382659912
D0016,T0242,0,0.3497964143753052
D0016,T0243,0,0.3553105592727661
D0016,T0244,1,0.34180358052253723
D0016,T0245,1,0.3828912377357483
D0016,T0246,1,0.3828912377357483
D0016,T0247,1,0.3828912377357483
D0016,T0248,0,0.33740729093551636
D0016,T0249,0,0.3626755177974701
D0016,T0250,0,0.3467002511024475
D0016,T0251,0,0.35345640778541565
D0016,T0252,0,0.3489691913127899
D0016,T0253,0,0.3515632748603821
D0016,T0254,0,0.34582939743995667
D0016,T0255,0,0.3615609109401703
D0016,T0256,0,0.3696521520614624
D0016,T0257,0,0.3755089342594147
D0016,T0258,0,0.3274638056755066
D0016,T0259,1,0.37690165638923645
D0016,T0260,0,0.3293538987636566
D0016,T0261,0,0.3453138768672943
D0016,T0262,0,0.34778428077697754
D0016,T0263,0,0.38547688722610474
D0016,T0264,0,0.35740867257118225
D0016,T0265,0,0.34548038244247437
D0016,T0266,0,0.35335761308670044
D0016,T0267,0,0.3479328453540802
D0016,T0268,0,0.35401201248168945
D0016,T0269,0,0.35659292340278625
D0016,T0270,0,0.3661159873008728
D0016,T0271,0,0.36631956696510315
D0016,T0272,0,0.3430212736129761
D0016,T0273,0,0.3595992624759674
D0016,T0274,0,0.3472023904323578
D0016,T0275,0,0.3528766632080078
D0016,T0276,0,0.35351142287254333
D0016,T0277,0,0.35015976428985596
D0016,T0278,0,0.3505743741989136
D0016,T0279,0,0.3509998917579651
D0016,T0280,0,0.349296897649765
D0016,T0281,0,0.3634425401687622
D0016,T0282,0,0.3741566836833954
D0016,T0283,0,0.34311923384666443
D0016,T0284,0,0.38576024770736694
D0016,T0285,0,0.3770034909248352
D0016,T0286,0,0.38100019097328186
D0016,T0287,0,0.37778952717781067
D0016,T0288,0,0.35339048504829407
D0016,T0289,0,0.35432544350624084
D0016,T0290,0,0.34722378849983215
D0016,T0291,0,0.3700729310512543
D0016,T0292,0,0.3496312201023102
D0016,T0293,0,0.3701232671737671
D0016,T0294,0,0.3863065540790558
D0016,T0295,0,0.37673476338386536
D0016,T0296,0,0.3766196668148041
D0016,T0297,0,0.3619503676891327
D0016,T0298,0,0.357779324054718
D0016,T0299,0,0.36745235323905945
D0016,T0300,0,0.35526230931282043
D0016,T0301,0,0.36054128408432007
D0016,T0302,0,0.37954652309417725
D0016,T0303,0,0.379986435174942
D0016,T0304,0,0.35522761940956116
D0016,T0305,0,0.3440777659416199
D0016,T0306,0,0.357632577419281
D0016,T0307,0,0.3613635003566742
D0016,T0308,0,0.3597012162208557
D0016,T0309,0,0.3597012162208557
D0016,T0310,0,0.3597012162208557
D0016,T0311,0,0.3597012162208557
D0016,T0312,0,0.3597012162208557
D0016,T0313,0,0.3597012162208557
D0016,T0314,0,0.3597012162208557
D0016,T0315,0,0.3597012162208557
D0016,T0316,0,0.3597012162208557
D0016,T0317,0,0.3597012162208557
D0016,T0318,0,0.3596040904521942
D0016,T0319,0,0.3555038869380951
D0016,T0320,0,0.3593794107437134
D0016,T0321,0,0.35253942012786865
D0016,T0322,0,0.3541076183319092
D0016,T0323,0,0.356806218624115
D0016,T0324,0,0.36850765347480774
D0016,T0325,0,0.38960736989974976
D0016,T0326,0,0.3873823583126068
D0016,T0327,0,0.38250699639320374
D0016,T0328,0,0.3806741535663605
D0016,T0329,0,0.3683741092681885
D0016,T0330,0,0.36858031153678894
D0016,T0331,0,0.3462148904800415
D0016,T0332,0,0.34487396478652954
D0016,T0333,0,0.34303978085517883
D0016,T0334,0,0.3847147524356842
D0016,T0335,0,0.35447198152542114
D0016,T0336,0,0.3518359065055847
D0016,T0337,0,0.36860501766204834
D0016,T0338,0,0.35326728224754333
D0016,T0339,0,0.3878958225250244
D0016,T0340,0,0.40499305725097656
D0016,T0341,0,0.39813345670700073
