drug_id,target_id,label,prediction
D0007,T0388,0,0.397705078125
D0007,T0389,0,0.4345703125
D0007,T0390,0,0.425048828125
D0007,T0391,0,0.354736328125
D0007,T0392,0,0.363525390625
D0007,T0393,0,0.362060546875
D0007,T0394,0,0.393310546875
D0007,T0395,0,0.401123046875
D0007,T0396,0,0.45703125
D0007,T0397,0,0.371826171875
D0007,T0398,0,0.3740234375
D0007,T0399,0,0.412109375
D0007,T0400,0,0.43408203125
D0007,T0401,0,0.40478515625
D0007,T0402,0,0.4013671875
D0007,T0403,0,0.397705078125
D0007,T0404,0,0.3544921875
D0007,T0405,0,0.41064453125
D0007,T0406,0,0.380126953125
D0007,T0407,0,0.380615234375
D0007,T0408,0,0.381103515625
D0007,T0409,0,0.396484375
D0007,T0410,0,0.40966796875
D0007,T0411,0,0.36474609375
D0007,T0412,0,0.36279296875
D0007,T0413,0,0.41845703125
D0007,T0414,0,0.4140625
D0007,T0415,0,0.394287109375
D0007,T0416,0,0.402587890625
D0007,T0417,0,0.383056640625
D0007,T0418,0,0.3984375
D0007,T0419,0,0.38671875
D0007,T0420,0,0.38916015625
D0007,T0421,0,0.3701171875
D0007,T0422,0,0.36181640625
D0007,T0423,0,0.41748046875
D0007,T0424,0,0.410400390625
D0007,T0425,0,0.410400390625
D0007,T0426,0,0.383544921875
D0007,T0427,0,0.414306640625
D0007,T0428,0,0.406005859375
D0007,T0429,0,0.392333984375
D0007,T0430,0,0.44140625
D0007,T0431,0,0.364990234375
D0007,T0432,0,0.347412109375
D0007,T0433,0,0.3505859375
D0007,T0434,0,0.38525390625
D0007,T0435,0,0.38134765625
D0007,T0436,0,0.3818359375
D0007,T0437,0,0.425048828125
D0007,T0438,0,0.392822265625
D0007,T0439,0,0.4521484375
D0007,T0440,0,0.41943359375
D0007,T0441,0,0.40478515625
D0042,T0000,0,0.354248046875
D0042,T0001,0,0.35546875
D0042,T0002,0,0.35546875
D0042,T0003,0,0.35546875
D0042,T0004,0,0.35546875
D0042,T0005,0,0.35546875
D0042,T0006,0,0.35546875
D0042,T0007,0,0.35546875
D0042,T0008,0,0.35546875
D0042,T0009,0,0.35546875
D0042,T0010,0,0.35546875
D0042,T0011,0,0.35546875
D0042,T0012,0,0.35546875
D0042,T0013,0,0.35546875
D0042,T0014,0,0.35546875
D0042,T0015,0,0.35546875
D0042,T0016,0,0.36474609375
D0042,T0017,0,0.400146484375
D0042,T0018,0,0.39697265625
D0042,T0019,0,0.3955078125
D0042,T0020,0,0.405517578125
D0042,T0021,0,0.40673828125
D0042,T0022,0,0.37451171875
D0042,T0023,0,0.38623046875
D0042,T0024,0,0.37890625
D0042,T0025,0,0.3818359375
D0042,T0026,0,0.38037109375
D0042,T0027,0,0.40283203125
D0042,T0028,0,0.350341796875
D0042,T0029,0,0.36083984375
D0042,T0030,0,0.3740234375
D0042,T0031,0,0.36962890625
D0042,T0032,0,0.362548828125
D0042,T0033,0,0.361083984375
D0042,T0034,0,0.3583984375
D0042,T0035,0,0.374755859375
D0042,T0036,0,0.361572265625
D0042,T0037,0,0.34716796875
D0042,T0038,0,0.373291015625
D0042,T0039,0,0.32373046875
D0042,T0040,0,0.400146484375
D0042,T0041,0,0.410400390625
D0042,T0042,0,0.403076171875
D0042,T0043,0,0.415771484375
D0042,T0044,0,0.40283203125
D0042,T0045,0,0.40283203125
D0042,T0046,0,0.4013671875
D0042,T0047,0,0.36865234375
D0042,T0048,0,0.36474609375
D0042,T0049,0,0.4130859375
D0042,T0050,0,0.345703125
D0042,T0051,0,0.35009765625
D0042,T0052,0,0.36083984375
D0042,T0053,0,0.35595703125
D0042,T0054,0,0.357421875
D0042,T0055,0,0.345703125
D0042,T0056,0,0.351806640625
D0042,T0057,0,0.38232421875
D0042,T0058,0,0.351806640625
D0042,T0059,0,0.3486328125
D0042,T0060,0,0.37548828125
D0042,T0061,0,0.376220703125
D0042,T0062,0,0.378662109375
D0042,T0063,0,0.38916015625
D0042,T0064,0,0.3603515625
D0042,T0065,0,0.387939453125
D0042,T0066,0,0.386474609375
D0042,T0067,0,0.386474609375
D0042,T0068,0,0.386474609375
D0042,T0069,0,0.384521484375
D0042,T0070,0,0.390869140625
D0042,T0071,0,0.35791015625
D0042,T0072,0,0.3876953125
D0042,T0073,0,0.388671875
D0042,T0074,0,0.3916015625
D0042,T0075,0,0.380126953125
D0042,T0076,0,0.39208984375
D0042,T0077,0,0.358642578125
D0042,T0078,0,0.38525390625
D0042,T0079,0,0.387451171875
D0042,T0080,0,0.3154296875
D0042,T0081,0,0.320068359375
D0042,T0082,0,0.329833984375
D0042,T0083,0,0.31640625
D0042,T0084,0,0.374267578125
D0042,T0085,0,0.403564453125
D0042,T0086,0,0.384765625
D0042,T0087,0,0.3828125
D0042,T0088,0,0.3857421875
D0042,T0089,0,0.38623046875
D0042,T0090,0,0.38623046875
D0042,T0091,0,0.385498046875
D0042,T0092,0,0.38623046875
D0042,T0093,0,0.357666015625
D0042,T0094,0,0.35595703125
D0042,T0095,0,0.400634765625
D0042,T0096,0,0.371337890625
D0042,T0097,0,0.36279296875
D0042,T0098,0,0.36474609375
D0042,T0099,0,0.381591796875
D0042,T0100,0,0.379150390625
D0042,T0101,0,0.38232421875
D0042,T0102,0,0.3828125
D0042,T0103,0,0.367919921875
D0042,T0104,0,0.380615234375
D0042,T0105,0,0.38330078125
D0042,T0106,0,0.384521484375
D0042,T0107,0,0.353515625
D0042,T0108,0,0.344970703125
D0042,T0109,0,0.349365234375
D0042,T0110,0,0.359619140625
D0042,T0111,0,0.346435546875
D0042,T0112,0,0.34765625
D0042,T0113,0,0.347900390625
D0042,T0114,0,0.34765625
D0042,T0115,0,0.34765625
D0042,T0116,0,0.34765625
D0042,T0117,0,0.34765625
D0042,T0118,0,0.34765625
D0042,T0119,0,0.34765625
D0042,T0120,0,0.347900390625
D0042,T0121,0,0.34765625
D0042,T0122,0,0.34765625
D0042,T0123,0,0.347900390625
D0042,T0124,0,0.368896484375
D0042,T0125,0,0.35693359375
D0042,T0126,0,0.34765625
D0042,T0127,0,0.3447265625
D0042,T0128,0,0.3505859375
D0042,T0129,0,0.35009765625
D0042,T0130,0,0.360595703125
D0042,T0131,0,0.369384765625
D0042,T0132,0,0.35986328125
D0042,T0133,0,0.339111328125
D0042,T0134,0,0.35302734375
D0042,T0135,0,0.343505859375
D0042,T0136,0,0.34765625
D0042,T0137,0,0.34912109375
D0042,T0138,0,0.360595703125
D0042,T0139,0,0.359130859375
D0042,T0140,0,0.35546875
D0042,T0141,0,0.371826171875
D0042,T0142,0,0.375732421875
D0042,T0143,0,0.355224609375
D0042,T0144,0,0.356201171875
D0042,T0145,0,0.37451171875
D0042,T0146,0,0.37451171875
D0042,T0147,0,0.357666015625
D0042,T0148,0,0.37548828125
D0042,T0149,0,0.3525390625
D0042,T0150,0,0.376220703125
D0042,T0151,0,0.380615234375
D0042,T0152,0,0.379150390625
D0042,T0153,0,0.39892578125
D0042,T0154,0,0.39892578125
D0042,T0155,0,0.385986328125
D0042,T0156,0,0.33203125
D0042,T0157,0,0.382568359375
D0042,T0158,0,0.34521484375
D0042,T0159,0,0.34521484375
D0042,T0160,0,0.34521484375
D0042,T0161,0,0.34521484375
D0042,T0162,0,0.34521484375
D0042,T0163,0,0.34521484375
D0042,T0164,0,0.34521484375
D0042,T0165,0,0.378662109375
D0042,T0166,0,0.37548828125
D0042,T0167,0,0.32861328125
D0042,T0168,0,0.388427734375
D0042,T0169,0,0.362548828125
D0042,T0170,0,0.34619140625
D0042,T0171,0,0.342041015625
D0042,T0172,0,0.341796875
D0042,T0173,0,0.394775390625
D0042,T0174,0,0.39501953125
D0042,T0175,0,0.324951171875
D0042,T0176,0,0.351318359375
D0042,T0177,0,0.34716796875
D0042,T0178,0,0.3466796875
D0042,T0179,0,0.373779296875
D0042,T0180,0,0.352783203125
D0042,T0181,0,0.3916015625
D0042,T0182,0,0.38818359375
D0042,T0183,0,0.378173828125
D0042,T0184,0,0.38037109375
D0042,T0185,0,0.392578125
D0042,T0186,0,0.33837890625
D0042,T0187,0,0.381591796875
D0042,T0188,0,0.3759765625
D0042,T0189,0,0.36962890625
D0042,T0190,0,0.35791015625
D0042,T0191,0,0.3701171875
D0042,T0192,0,0.416748046875
D0042,T0193,0,0.408203125
D0042,T0194,0,0.408203125
D0042,T0195,0,0.4228515625
D0042,T0196,0,0.39013671875
D0042,T0197,0,0.3564453125
D0042,T0198,0,0.364501953125
D0042,T0199,0,0.35693359375
D0042,T0200,0,0.380615234375
D0042,T0201,0,0.380615234375
D0042,T0202,0,0.380615234375
D0042,T0203,0,0.380615234375
D0042,T0204,0,0.380615234375
D0042,T0205,0,0.380615234375
D0042,T0206,0,0.380615234375
D0042,T0207,0,0.380615234375
D0042,T0208,0,0.376953125
D0042,T0209,0,0.37451171875
D0042,T0210,0,0.324951171875
D0042,T0211,0,0.38330078125
D0042,T0212,0,0.383544921875
D0042,T0213,0,0.3603515625
D0042,T0214,0,0.348876953125
D0042,T0215,0,0.342529296875
D0042,T0216,0,0.342529296875
D0042,T0217,0,0.381591796875
D0042,T0218,0,0.32666015625
D0042,T0219,0,0.388671875
D0042,T0220,0,0.385498046875
D0042,T0221,0,0.401611328125
D0042,T0222,0,0.3408203125
D0042,T0223,0,0.3564453125
D0042,T0224,0,0.355712890625
D0042,T0225,0,0.40966796875
D0042,T0226,0,0.351318359375
D0042,T0227,0,0.349609375
D0042,T0228,0,0.34521484375
D0042,T0229,0,0.341552734375
D0042,T0230,0,0.363525390625
D0042,T0231,0,0.3701171875
D0042,T0232,0,0.353515625
D0042,T0233,0,0.3525390625
D0042,T0234,0,0.355224609375
D0042,T0235,0,0.358642578125
D0042,T0236,0,0.37353515625
D0042,T0237,0,0.34228515625
D0042,T0238,0,0.343017578125
D0042,T0239,0,0.367919921875
D0042,T0240,0,0.370849609375
D0042,T0241,0,0.353759765625
D0042,T0242,0,0.359130859375
D0042,T0243,0,0.364990234375
D0042,T0244,0,0.348876953125
D0042,T0245,0,0.39990234375
D0042,T0246,0,0.39990234375
D0042,T0247,0,0.39990234375
D0042,T0248,0,0.34765625
D0042,T0249,0,0.384521484375
D0042,T0250,0,0.365234375
D0042,T0251,0,0.37158203125
D0042,T0252,0,0.3564453125
D0042,T0253,0,0.37939453125
D0042,T0254,0,0.371337890625
D0042,T0255,0,0.386962890625
D0042,T0256,0,0.38232421875
D0042,T0257,0,0.388916015625
D0042,T0258,0,0.334716796875
D0042,T0259,0,0.39453125
D0042,T0260,0,0.337890625
D0042,T0261,0,0.36181640625
D0042,T0262,0,0.362548828125
D0042,T0263,1,0.406005859375
D0042,T0264,0,0.371337890625
D0042,T0265,0,0.36181640625
D0042,T0266,0,0.35302734375
D0042,T0267,0,0.35986328125
D0042,T0268,0,0.372802734375
D0042,T0269,0,0.375244140625
D0042,T0270,0,0.3798828125
D0042,T0271,0,0.3798828125
D0042,T0272,0,0.35009765625
D0042,T0273,0,0.373291015625
D0042,T0274,0,0.36181640625
D0042,T0275,0,0.368896484375
D0042,T0276,0,0.363037109375
D0042,T0277,0,0.365234375
D0042,T0278,0,0.370849609375
D0042,T0279,0,0.371826171875
D0042,T0280,0,0.36181640625
D0042,T0281,0,0.379150390625
D0042,T0282,0,0.38134765625
D0042,T0283,0,0.3525390625
D0042,T0284,0,0.393798828125
D0042,T0285,0,0.3837890625
D0042,T0286,0,0.396240234375
D0042,T0287,0,0.39306640625
D0042,T0288,0,0.359130859375
D0042,T0289,0,0.361328125
D0042,T0290,0,0.354248046875
D0042,T0291,0,0.369384765625
D0042,T0292,0,0.357421875
D0042,T0293,0,0.370849609375
D0042,T0294,0,0.400634765625
D0042,T0295,0,0.391845703125
D0042,T0296,0,0.393310546875
D0042,T0297,0,0.369873046875
D0042,T0298,0,0.365478515625
D0042,T0299,0,0.384033203125
D0042,T0300,0,0.37451171875
D0042,T0301,0,0.370361328125
D0042,T0302,0,0.388916015625
D0042,T0303,0,0.389892578125
D0042,T0304,0,0.373291015625
D0042,T0305,0,0.363525390625
D0042,T0306,1,0.37841796875
D0042,T0307,0,0.380126953125
D0042,T0308,1,0.3759765625
D0042,T0309,1,0.3759765625
D0042,T0310,1,0.3759765625
D0042,T0311,1,0.3759765625
D0042,T0312,1,0.3759765625
D0042,T0313,1,0.3759765625
D0042,T0314,1,0.3759765625
D0042,T0315,1,0.3759765625
D0042,T0316,1,0.3759765625
D0042,T0317,1,0.3759765625
D0042,T0318,1,0.377685546875
D0042,T0319,1,0.374755859375
D0042,T0320,1,0.374755859375
D0042,T0321,0,0.37060546875
D0042,T0322,0,0.3701171875
D0042,T0323,0,0.37548828125
D0042,T0324,0,0.3818359375
D0042,T0325,0,0.412109375
D0042,T0326,0,0.407958984375
D0042,T0327,0,0.3837890625
D0042,T0328,0,0.38427734375
D0042,T0329,0,0.374755859375
D0042,T0330,0,0.375244140625
D0042,T0331,0,0.35498046875
D0042,T0332,0,0.3525390625
D0042,T0333,0,0.3486328125
D0042,T0334,0,0.388671875
D0042,T0335,0,0.368408203125
D0042,T0336,0,0.36279296875
D0042,T0337,0,0.387939453125
D0042,T0338,0,0.359375
D0042,T0339,0,0.3935546875
D0042,T0340,0,0.40478515625
D0042,T0341,0,0.398681640625
D0042,T0342,0,0.394287109375
D0042,T0343,0,0.38916015625
D0042,T0344,0,0.350341796875
D0042,T0345,0,0.34814453125
D0042,T0346,0,0.346435546875
D0042,T0347,0,0.383544921875
D0042,T0348,0,0.3681640625
D0042,T0349,0,0.3564453125
D0042,T0350,0,0.37158203125
D0042,T0351,0,0.3310546875
D0042,T0352,0,0.39111328125
D0042,T0353,0,0.36376953125
D0042,T0354,0,0.405029296875
D0042,T0355,0,0.3896484375
D0042,T0356,0,0.3896484375
D0042,T0357,0,0.3896484375
D0042,T0358,0,0.3896484375
D0042,T0359,0,0.3505859375
D0042,T0360,0,0.370361328125
D0042,T0361,0,0.35888671875
D0042,T0362,0,0.41455078125
D0042,T0363,0,0.4169921875
D0042,T0364,0,0.386474609375
D0042,T0365,0,0.38427734375
D0042,T0366,0,0.383544921875
D0042,T0367,0,0.37451171875
D0042,T0368,0,0.368896484375
D0042,T0369,0,0.383544921875
D0042,T0370,0,0.383544921875
D0042,T0371,0,0.366455078125
D0042,T0372,0,0.366455078125
D0042,T0373,0,0.385986328125
D0042,T0374,0,0.385986328125
D0042,T0375,0,0.388916015625
D0042,T0376,0,0.387451171875
D0042,T0377,0,0.387451171875
D0042,T0378,0,0.381103515625
D0042,T0379,0,0.381103515625
D0042,T0380,0,0.3720703125
D0042,T0381,0,0.37451171875
D0042,T0382,0,0.383544921875
D0042,T0383,0,0.362060546875
D0042,T0384,0,0.371337890625
D0042,T0385,0,0.3720703125
D0042,T0386,0,0.3515625
D0042,T0387,0,0.360595703125
D0042,T0388,0,0.3759765625
D0042,T0389,0,0.32958984375
D0042,T0390,0,0.39306640625
D0042,T0391,0,0.338623046875
D0042,T0392,0,0.345458984375
D0042,T0393,0,0.34423828125
D0042,T0394,0,0.363037109375
D0042,T0395,0,0.381591796875
D0042,T0396,0,0.391845703125
D0042,T0397,0,0.36962890625
D0042,T0398,0,0.35595703125
D0042,T0399,0,0.398193359375
D0042,T0400,0,0.386962890625
D0042,T0401,0,0.373046875
D0042,T0402,0,0.373291015625
D0042,T0403,0,0.3759765625
D0042,T0404,0,0.3349609375
D0042,T0405,0,0.406982421875
D0042,T0406,0,0.37060546875
D0042,T0407,0,0.394775390625
D0042,T0408,0,0.38427734375
D0042,T0409,0,0.37158203125
D0042,T0410,0,0.377685546875
D0042,T0411,0,0.348876953125
D0042,T0412,0,0.34765625
D0042,T0413,0,0.345458984375
D0042,T0414,0,0.369873046875
D0042,T0415,0,0.34765625
D0042,T0416,0,0.407470703125
D0042,T0417,0,0.345703125
D0042,T0418,0,0.355712890625
D0042,T0419,0,0.3505859375
D0042,T0420,0,0.403076171875
D0042,T0421,0,0.3486328125
D0042,T0422,0,0.337646484375
D0042,T0423,0,0.414306640625
D0042,T0424,0,0.394287109375
D0042,T0425,0,0.394287109375
D0042,T0426,0,0.369384765625
D0042,T0427,0,0.37744140625
D0042,T0428,0,0.373046875
D0042,T0429,0,0.3759765625
D0042,T0430,0,0.3740234375
D0042,T0431,0,0.35595703125
D0042,T0432,0,0.34912109375
D0042,T0433,0,0.34912109375
D0042,T0434,0,0.392333984375
D0042,T0435,0,0.39404296875
D0042,T0436,0,0.38818359375
D0042,T0437,0,0.33203125
D0042,T0438,0,0.35986328125
D0042,T0439,0,0.364990234375
D0042,T0440,0,0.3876953125
D0042,T0441,0,0.3896484375
D0049,T0000,0,0.32958984375
D0049,T0001,0,0.323486328125
D0049,T0002,0,0.323486328125
D0049,T0003,0,0.323486328125
D0049,T0004,0,0.323486328125
D0049,T0005,0,0.323486328125
D0049,T0006,0,0.323486328125
D0049,T0007,0,0.323486328125
D0049,T0008,0,0.323486328125
D0049,T0009,0,0.323486328125
D0049,T0010,0,0.323486328125
D0049,T0011,0,0.323486328125
D0049,T0012,0,0.323486328125
D0049,T0013,0,0.323486328125
D0049,T0014,0,0.323486328125
D0049,T0015,0,0.323486328125
D0049,T0016,0,0.331787109375
D0049,T0017,0,0.37548828125
D0049,T0018,0,0.372802734375
D0049,T0019,0,0.368408203125
D0049,T0020,0,0.3935546875
D0049,T0021,0,0.3837890625
D0049,T0022,0,0.34716796875
D0049,T0023,0,0.36083984375
D0049,T0024,0,0.380859375
D0049,T0025,0,0.387451171875
D0049,T0026,0,0.39306640625
D0049,T0027,0,0.37890625
D0049,T0028,0,0.342529296875
D0049,T0029,0,0.361083984375
D0049,T0030,0,0.35400390625
D0049,T0031,0,0.356201171875
D0049,T0032,0,0.341552734375
D0049,T0033,0,0.3427734375
D0049,T0034,0,0.365478515625
D0049,T0035,0,0.413818359375
D0049,T0036,0,0.3994140625
D0049,T0037,0,0.3369140625
D0049,T0038,0,0.36328125
D0049,T0039,0,0.300537109375
D0049,T0040,0,0.3779296875
D0049,T0041,0,0.404052734375
D0049,T0042,0,0.3876953125
D0049,T0043,0,0.411865234375
D0049,T0044,0,0.416259765625
D0049,T0045,0,0.416259765625
D0049,T0046,0,0.37353515625
D0049,T0047,0,0.353271484375
D0049,T0048,0,0.348876953125
D0049,T0049,0,0.404296875
D0049,T0050,0,0.3388671875
D0049,T0051,0,0.337646484375
D0049,T0052,0,0.34765625
D0049,T0053,0,0.345947265625
D0049,T0054,0,0.340576171875
D0049,T0055,0,0.334228515625
D0049,T0056,0,0.3447265625
D0049,T0057,0,0.363525390625
D0049,T0058,0,0.33154296875
D0049,T0059,0,0.328857421875
D0049,T0060,0,0.364013671875
D0049,T0061,0,0.360107421875
D0049,T0062,0,0.363037109375
D0049,T0063,0,0.388671875
D0049,T0064,0,0.348876953125
D0049,T0065,0,0.384765625
D0049,T0066,0,0.38330078125
D0049,T0067,0,0.379150390625
D0049,T0068,0,0.379150390625
D0049,T0069,0,0.372314453125
D0049,T0070,0,0.38671875
D0049,T0071,0,0.34912109375
D0049,T0072,0,0.37841796875
D0049,T0073,0,0.388671875
D0049,T0074,0,0.387451171875
D0049,T0075,0,0.365966796875
D0049,T0076,0,0.383544921875
D0049,T0077,0,0.3388671875
D0049,T0078,0,0.369140625
D0049,T0079,0,0.3671875
D0049,T0080,0,0.307373046875
D0049,T0081,0,0.309326171875
D0049,T0082,0,0.31689453125
D0049,T0083,0,0.305419921875
D0049,T0084,0,0.34814453125
D0049,T0085,0,0.374267578125
D0049,T0086,0,0.36376953125
D0049,T0087,0,0.361328125
D0049,T0088,0,0.362548828125
D0049,T0089,0,0.36279296875
D0049,T0090,0,0.360595703125
D0049,T0091,0,0.360595703125
D0049,T0092,0,0.361328125
D0049,T0093,0,0.357666015625
D0049,T0094,0,0.356201171875
D0049,T0095,0,0.375732421875
D0049,T0096,0,0.351318359375
D0049,T0097,0,0.34228515625
D0049,T0098,0,0.345458984375
D0049,T0099,0,0.36328125
D0049,T0100,0,0.357177734375
D0049,T0101,0,0.38037109375
D0049,T0102,0,0.343017578125
D0049,T0103,0,0.337890625
D0049,T0104,0,0.3427734375
D0049,T0105,0,0.365234375
D0049,T0106,0,0.359619140625
D0049,T0107,0,0.3359375
D0049,T0108,0,0.32470703125
D0049,T0109,0,0.32421875
D0049,T0110,0,0.3359375
D0049,T0111,0,0.324462890625
D0049,T0112,0,0.332763671875
D0049,T0113,0,0.332763671875
D0049,T0114,0,0.332763671875
D0049,T0115,0,0.33251953125
D0049,T0116,0,0.332763671875
D0049,T0117,0,0.332763671875
D0049,T0118,0,0.332763671875
D0049,T0119,0,0.332763671875
D0049,T0120,0,0.332763671875
D0049,T0121,0,0.332763671875
D0049,T0122,0,0.332763671875
D0049,T0123,0,0.332763671875
D0049,T0124,0,0.343994140625
D0049,T0125,0,0.337890625
D0049,T0126,0,0.325927734375
D0049,T0127,0,0.323486328125
D0049,T0128,0,0.32763671875
D0049,T0129,0,0.325927734375
D0049,T0130,0,0.336181640625
D0049,T0131,0,0.342529296875
D0049,T0132,0,0.337890625
D0049,T0133,0,0.318603515625
D0049,T0134,0,0.3330078125
D0049,T0135,0,0.322509765625
D0049,T0136,0,0.331787109375
D0049,T0137,0,0.33154296875
D0049,T0138,0,0.346923828125
D0049,T0139,0,0.34423828125
D0049,T0140,0,0.3408203125
D0049,T0141,0,0.36279296875
D0049,T0142,0,0.3671875
D0049,T0143,0,0.345458984375
D0049,T0144,0,0.346435546875
D0049,T0145,0,0.364013671875
D0049,T0146,0,0.375
D0049,T0147,0,0.34521484375
D0049,T0148,0,0.3427734375
D0049,T0149,0,0.329833984375
D0049,T0150,0,0.34619140625
D0049,T0151,0,0.35693359375
D0049,T0152,0,0.355712890625
D0049,T0153,0,0.377685546875
D0049,T0154,0,0.377685546875
D0049,T0155,0,0.363525390625
D0049,T0156,0,0.3046875
D0049,T0157,0,0.3779296875
D0049,T0158,0,0.352783203125
D0049,T0159,0,0.3525390625
D0049,T0160,0,0.3525390625
D0049,T0161,0,0.3525390625
D0049,T0162,0,0.3525390625
D0049,T0163,0,0.3525390625
D0049,T0164,0,0.3525390625
D0049,T0165,0,0.37548828125
D0049,T0166,0,0.361328125
D0049,T0167,0,0.30126953125
D0049,T0168,0,0.389892578125
D0049,T0169,0,0.333251953125
D0049,T0170,0,0.34521484375
D0049,T0171,0,0.329345703125
D0049,T0172,0,0.330078125
D0049,T0173,0,0.38671875
D0049,T0174,0,0.3896484375
D0049,T0175,0,0.298583984375
D0049,T0176,0,0.336669921875
D0049,T0177,0,0.330322265625
D0049,T0178,0,0.330322265625
D0049,T0179,0,0.36767578125
D0049,T0180,0,0.339599609375
D0049,T0181,0,0.386474609375
D0049,T0182,0,0.37646484375
D0049,T0183,0,0.357666015625
D0049,T0184,0,0.36962890625
D0049,T0185,0,0.372802734375
D0049,T0186,0,0.328369140625
D0049,T0187,0,0.36669921875
D0049,T0188,0,0.3603515625
D0049,T0189,0,0.359619140625
D0049,T0190,0,0.34326171875
D0049,T0191,0,0.356689453125
D0049,T0192,0,0.4072265625
D0049,T0193,1,0.419921875
D0049,T0194,0,0.419921875
D0049,T0195,1,0.43896484375
D0049,T0196,1,0.3876953125
D0049,T0197,0,0.347412109375
D0049,T0198,0,0.352294921875
D0049,T0199,0,0.348388671875
D0049,T0200,0,0.37890625
D0049,T0201,0,0.37890625
D0049,T0202,0,0.37890625
D0049,T0203,0,0.37890625
D0049,T0204,0,0.37890625
D0049,T0205,0,0.37890625
D0049,T0206,0,0.37890625
D0049,T0207,0,0.37890625
D0049,T0208,0,0.355224609375
D0049,T0209,0,0.35498046875
D0049,T0210,0,0.2978515625
D0049,T0211,0,0.35693359375
D0049,T0212,0,0.3583984375
D0049,T0213,0,0.34521484375
D0049,T0214,0,0.337646484375
D0049,T0215,0,0.3251953125
D0049,T0216,0,0.3251953125
D0049,T0217,0,0.353515625
D0049,T0218,0,0.300537109375
D0049,T0219,0,0.354248046875
D0049,T0220,0,0.3681640625
D0049,T0221,0,0.37841796875
D0049,T0222,0,0.3251953125
D0049,T0223,0,0.3466796875
D0049,T0224,0,0.34375
D0049,T0225,0,0.392578125
D0049,T0226,0,0.332763671875
D0049,T0227,0,0.330322265625
D0049,T0228,0,0.323486328125
D0049,T0229,0,0.324462890625
D0049,T0230,0,0.340087890625
D0049,T0231,0,0.343505859375
D0049,T0232,0,0.3330078125
D0049,T0233,0,0.33056640625
D0049,T0234,0,0.341796875
D0049,T0235,0,0.343994140625
D0049,T0236,0,0.3603515625
D0049,T0237,0,0.31689453125
D0049,T0238,0,0.3173828125
D0049,T0239,0,0.3564453125
D0049,T0240,0,0.3486328125
D0049,T0241,0,0.329345703125
D0049,T0242,0,0.342041015625
D0049,T0243,0,0.353515625
D0049,T0244,0,0.3447265625
D0049,T0245,0,0.395751953125
D0049,T0246,0,0.395751953125
D0049,T0247,0,0.395751953125
D0049,T0248,0,0.326904296875
D0049,T0249,0,0.362060546875
D0049,T0250,0,0.343017578125
D0049,T0251,0,0.353759765625
D0049,T0252,0,0.33837890625
D0049,T0253,0,0.34326171875
D0049,T0254,0,0.338623046875
D0049,T0255,0,0.353759765625
D0049,T0256,0,0.361572265625
D0049,T0257,0,0.371826171875
D0049,T0258,0,0.31640625
D0049,T0259,0,0.376953125
D0049,T0260,0,0.3193359375
D0049,T0261,0,0.331787109375
D0049,T0262,0,0.33251953125
D0049,T0263,0,0.377685546875
D0049,T0264,0,0.36328125
D0049,T0265,0,0.33056640625
D0049,T0266,0,0.334228515625
D0049,T0267,0,0.33740234375
D0049,T0268,0,0.348388671875
D0049,T0269,0,0.349609375
D0049,T0270,0,0.3623046875
D0049,T0271,0,0.365478515625
D0049,T0272,0,0.32470703125
D0049,T0273,0,0.352783203125
D0049,T0274,0,0.33544921875
D0049,T0275,0,0.34375
D0049,T0276,0,0.33740234375
D0049,T0277,0,0.337646484375
D0049,T0278,0,0.33837890625
D0049,T0279,0,0.340087890625
D0049,T0280,0,0.347412109375
D0049,T0281,0,0.362060546875
D0049,T0282,0,0.370361328125
D0049,T0283,0,0.33154296875
D0049,T0284,0,0.404052734375
D0049,T0285,0,0.382080078125
D0049,T0286,0,0.39208984375
D0049,T0287,0,0.391845703125
D0049,T0288,0,0.362548828125
D0049,T0289,0,0.365966796875
D0049,T0290,0,0.352294921875
D0049,T0291,0,0.3935546875
D0049,T0292,0,0.353759765625
D0049,T0293,0,0.3916015625
D0049,T0294,0,0.39794921875
D0049,T0295,0,0.38525390625
D0049,T0296,0,0.38818359375
D0049,T0297,0,0.35791015625
D0049,T0298,0,0.3427734375
D0049,T0299,0,0.378662109375
D0049,T0300,0,0.35302734375
D0049,T0301,0,0.35693359375
D0049,T0302,0,0.386474609375
D0049,T0303,0,0.38427734375
D0049,T0304,0,0.3740234375
D0049,T0305,0,0.34765625
D0049,T0306,0,0.355712890625
D0049,T0307,0,0.35009765625
D0049,T0308,0,0.3515625
D0049,T0309,0,0.3515625
D0049,T0310,0,0.3515625
D0049,T0311,0,0.3515625
D0049,T0312,0,0.3515625
D0049,T0313,0,0.3515625
D0049,T0314,0,0.3515625
D0049,T0315,0,0.3515625
D0049,T0316,0,0.3515625
D0049,T0317,0,0.3515625
D0049,T0318,0,0.351806640625
D0049,T0319,0,0.349853515625
D0049,T0320,0,0.350830078125
D0049,T0321,0,0.343017578125
D0049,T0322,0,0.350830078125
D0049,T0323,0,0.3544921875
D0049,T0324,0,0.37255859375
D0049,T0325,0,0.391845703125
D0049,T0326,0,0.3876953125
D0049,T0327,0,0.394775390625
D0049,T0328,0,0.38427734375
D0049,T0329,0,0.397705078125
D0049,T0330,0,0.3974609375
D0049,T0331,0,0.33154296875
D0049,T0332,0,0.350341796875
D0049,T0333,0,0.34814453125
