drug_id,target_id,label,prediction
D0049,T0305,0,0.36248427629470825
D0035,T0078,0,0.36636102199554443
D0063,T0321,0,0.34197747707366943
D0014,T0018,0,0.3359559178352356
D0048,T0315,0,0.3616875112056732
D0001,T0410,0,0.42480459809303284
D0009,T0430,0,0.3544532060623169
D0013,T0323,0,0.3650365173816681
D0016,T0307,0,0.34701985120773315
D0027,T0034,0,0.3994919955730438
D0007,T0148,0,0.3726639151573181
D0063,T0156,0,0.34349560737609863
D0029,T0047,0,0.37958279252052307
D0045,T0039,0,0.3404351472854614
D0023,T0016,0,0.36560705304145813
D0037,T0270,0,0.34347429871559143
D0054,T0324,0,0.3430335521697998
D0005,T0012,0,0.39152631163597107
D0023,T0193,0,0.3945966958999634
D0062,T0286,0,0.41780588030815125
D0026,T0330,0,0.3254217505455017
D0050,T0206,0,0.3424491286277771
D0027,T0386,0,0.3775671124458313
D0033,T0096,0,0.3576940596103668
D0034,T0085,0,0.36176106333732605
D0039,T0312,0,0.3288407027721405
D0051,T0384,0,0.34362488985061646
D0021,T0120,0,0.996145486831665
D0019,T0056,0,0.377178817987442
D0008,T0322,0,0.35957831144332886
D0025,T0165,0,0.3453435003757477
D0012,T0162,0,0.35782545804977417
D0010,T0352,0,0.5370873212814331
D0000,T0196,0,0.37676453590393066
D0042,T0183,0,0.35870561003685
D0012,T0008,0,0.38070306181907654
D0055,T0400,0,0.42222851514816284
D0026,T0143,0,0.3535984754562378
D0017,T0099,0,0.34678971767425537
D0000,T0323,0,0.406471848487854
D0058,T0023,0,0.35519737005233765
D0049,T0359,0,0.3666177988052368
D0000,T0312,0,0.34252697229385376
D0031,T0160,1,0.9765547513961792
D0024,T0221,0,0.3701275587081909
D0033,T0044,0,0.3075091242790222
D0005,T0178,0,0.38182953000068665
D0036,T0003,0,0.38262060284614563
D0019,T0316,0,0.32321277260780334
D0032,T0284,0,0.37942996621131897
D0035,T0109,0,0.3213285803794861
D0065,T0035,0,0.3955322504043579
D0011,T0176,0,0.35889124870300293
D0053,T0410,0,0.40498703718185425
D0001,T0032,0,0.35583823919296265
D0021,T0273,0,0.3427247703075409
D0021,T0009,0,0.3813052773475647
D0058,T0189,0,0.4146018922328949
D0033,T0205,0,0.3498420715332031
D0057,T0388,0,0.3929279148578644
D0024,T0282,0,0.3798474073410034
D0017,T0243,0,0.3581661283969879
D0043,T0132,0,0.3457442820072174
D0008,T0338,0,0.39116454124450684
D0001,T0333,0,0.3398422300815582
D0005,T0030,0,0.3884817659854889
D0065,T0142,0,0.3774905204772949
D0028,T0086,0,0.3614848256111145
D0022,T0370,0,0.3713339865207672
D0040,T0412,0,0.3275151550769806
D0032,T0092,0,0.34632447361946106
D0013,T0388,0,0.38619324564933777
D0039,T0296,0,0.3786228597164154
D0034,T0029,0,0.3815828859806061
D0039,T0048,0,0.360976904630661
D0043,T0369,0,0.36271926760673523
D0022,T0215,0,0.36561253666877747
D0010,T0120,0,0.9095685482025146
D0015,T0016,0,0.4003852307796478
D0018,T0392,0,0.37345263361930847
D0027,T0316,0,0.30986106395721436
D0062,T0413,0,0.3969850242137909
D0025,T0364,0,0.3633311688899994
D0013,T0114,0,0.35282716155052185
D0027,T0096,0,0.34794992208480835
D0007,T0162,0,0.3628328740596771
D0057,T0221,0,0.3555814325809479
D0013,T0097,0,0.3882727324962616
D0064,T0100,0,0.3619547486305237
D0046,T0101,0,0.4120759963989258
D0042,T0304,0,0.36077702045440674
D0002,T0095,0,0.342228502035141
D0017,T0394,0,0.3440925180912018
D0033,T0137,0,0.32784736156463623
D0064,T0038,0,0.3681075870990753
D0067,T0385,0,0.35425084829330444
D0001,T0232,0,0.3717344105243683
D0034,T0399,0,0.3768579661846161
D0046,T0226,0,0.3295164704322815
D0066,T0225,0,0.42346158623695374
D0058,T0144,0,0.3767679035663605
D0038,T0086,0,0.3747708797454834
D0011,T0295,0,0.3531707525253296
D0032,T0079,0,0.3410815894603729
D0037,T0088,0,0.3510448634624481
D0010,T0399,0,0.37700700759887695
D0064,T0307,0,0.33580005168914795
D0024,T0279,0,0.357278436422348
D0056,T0096,1,0.8986011743545532
D0018,T0191,0,0.36185556650161743
D0037,T0237,0,0.365163117647171
D0059,T0136,0,0.3233628571033478
D0059,T0074,0,0.39266613125801086
D0023,T0215,0,0.35737940669059753
D0016,T0269,0,0.34898871183395386
D0016,T0148,0,0.3422513008117676
D0062,T0093,0,0.3877330720424652
D0019,T0120,0,0.3438756763935089
D0061,T0315,0,0.3365493416786194
D0003,T0051,0,0.37765735387802124
D0016,T0064,0,0.3853512108325958
D0066,T0162,1,0.913322925567627
D0063,T0344,0,0.3433678448200226
D0014,T0099,0,0.3671569228172302
D0012,T0084,0,0.3680574893951416
D0062,T0156,0,0.3841104507446289
D0049,T0435,0,0.3540656268596649
D0031,T0040,0,0.4026150107383728
D0025,T0309,0,0.33415859937667847
D0008,T0253,0,0.32471784949302673
D0066,T0383,0,0.36589187383651733
D0044,T0384,0,0.37813279032707214
D0035,T0046,0,0.3638001084327698
D0000,T0099,0,0.3798455595970154
D0012,T0219,0,0.38888755440711975
D0039,T0272,0,0.35648778080940247
D0020,T0096,0,0.38593316078186035
D0063,T0149,0,0.36092638969421387
D0032,T0303,0,0.3658042848110199
D0019,T0106,0,0.36494937539100647
D0011,T0164,0,0.374349445104599
D0003,T0100,0,0.3905898928642273
D0065,T0032,0,0.3539528548717499
D0064,T0010,0,0.3663356602191925
D0033,T0229,0,0.32511329650878906
D0051,T0076,0,0.37986651062965393
D0040,T0099,0,0.35102102160453796
D0007,T0394,0,0.35690420866012573
D0008,T0428,0,0.3324328064918518
D0048,T0049,0,0.35227933526039124
D0037,T0211,0,0.3504214882850647
D0029,T0281,0,0.39167094230651855
D0031,T0146,1,0.44821399450302124
D0002,T0371,0,0.35679787397384644
D0033,T0225,0,0.36367011070251465
D0039,T0376,0,0.3549686670303345
D0004,T0400,0,0.3933701813220978
D0009,T0358,0,0.3337821364402771
D0018,T0093,0,0.36590972542762756
D0015,T0291,0,0.388949453830719
D0054,T0012,0,0.38145989179611206
D0009,T0106,0,0.35505411028862
D0065,T0366,0,0.3450629711151123
D0029,T0149,0,0.5154215097427368
D0027,T0325,0,0.3316047787666321
D0021,T0073,0,0.36349034309387207
D0006,T0115,0,0.3721902370452881
D0025,T0185,0,0.3575614094734192
D0023,T0293,0,0.3896561563014984
D0018,T0323,0,0.33432549238204956
D0005,T0331,0,0.3386535942554474
D0034,T0371,0,0.3814021944999695
D0032,T0364,0,0.34245243668556213
D0043,T0278,0,0.35518351197242737
D0009,T0069,0,0.3529842793941498
D0053,T0321,0,0.36474981904029846
D0065,T0143,0,0.36465609073638916
D0010,T0064,0,0.34504276514053345
D0011,T0127,0,0.3551807701587677
D0009,T0307,0,0.3189813494682312
D0019,T0409,0,0.36587584018707275
D0053,T0110,0,0.3655315935611725
D0005,T0287,0,0.416687935590744
D0003,T0156,0,0.387087881565094
D0056,T0004,0,0.9483366012573242
D0001,T0430,0,0.4251110255718231
D0021,T0411,0,0.3254101276397705
D0009,T0304,0,0.368584007024765
D0034,T0244,0,0.35999569296836853
D0034,T0255,0,0.34313344955444336
D0034,T0106,0,0.3657079041004181
D0038,T0221,0,0.36304622888565063
D0002,T0139,0,0.3370227515697479
D0043,T0390,1,0.3671669661998749
D0038,T0370,0,0.3726682960987091
D0001,T0263,0,0.33376628160476685
D0012,T0343,0,0.32914188504219055
D0028,T0244,0,0.34615668654441833
D0026,T0290,0,0.32726824283599854
D0031,T0165,1,0.43080440163612366
D0014,T0350,0,0.3279454708099365
D0028,T0117,0,0.34394556283950806
D0048,T0342,0,0.40822339057922363
D0024,T0013,0,0.4567091464996338
D0054,T0066,0,0.34263673424720764
D0044,T0385,0,0.3743862211704254
D0067,T0376,0,0.35524487495422363
D0066,T0153,0,0.3596665859222412
D0067,T0402,0,0.35415950417518616
D0059,T0303,0,0.3978138267993927
D0062,T0140,0,0.32841435074806213
D0061,T0348,0,0.32360726594924927
D0040,T0310,0,0.28989291191101074
D0067,T0315,0,0.31546804308891296
D0012,T0152,0,0.35992488265037537
D0065,T0307,0,0.3430483937263489
D0035,T0244,0,0.3279733657836914
D0015,T0078,0,0.37733784317970276
D0016,T0018,0,0.35181447863578796
D0065,T0114,1,0.9925470948219299
D0025,T0175,0,0.36866992712020874
D0051,T0019,0,0.35452520847320557
D0031,T0376,0,0.4275301396846771
D0011,T0032,0,0.3551774024963379
D0042,T0357,0,0.32756996154785156
D0050,T0440,0,0.37107881903648376
D0012,T0145,0,0.37176546454429626
D0014,T0416,0,0.3590812683105469
D0011,T0015,0,0.36550936102867126
D0032,T0121,0,0.3526335060596466
D0032,T0045,0,0.32975590229034424
D0033,T0384,0,0.35017964243888855
D0034,T0066,0,0.37851768732070923
D0001,T0424,0,0.3613491654396057
D0032,T0321,0,0.32770442962646484
D0037,T0396,0,0.36390864849090576
D0064,T0365,0,0.35476750135421753
D0017,T0225,0,0.39723730087280273
D0042,T0217,0,0.35148197412490845
D0043,T0396,0,0.37669819593429565
D0015,T0069,0,0.3639145791530609
D0035,T0161,0,0.35327547788619995
D0024,T0139,0,0.32779401540756226
D0018,T0222,0,0.348166823387146
D0042,T0041,0,0.33288809657096863
D0016,T0159,0,0.3415248990058899
D0065,T0271,0,0.3301304280757904
D0066,T0371,0,0.37978851795196533
D0059,T0152,0,0.35137009620666504
D0025,T0438,0,0.343574583530426
D0066,T0351,1,0.37102264165878296
D0027,T0025,0,0.33536750078201294
D0041,T0113,0,0.3620775640010834
D0045,T0017,0,0.35888105630874634
D0024,T0349,0,0.37892135977745056
D0017,T0038,0,0.3672020137310028
D0011,T0252,0,0.3786848485469818
D0058,T0260,0,0.9533475637435913
D0037,T0206,1,0.9846640229225159
D0021,T0277,0,0.3396933674812317
D0048,T0394,0,0.3352378010749817
D0066,T0187,1,0.37244266271591187
D0008,T0011,0,0.3945983946323395
D0027,T0122,0,0.34260761737823486
D0021,T0283,0,0.32739847898483276
D0063,T0200,0,0.37550610303878784
D0035,T0369,0,0.3550429046154022
D0006,T0280,0,0.35000860691070557
D0030,T0052,0,0.37044909596443176
D0042,T0220,0,0.39113104343414307
D0024,T0440,0,0.3598354458808899
D0055,T0113,0,0.3599625825881958
D0066,T0150,0,0.36345818638801575
D0064,T0009,0,0.3663356602191925
D0036,T0056,0,0.39063760638237
D0035,T0025,0,0.33562830090522766
D0013,T0441,0,0.3458990454673767
D0018,T0388,0,0.3697323501110077
D0002,T0044,0,0.3096204996109009
D0058,T0175,0,0.695932924747467
D0009,T0080,0,0.38103726506233215
D0027,T0040,0,0.3365538716316223
D0058,T0207,0,0.4018631875514984
D0018,T0138,0,0.3390396237373352
D0042,T0200,0,0.35941436886787415
D0038,T0380,0,0.3703157901763916
D0062,T0215,0,0.3735772371292114
D0021,T0401,0,0.3863500952720642
D0039,T0067,0,0.37260961532592773
D0042,T0059,0,0.3551572263240814
D0012,T0196,0,0.3542225956916809
D0040,T0166,1,0.5212218761444092
D0063,T0159,1,0.8028213977813721
D0066,T0176,0,0.36745479702949524
D0022,T0228,0,0.46357426047325134
D0021,T0065,0,0.35080623626708984
D0006,T0306,0,0.34863021969795227
D0034,T0400,0,0.363640159368515
D0009,T0171,0,0.36163610219955444
D0009,T0178,0,0.3581443727016449
D0045,T0225,0,0.33397582173347473
D0036,T0250,0,0.39926740527153015
D0059,T0281,0,0.3746905028820038
D0003,T0085,0,0.4076709747314453
D0016,T0416,0,0.36433425545692444
D0066,T0056,0,0.3729094862937927
D0040,T0289,0,0.3243362605571747
D0004,T0385,0,0.38024142384529114
D0039,T0005,1,0.9595507979393005
D0037,T0407,0,0.35838034749031067
D0036,T0413,0,0.4007364809513092
D0006,T0196,0,0.3560471534729004
D0004,T0204,0,0.34438711404800415
D0023,T0242,0,0.36657318472862244
D0028,T0156,0,0.39171576499938965
D0053,T0425,0,0.3801293969154358
D0048,T0165,0,0.3648257553577423
D0030,T0080,0,0.38151025772094727
D0032,T0416,0,0.35590770840644836
D0029,T0431,0,0.36740902066230774
D0056,T0081,1,0.5144281983375549
D0049,T0236,0,0.36499086022377014
D0010,T0105,0,0.32047396898269653
D0058,T0301,0,0.3705989718437195
D0024,T0100,0,0.3895982503890991
D0036,T0395,0,0.37902313470840454
D0021,T0362,0,0.3500883877277374
D0022,T0408,0,0.35913246870040894
D0051,T0340,0,0.3933703899383545
D0032,T0331,0,0.3438921570777893
D0051,T0256,0,0.35494449734687805
D0037,T0356,1,0.9819632768630981
D0044,T0405,0,0.3745206296443939
D0010,T0049,1,0.37770864367485046
D0027,T0060,0,0.3654737174510956
D0012,T0201,0,0.37835878133773804
D0035,T0253,0,0.3253636062145233
D0008,T0209,0,0.34469878673553467
D0019,T0236,0,0.36004558205604553
D0025,T0007,0,0.37796738743782043
D0016,T0331,0,0.3399354815483093
D0040,T0021,0,0.3823185861110687
D0053,T0002,0,0.47847530245780945
D0067,T0101,0,0.36964595317840576
D0061,T0129,0,0.33405405282974243
D0036,T0430,0,0.36662769317626953
D0034,T0120,0,0.3410087823867798
D0054,T0252,0,0.38696902990341187
D0029,T0380,0,0.3727889955043793
D0039,T0316,0,0.3288407027721405
D0033,T0132,0,0.3407931625843048
D0004,T0155,0,0.3588124215602875
D0021,T0332,0,0.3213597536087036
D0002,T0027,0,0.3323844075202942
D0040,T0333,0,0.3142525255680084
D0001,T0049,0,0.369302898645401
D0046,T0043,0,0.37691664695739746
D0028,T0250,0,0.41046687960624695
D0037,T0227,0,0.35039734840393066
D0003,T0062,1,0.3497275412082672
D0067,T0319,0,0.32272645831108093
D0057,T0098,1,0.4081727862358093
D0013,T0349,0,0.38293468952178955
D0009,T0165,0,0.34526675939559937
D0003,T0372,0,0.367837131023407
D0048,T0303,0,0.3802908658981323
D0019,T0044,0,0.32496750354766846
D0030,T0250,0,0.38025012612342834
D0042,T0301,0,0.39229005575180054
D0035,T0076,0,0.3576359748840332
D0067,T0103,0,0.36110779643058777
D0061,T0269,0,0.3558361530303955
D0027,T0338,0,0.3838217854499817
D0019,T0231,0,0.3777468502521515
D0039,T0180,0,0.34548845887184143
D0031,T0382,0,0.676982045173645
D0019,T0370,0,0.367025762796402
D0008,T0393,0,0.3572981059551239
D0024,T0111,0,0.3805404603481293
D0049,T0192,0,0.3633892834186554
D0063,T0309,0,0.3410392999649048
D0046,T0329,0,0.3466640114784241
D0046,T0191,0,0.3545989990234375
D0030,T0282,0,0.35314738750457764
D0064,T0186,0,0.32021328806877136
D0028,T0158,1,0.9906347393989563
D0024,T0384,0,0.3458999991416931
D0051,T0128,0,0.3548203110694885
D0016,T0415,0,0.39511576294898987
D0060,T0014,0,0.40172502398490906
D0002,T0219,0,0.3451859951019287
D0029,T0388,0,0.40388497710227966
D0021,T0007,0,0.3813052773475647
D0056,T0115,0,0.39412304759025574
D0046,T0078,0,0.3811420202255249
D0021,T0351,0,0.34288424253463745
D0044,T0127,0,0.35976213216781616
D0044,T0149,0,0.3823891580104828
D0043,T0300,1,0.3723183870315552
D0037,T0391,0,0.3610624074935913
D0062,T0013,0,0.4338853657245636
D0027,T0007,0,0.7918851971626282
D0067,T0437,0,0.37178871035575867
D0046,T0216,0,0.3526315987110138
D0058,T0006,0,0.503532350063324
D0053,T0208,0,0.382120281457901
D0003,T0149,0,0.3665989339351654
D0003,T0405,0,0.39718231558799744
D0035,T0330,0,0.3263173997402191
D0039,T0341,0,0.311527281999588
D0051,T0305,0,0.3564315438270569
D0037,T0266,0,0.3894202709197998
D0013,T0008,0,0.40191593766212463
D0010,T0136,1,0.36328426003456116
D0015,T0096,0,0.3880898952484131
D0042,T0021,0,0.35397544503211975
D0058,T0060,0,0.9298365712165833
D0007,T0416,0,0.37619829177856445
D0060,T0085,0,0.3780674636363983
D0005,T0115,0,0.3387935161590576
D0044,T0280,0,0.364362895488739
D0002,T0225,0,0.37038078904151917
D0025,T0214,0,0.3586410880088806
D0036,T0161,1,0.4406355321407318
D0060,T0439,1,0.9737069606781006
D0022,T0265,0,0.42145371437072754
D0037,T0403,0,0.36045581102371216
D0006,T0328,0,0.34862762689590454
D0036,T0235,0,0.382455438375473
D0006,T0031,0,0.3767356276512146
D0027,T0054,0,0.35694339871406555
D0032,T0171,0,0.35043594241142273
D0001,T0348,0,0.3291570544242859
D0032,T0216,0,0.34719082713127136
D0031,T0170,1,0.46899160742759705
D0047,T0275,0,0.3949728012084961
D0033,T0385,0,0.35558825731277466
D0004,T0066,0,0.3901090919971466
D0036,T0125,0,0.34929415583610535
D0027,T0168,0,0.3305950462818146
D0041,T0274,0,0.3797569274902344
D0016,T0096,0,0.37840160727500916
D0030,T0350,0,0.34780529141426086
D0003,T0262,0,0.35002902150154114
D0054,T0096,0,0.35733944177627563
D0053,T0361,0,0.37675729393959045
D0065,T0350,0,0.32584479451179504
D0045,T0140,0,0.33497634530067444
D0034,T0437,0,0.3767561912536621
D0018,T0398,0,0.33664795756340027
D0017,T0095,0,0.3332725763320923
D0060,T0312,0,0.3443249464035034
D0013,T0069,0,0.38229599595069885
D0025,T0100,0,0.36955446004867554
D0006,T0216,0,0.362091988325119
D0053,T0117,0,0.37143221497535706
D0039,T0190,0,0.3534530699253082
D0027,T0255,0,0.334040105342865
D0007,T0028,0,0.3966536819934845
D0047,T0289,0,0.3543583154678345
D0021,T0416,0,0.3393276631832123
D0059,T0143,0,0.3834681212902069
D0018,T0030,0,0.35926151275634766
D0034,T0079,0,0.35373035073280334
D0026,T0296,0,0.34127429127693176
D0010,T0374,0,0.32750949263572693
D0009,T0432,0,0.34801575541496277
D0066,T0197,0,0.373928964138031
D0054,T0413,0,0.3638804852962494
D0034,T0035,0,0.5046346783638
D0007,T0090,0,0.3740150034427643
D0050,T0162,0,0.3409494161605835
D0044,T0294,0,0.36097419261932373
D0052,T0041,0,0.35526469349861145
D0005,T0136,0,0.3390757441520691
D0012,T0192,0,0.35246530175209045
D0028,T0188,0,0.3725910782814026
D0030,T0155,0,0.3516349792480469
D0062,T0080,0,0.3624477982521057
D0060,T0055,0,0.3914548456668854
D0014,T0338,0,0.37025418877601624
D0045,T0360,0,0.3449137210845947
D0045,T0431,0,0.34325042366981506
D0028,T0417,0,0.3488198518753052
D0008,T0102,0,0.3488400876522064
D0029,T0202,0,0.5873541831970215
D0018,T0201,0,0.3715522289276123
D0057,T0152,0,0.37530505657196045
D0036,T0336,0,0.38108107447624207
D0052,T0086,0,0.3787113428115845
D0008,T0167,0,0.3574060797691345
D0031,T0339,0,0.587444543838501
D0058,T0110,0,0.36278456449508667
D0036,T0338,0,0.39813634753227234
D0000,T0046,0,0.3755374252796173
D0016,T0395,0,0.40622901916503906
D0038,T0134,0,0.37620559334754944
D0004,T0244,0,0.4217153489589691
D0062,T0077,0,0.38956254720687866
D0009,T0325,0,0.3406863510608673
D0011,T0156,0,0.35893961787223816
D0009,T0369,0,0.3728584349155426
D0006,T0248,0,0.39179277420043945
D0037,T0013,0,0.4137380123138428
D0035,T0136,0,0.35335636138916016
D0053,T0123,0,0.37143221497535706
D0017,T0208,0,0.3220151364803314
D0062,T0243,0,0.4093817174434662
D0059,T0379,0,0.36602163314819336
D0028,T0424,1,0.3836224675178528
D0052,T0229,0,0.3341878652572632
D0055,T0086,0,0.3534335494041443
D0035,T0225,0,0.38399839401245117
D0058,T0300,0,0.7232989072799683
D0023,T0036,0,0.3871614336967468
D0000,T0243,0,0.3761754035949707
D0030,T0318,0,0.33527401089668274
D0054,T0333,0,0.32958105206489563
D0039,T0210,0,0.3626537024974823
D0005,T0066,0,0.3890916109085083
D0022,T0074,0,0.37928760051727295
D0008,T0277,0,0.3484855890274048
D0008,T0298,0,0.5442766547203064
D0057,T0382,0,0.36915677785873413
D0062,T0372,0,0.3816567063331604
D0012,T0353,0,0.3592492938041687
D0003,T0335,0,0.378927618265152
D0028,T0146,0,0.3920339047908783
D0040,T0250,0,0.3654353618621826
D0006,T0167,0,0.3820910155773163
D0062,T0007,0,0.4338853657245636
D0053,T0163,1,0.9781748056411743
D0038,T0239,0,0.3826408386230469
D0062,T0262,0,0.3587627708911896
D0058,T0013,0,0.503532350063324
D0032,T0327,0,0.3558509349822998
D0013,T0374,0,0.3699119985103607
D0064,T0131,0,0.35562917590141296
D0017,T0022,0,0.31162580847740173
D0055,T0369,0,0.3624652624130249
D0057,T0399,0,0.388949990272522
D0007,T0060,0,0.412659615278244
D0018,T0101,0,0.37166789174079895
D0004,T0169,0,0.39468762278556824
D0026,T0272,0,0.3373292088508606
D0029,T0141,0,0.37601926922798157
D0025,T0275,0,0.343865305185318
D0007,T0302,0,0.4113895297050476
D0044,T0125,0,0.3475538194179535
D0028,T0328,0,0.3632160425186157
D0012,T0336,0,0.3797447979450226
D0039,T0057,0,0.3699437975883484
D0035,T0029,0,0.36261942982673645
D0002,T0398,0,0.34309571981430054
D0030,T0374,0,0.38181906938552856
D0055,T0095,0,0.34191954135894775
D0006,T0063,0,0.36723771691322327
D0027,T0247,0,0.29596301913261414
D0051,T0413,0,0.3684108853340149
D0045,T0029,0,0.34994521737098694
D0043,T0361,0,0.33312225341796875
D0056,T0404,1,0.7661110758781433
D0039,T0301,0,0.3634357452392578
D0000,T0052,0,0.3621547520160675
D0052,T0266,0,0.38167962431907654
D0063,T0363,0,0.4111485481262207
D0012,T0021,0,0.35310253500938416
D0020,T0349,0,0.387075811624527
D0065,T0265,0,0.3262539505958557
D0026,T0099,0,0.34031957387924194
D0009,T0208,0,0.35355687141418457
D0018,T0102,1,0.34659507870674133
D0028,T0148,0,0.35601216554641724
D0047,T0238,0,0.38430267572402954
D0032,T0169,0,0.364339143037796
D0009,T0361,0,0.3472250699996948
D0056,T0353,1,0.9692692756652832
D0025,T0142,0,0.3640872538089752
D0043,T0041,0,0.34812402725219727
D0001,T0059,0,0.35864490270614624
D0052,T0066,0,0.41787880659103394
D0048,T0384,0,0.34255239367485046
D0047,T0167,1,0.4300430119037628
D0047,T0417,0,0.6830795407295227
D0044,T0090,0,0.3644006550312042
D0062,T0411,0,0.34923937916755676
D0012,T0268,0,0.3488735854625702
D0052,T0127,0,0.37152954936027527
D0038,T0189,0,0.3620905578136444
D0030,T0279,0,0.39303454756736755
D0040,T0256,0,0.3172956705093384
D0014,T0079,0,0.34402501583099365
D0040,T0338,0,0.4244903326034546
D0048,T0166,0,0.3546905219554901
D0065,T0192,0,0.356969952583313
D0063,T0191,0,0.36623626947402954
D0013,T0405,0,0.35610491037368774
D0036,T0289,0,0.3568879961967468
D0040,T0080,0,0.32097235321998596
D0043,T0418,0,0.3321807086467743
D0046,T0095,0,0.34975674748420715
D0063,T0303,0,0.3930802047252655
D0008,T0126,0,0.344933420419693
D0023,T0145,0,0.37052610516548157
D0017,T0171,0,0.3180897533893585
D0045,T0357,0,0.38451123237609863
D0056,T0441,0,0.9749499559402466
D0035,T0266,0,0.36817747354507446
D0051,T0222,0,0.3596827983856201
D0003,T0412,0,0.3255292773246765
D0031,T0356,1,0.5909042358398438
D0019,T0252,1,0.37939560413360596
D0017,T0270,0,0.3179173469543457
D0055,T0398,0,0.3540739417076111
D0037,T0293,0,0.3637382984161377
D0047,T0096,0,0.9508574604988098
D0048,T0018,0,0.3737179636955261
D0031,T0231,0,0.4272865355014801
D0047,T0172,0,0.394742488861084
D0027,T0024,0,0.33963659405708313
D0067,T0172,0,0.34575027227401733
D0016,T0265,0,0.352386474609375
D0055,T0292,0,0.36017802357673645
D0067,T0279,0,0.3423844575881958
D0028,T0052,0,0.3716409504413605
D0030,T0288,0,0.42749667167663574
D0021,T0152,0,0.332976371049881
D0051,T0009,0,0.4106418788433075
D0065,T0250,0,0.3878079652786255
D0017,T0253,0,0.31974226236343384
D0031,T0310,0,0.38585519790649414
D0037,T0047,0,0.3691224753856659
D0032,T0319,0,0.32304009795188904
D0042,T0122,0,0.33243754506111145
D0027,T0149,0,0.3495316803455353
D0014,T0267,0,0.3650141656398773
D0007,T0347,0,0.3745400607585907
D0018,T0322,0,0.3484337031841278
D0032,T0348,0,0.3383139669895172
D0014,T0246,0,0.2979126274585724
D0019,T0426,0,0.3665677309036255
D0032,T0195,0,0.3831593096256256
D0044,T0258,0,0.385540634393692
D0037,T0069,0,0.3618769645690918
D0040,T0193,0,0.34678512811660767
D0020,T0323,0,0.39797934889793396
D0060,T0373,0,0.40113112330436707
D0043,T0077,0,0.3694455921649933
D0048,T0379,0,0.37579312920570374
D0022,T0102,1,0.99677973985672
D0017,T0280,0,0.327727347612381
D0034,T0076,0,0.40082746744155884
D0037,T0157,1,0.9838665127754211
D0053,T0131,0,0.3837616443634033
D0006,T0092,0,0.3529677391052246
D0038,T0023,0,0.3435611128807068
D0034,T0337,0,0.3837459981441498
D0039,T0237,0,0.3366193175315857
D0008,T0122,0,0.3157676160335541
D0015,T0128,0,0.347272127866745
D0031,T0352,0,0.5487565994262695
D0058,T0328,0,0.3658560514450073
D0036,T0157,0,0.3580816984176636
D0048,T0436,0,0.37843918800354004
D0065,T0052,0,0.36626288294792175
D0050,T0314,0,0.33124521374702454
D0067,T0050,0,0.35286450386047363
D0022,T0420,0,0.3491041362285614
D0065,T0423,0,0.3644886910915375
D0064,T0419,0,0.3333810865879059
D0063,T0243,0,0.3726467788219452
D0047,T0376,0,0.40007567405700684
D0030,T0215,0,0.36492571234703064
D0051,T0137,0,0.3481147587299347
D0060,T0417,0,0.3676782250404358
D0004,T0293,0,0.4310409128665924
D0064,T0263,0,0.3432413935661316
D0059,T0424,0,0.3700208067893982
D0028,T0260,0,0.371273010969162
D0010,T0425,0,0.34069374203681946
D0017,T0040,0,0.3311866819858551
D0005,T0330,0,0.36398041248321533
D0004,T0198,0,0.3899337947368622
D0044,T0154,0,0.3669700622558594
D0060,T0200,0,0.4056451618671417
D0017,T0418,0,0.3191683888435364
D0029,T0184,0,0.3761161267757416
D0003,T0364,0,0.36759069561958313
D0022,T0338,1,0.405131459236145
D0021,T0324,0,0.33079251646995544
D0001,T0064,0,0.3811185359954834
D0004,T0275,0,0.3908716142177582
D0036,T0037,0,0.38007768988609314
D0056,T0405,0,0.4577377438545227
D0037,T0269,0,0.35679253935813904
D0042,T0073,0,0.37267908453941345
D0019,T0398,0,0.3495582938194275
D0065,T0362,0,0.38916337490081787
D0007,T0224,0,0.38813909888267517
D0054,T0010,0,0.38145989179611206
D0035,T0003,0,0.45834508538246155
D0030,T0291,0,0.3725106120109558
D0046,T0317,1,0.993969202041626
D0020,T0433,0,0.35643070936203003
D0053,T0313,0,0.3419930338859558
D0023,T0406,0,0.3550812005996704
D0011,T0090,0,0.3592066168785095
D0015,T0194,0,0.43886134028434753
D0039,T0375,0,0.35808366537094116
D0050,T0414,0,0.3450789451599121
D0047,T0373,0,0.4006079435348511
D0003,T0243,0,0.3911890685558319
D0045,T0115,0,0.3419663906097412
D0063,T0285,0,0.4075792133808136
D0005,T0297,0,0.3539203107357025
D0037,T0179,0,0.37985801696777344
D0029,T0168,0,0.3833653926849365
D0049,T0097,0,0.38423049449920654
D0048,T0228,0,0.35420048236846924
D0055,T0311,0,0.3175947070121765
D0022,T0023,0,0.34231817722320557
D0049,T0245,0,0.3537471890449524
D0008,T0049,0,0.3518177270889282
D0059,T0398,0,0.3424766957759857
D0002,T0382,0,0.3418354094028473
D0047,T0440,0,0.6210843324661255
D0002,T0418,0,0.33444178104400635
D0042,T0105,0,0.3526029586791992
D0052,T0261,0,0.35611507296562195
D0057,T0262,0,0.4061443507671356
D0004,T0200,0,0.34438711404800415
D0026,T0417,0,0.3226548135280609
D0009,T0426,0,0.34676724672317505
D0053,T0325,0,0.373425155878067
D0051,T0341,0,0.37243396043777466
D0005,T0017,0,0.34528660774230957
D0004,T0194,0,0.4059198498725891
D0021,T0303,0,0.3513215184211731
