drug_id,target_id,label,prediction
D0017,T0196,0,0.049591064453125
D0017,T0199,0,0.0006589889526367188
D0017,T0203,1,0.9931640625
D0017,T0209,0,0.0002532005310058594
D0017,T0211,0,0.0180511474609375
D0017,T0218,1,0.9921875
D0017,T0227,0,0.0136871337890625
D0017,T0244,0,0.08648681640625
D0017,T0255,0,0.9892578125
D0017,T0268,0,0.0017547607421875
D0017,T0281,0,0.2293701171875
D0017,T0284,1,0.0002512931823730469
D0017,T0285,0,0.00019109249114990234
D0017,T0286,0,0.0003101825714111328
D0017,T0287,0,0.0005397796630859375
D0017,T0291,0,4.1961669921875e-05
D0017,T0296,0,0.0059814453125
D0017,T0307,0,0.0013561248779296875
D0017,T0311,0,0.0009775161743164062
D0017,T0320,0,0.0020999908447265625
D0017,T0321,0,0.0031604766845703125
D0017,T0329,0,9.763240814208984e-05
D0017,T0333,0,0.000904083251953125
D0017,T0341,0,0.0001596212387084961
D0017,T0354,0,0.0083160400390625
D0017,T0358,0,0.195556640625
D0017,T0367,0,0.0029239654541015625
D0017,T0370,0,0.00147247314453125
D0017,T0374,0,0.0008039474487304688
D0017,T0386,0,0.2193603515625
D0017,T0388,0,0.30029296875
D0017,T0391,0,0.0029125213623046875
D0017,T0395,0,0.194580078125
D0017,T0399,0,0.83154296875
D0017,T0402,0,0.029541015625
D0017,T0407,0,0.01078033447265625
D0017,T0409,0,0.11962890625
D0017,T0411,0,0.00027370452880859375
D0017,T0418,0,0.9150390625
D0017,T0422,0,0.0009813308715820312
D0017,T0423,1,0.99072265625
D0017,T0427,0,0.0284881591796875
D0017,T0429,0,0.021575927734375
D0017,T0433,0,0.0006613731384277344
D0017,T0436,0,0.009857177734375
D0017,T0440,0,0.12200927734375
D0018,T0000,0,0.00127410888671875
D0018,T0009,0,0.0029811859130859375
D0018,T0011,0,0.0029811859130859375
D0018,T0015,0,0.0029811859130859375
D0018,T0019,0,0.0029926300048828125
D0018,T0022,0,0.0020351409912109375
D0018,T0025,0,0.00026535987854003906
D0018,T0030,0,0.001674652099609375
D0018,T0033,0,0.0005660057067871094
D0018,T0039,0,0.0020999908447265625
D0018,T0042,0,0.023468017578125
D0018,T0046,0,0.002590179443359375
D0018,T0055,0,0.0008897781372070312
D0018,T0056,0,0.0012159347534179688
D0018,T0057,0,0.0003199577331542969
D0018,T0070,0,0.001941680908203125
D0018,T0072,0,0.00424957275390625
D0018,T0073,0,0.031494140625
D0018,T0075,0,0.03253173828125
D0018,T0076,0,0.0029811859130859375
D0018,T0077,0,0.0005092620849609375
D0018,T0078,0,0.0001609325408935547
D0018,T0079,0,0.0009965896606445312
D0018,T0082,0,0.0013513565063476562
D0018,T0090,0,5.739927291870117e-05
D0018,T0093,0,0.006641387939453125
D0018,T0101,0,0.00019109249114990234
D0018,T0104,0,0.0007295608520507812
D0018,T0113,0,0.005001068115234375
D0018,T0116,0,0.005001068115234375
D0018,T0117,0,0.005001068115234375
D0018,T0126,0,0.00183868408203125
D0018,T0131,0,0.0009660720825195312
D0018,T0132,0,0.00133514404296875
D0018,T0140,0,0.006122589111328125
D0018,T0148,0,0.0007014274597167969
D0018,T0155,0,0.0028781890869140625
D0018,T0157,0,0.078369140625
D0018,T0172,0,0.00027370452880859375
D0018,T0176,0,0.0022335052490234375
D0018,T0181,0,0.0010118484497070312
D0018,T0185,0,0.0020751953125
D0018,T0196,0,0.0027790069580078125
D0018,T0199,0,0.0170440673828125
D0018,T0203,0,0.8212890625
D0018,T0209,0,0.0003542900085449219
D0018,T0211,0,0.0002378225326538086
D0018,T0218,0,0.0021152496337890625
D0018,T0227,0,0.034881591796875
D0018,T0244,0,0.006717681884765625
D0018,T0255,0,0.0006513595581054688
D0018,T0268,0,0.0006022453308105469
D0018,T0281,0,0.0005483627319335938
D0018,T0284,1,0.004756927490234375
D0018,T0285,1,0.006565093994140625
D0018,T0286,0,0.0012254714965820312
D0018,T0287,1,0.0030040740966796875
D0018,T0291,0,0.00217437744140625
D0018,T0296,0,0.005344390869140625
D0018,T0307,0,0.0007495880126953125
D0018,T0311,0,0.0016107559204101562
D0018,T0320,0,0.0020580291748046875
D0018,T0321,0,0.0010404586791992188
D0018,T0329,0,0.00469970703125
D0018,T0333,0,0.0004477500915527344
D0018,T0341,0,0.0020351409912109375
D0018,T0354,0,0.00397491455078125
D0018,T0358,0,0.2017822265625
D0018,T0367,0,0.0005173683166503906
D0018,T0370,0,0.0002532005310058594
D0018,T0374,0,0.001094818115234375
D0018,T0386,0,0.0517578125
D0018,T0388,0,0.0006461143493652344
D0018,T0391,0,0.0006718635559082031
D0018,T0395,0,0.0031719207763671875
D0018,T0399,0,0.01129150390625
D0018,T0402,0,0.0063629150390625
D0018,T0407,0,0.00930023193359375
D0018,T0409,1,0.006168365478515625
D0018,T0411,0,9.5367431640625e-05
D0018,T0418,0,0.1890869140625
D0018,T0422,0,0.0005235671997070312
D0018,T0423,0,0.0007152557373046875
D0018,T0427,0,0.007694244384765625
D0018,T0429,0,0.01238250732421875
D0018,T0433,0,0.0003249645233154297
D0018,T0436,0,0.0005035400390625
D0018,T0440,0,0.0101318359375
D0019,T0000,0,0.0013561248779296875
D0019,T0009,0,0.005161285400390625
D0019,T0011,0,0.005161285400390625
D0019,T0015,0,0.005161285400390625
D0019,T0019,0,9.387731552124023e-05
D0019,T0022,0,0.00020503997802734375
D0019,T0025,0,5.1856040954589844e-05
D0019,T0030,0,0.00010472536087036133
D0019,T0033,0,1.2218952178955078e-05
D0019,T0039,0,0.0003859996795654297
D0019,T0042,0,0.0005154609680175781
D0019,T0046,0,0.0002491474151611328
D0019,T0055,0,1.8775463104248047e-05
D0019,T0056,0,1.4722347259521484e-05
D0019,T0057,0,1.043081283569336e-05
D0019,T0070,0,0.0002434253692626953
D0019,T0072,0,0.00010150671005249023
D0019,T0073,0,3.975629806518555e-05
D0019,T0075,0,0.00015842914581298828
D0019,T0076,0,1.2636184692382812e-05
D0019,T0077,0,0.0029926300048828125
D0019,T0078,0,4.1961669921875e-05
D0019,T0079,0,4.470348358154297e-05
D0019,T0082,0,6.973743438720703e-05
D0019,T0090,0,4.398822784423828e-05
D0019,T0093,0,4.267692565917969e-05
D0019,T0101,0,3.24249267578125e-05
D0019,T0104,0,0.00037407875061035156
D0019,T0113,0,0.004314422607421875
D0019,T0116,0,0.004329681396484375
D0019,T0117,0,0.004329681396484375
D0019,T0126,0,0.0003514289855957031
D0019,T0131,0,7.253885269165039e-05
D0019,T0132,0,7.599592208862305e-05
D0019,T0140,0,0.0025806427001953125
D0019,T0148,0,5.1856040954589844e-05
D0019,T0155,0,4.649162292480469e-05
D0019,T0157,0,0.0018100738525390625
D0019,T0172,0,2.0444393157958984e-05
D0019,T0176,0,0.00017261505126953125
D0019,T0181,0,0.0002694129943847656
D0019,T0185,0,1.9550323486328125e-05
D0019,T0196,0,0.039947509765625
D0019,T0199,0,4.13060188293457e-05
D0019,T0203,0,0.88916015625
D0019,T0209,0,4.988908767700195e-05
D0019,T0211,0,8.285045623779297e-06
D0019,T0218,0,0.00027370452880859375
D0019,T0227,0,0.0005154609680175781
D0019,T0244,0,0.0033512115478515625
D0019,T0255,0,4.6133995056152344e-05
D0019,T0268,0,1.7940998077392578e-05
D0019,T0281,0,3.5643577575683594e-05
D0019,T0284,0,4.792213439941406e-05
D0019,T0285,0,7.31348991394043e-05
D0019,T0286,0,4.07099723815918e-05
D0019,T0287,0,4.6133995056152344e-05
D0019,T0291,0,0.0010690689086914062
D0019,T0296,0,0.00013875961303710938
D0019,T0307,0,7.545948028564453e-05
D0019,T0311,0,0.0001823902130126953
D0019,T0320,0,0.00016999244689941406
D0019,T0321,0,5.519390106201172e-05
D0019,T0329,0,0.0005421638488769531
D0019,T0333,0,1.7523765563964844e-05
D0019,T0341,0,0.0002892017364501953
D0019,T0354,0,0.0008296966552734375
D0019,T0358,1,0.9794921875
D0019,T0367,0,2.6047229766845703e-05
D0019,T0370,0,8.684396743774414e-05
D0019,T0374,0,0.0008935928344726562
D0019,T0386,0,0.007904052734375
D0019,T0388,0,2.7120113372802734e-05
D0019,T0391,0,0.0001767873764038086
D0019,T0395,0,0.005279541015625
D0019,T0399,0,0.0014667510986328125
D0019,T0402,0,0.00015842914581298828
D0019,T0407,0,0.00019407272338867188
D0019,T0409,0,0.0009436607360839844
D0019,T0411,0,4.00543212890625e-05
D0019,T0418,0,0.00424957275390625
D0019,T0422,0,4.792213439941406e-05
D0019,T0423,0,0.0013990402221679688
D0019,T0427,0,0.0005211830139160156
D0019,T0429,0,0.00012433528900146484
D0019,T0433,0,3.510713577270508e-05
D0019,T0436,0,0.0001252889633178711
D0019,T0440,0,0.00040602684020996094
D0020,T0000,0,0.0004107952117919922
D0020,T0009,0,0.0011339187622070312
D0020,T0011,0,0.0011339187622070312
D0020,T0015,0,0.0011339187622070312
D0020,T0019,0,0.0008797645568847656
D0020,T0022,0,0.0015363693237304688
D0020,T0025,0,0.0025806427001953125
D0020,T0030,0,0.0005273818969726562
D0020,T0033,0,0.0005550384521484375
D0020,T0039,0,0.0003669261932373047
D0020,T0042,0,0.0001609325408935547
D0020,T0046,0,0.0005908012390136719
D0020,T0055,0,0.0002472400665283203
D0020,T0056,0,0.00012636184692382812
D0020,T0057,0,0.00011414289474487305
D0020,T0070,0,0.1007080078125
D0020,T0072,0,0.09600830078125
D0020,T0073,0,0.007755279541015625
D0020,T0075,0,0.004314422607421875
D0020,T0076,0,0.004791259765625
D0020,T0077,0,0.004718780517578125
D0020,T0078,0,0.00016224384307861328
D0020,T0079,0,0.0012445449829101562
D0020,T0082,0,0.0036792755126953125
D0020,T0090,0,0.0016231536865234375
D0020,T0093,0,0.0352783203125
D0020,T0101,0,0.0003514289855957031
D0020,T0104,0,0.0006880760192871094
D0020,T0113,0,0.0021915435791015625
D0020,T0116,0,0.0021915435791015625
D0020,T0117,0,0.0021915435791015625
D0020,T0126,0,0.0004858970642089844
D0020,T0131,0,0.00015115737915039062
D0020,T0132,0,0.00012934207916259766
D0020,T0140,0,0.0032978057861328125
D0020,T0148,0,0.0002434253692626953
D0020,T0155,0,0.00012731552124023438
D0020,T0157,0,0.00035834312438964844
D0020,T0172,0,0.0010318756103515625
D0020,T0176,0,0.00428009033203125
D0020,T0181,0,0.0004973411560058594
D0020,T0185,0,0.0005550384521484375
D0020,T0196,0,0.0012788772583007812
D0020,T0199,0,0.0079345703125
D0020,T0203,0,0.0010118484497070312
D0020,T0209,0,0.007232666015625
D0020,T0211,0,6.759166717529297e-05
D0020,T0218,0,0.0004973411560058594
D0020,T0227,0,0.0006437301635742188
D0020,T0244,0,0.0013456344604492188
D0020,T0255,0,0.00026535987854003906
D0020,T0268,0,0.0003859996795654297
D0020,T0281,0,0.0003800392150878906
D0020,T0284,0,0.01016998291015625
D0020,T0285,0,0.01337432861328125
D0020,T0286,0,0.009521484375
D0020,T0287,0,0.0411376953125
D0020,T0291,0,0.0007824897766113281
D0020,T0296,0,0.048126220703125
D0020,T0307,0,0.0014896392822265625
D0020,T0311,0,0.0016040802001953125
D0020,T0320,0,0.00250244140625
D0020,T0321,0,0.0002491474151611328
D0020,T0329,0,0.040679931640625
D0020,T0333,0,0.0023059844970703125
D0020,T0341,0,0.026153564453125
D0020,T0354,0,0.004398345947265625
D0020,T0358,0,0.00229644775390625
D0020,T0367,0,0.0006985664367675781
D0020,T0370,0,0.005260467529296875
D0020,T0374,0,0.041839599609375
D0020,T0386,0,0.0016870498657226562
D0020,T0388,0,0.00033545494079589844
D0020,T0391,0,0.00948333740234375
D0020,T0395,0,0.0012063980102539062
D0020,T0399,0,0.0006289482116699219
D0020,T0402,0,0.004024505615234375
D0020,T0407,0,0.00029587745666503906
D0020,T0409,0,0.0003905296325683594
D0020,T0411,0,0.000720977783203125
D0020,T0418,0,0.0006880760192871094
D0020,T0422,0,0.0034961700439453125
D0020,T0423,0,0.0002913475036621094
D0020,T0427,0,0.0006313323974609375
D0020,T0429,0,0.0120086669921875
D0020,T0433,0,0.00042724609375
D0020,T0436,0,0.0005884170532226562
D0020,T0440,0,0.00157928466796875
D0021,T0000,0,0.00015592575073242188
D0021,T0009,0,0.015777587890625
D0021,T0011,0,0.015838623046875
D0021,T0015,0,0.015838623046875
D0021,T0019,0,0.0016107559204101562
D0021,T0022,0,0.0009889602661132812
D0021,T0025,0,0.0001823902130126953
D0021,T0030,0,0.0009965896606445312
D0021,T0033,0,0.00020182132720947266
D0021,T0039,0,0.0059814453125
D0021,T0042,0,0.00948333740234375
D0021,T0046,0,0.004070281982421875
D0021,T0055,0,0.0002913475036621094
D0021,T0056,0,0.00022518634796142578
D0021,T0057,0,0.00021827220916748047
D0021,T0070,0,0.0011034011840820312
D0021,T0072,0,0.0008935928344726562
D0021,T0073,0,0.0022525787353515625
D0021,T0075,0,0.04376220703125
D0021,T0076,0,0.0011882781982421875
D0021,T0077,0,0.0002551078796386719
D0021,T0078,0,0.0001398324966430664
D0021,T0079,0,0.0003612041473388672
D0021,T0082,0,0.00047278404235839844
D0021,T0090,0,9.918212890625e-05
D0021,T0093,0,0.001361846923828125
D0021,T0101,0,0.00013446807861328125
D0021,T0104,0,0.0006566047668457031
D0021,T0113,1,0.96875
D0021,T0116,1,0.96875
D0021,T0117,1,0.96875
D0021,T0126,0,0.001972198486328125
D0021,T0131,0,0.0012941360473632812
D0021,T0132,0,0.00254058837890625
D0021,T0140,0,0.7001953125
D0021,T0148,0,0.0011339187622070312
D0021,T0155,0,0.002349853515625
D0021,T0157,0,0.016845703125
D0021,T0172,0,7.486343383789062e-05
D0021,T0176,0,0.0038242340087890625
D0021,T0181,0,0.003223419189453125
D0021,T0185,0,0.0010404586791992188
D0021,T0196,0,0.0024433135986328125
D0021,T0199,0,0.0020427703857421875
D0021,T0203,0,0.0582275390625
D0021,T0209,0,0.00021147727966308594
D0021,T0211,0,0.00017952919006347656
D0021,T0218,0,0.00428009033203125
D0021,T0227,0,0.059539794921875
D0021,T0244,0,0.007518768310546875
D0021,T0255,0,0.0013246536254882812
D0021,T0268,0,6.711483001708984e-05
D0021,T0281,0,0.007289886474609375
D0021,T0284,0,0.0014495849609375
D0021,T0285,0,0.0013093948364257812
D0021,T0286,0,0.0006070137023925781
D0021,T0287,0,0.0017957687377929688
D0021,T0291,0,0.0010862350463867188
D0021,T0296,0,0.0011882781982421875
D0021,T0307,0,0.0008525848388671875
D0021,T0311,0,0.0011072158813476562
D0021,T0320,0,0.0009851455688476562
D0021,T0321,0,0.0003199577331542969
D0021,T0329,0,0.0002694129943847656
D0021,T0333,0,0.00037407875061035156
D0021,T0341,0,0.0011034011840820312
D0021,T0354,0,0.00443267822265625
D0021,T0358,0,0.0311431884765625
D0021,T0367,0,0.0004305839538574219
D0021,T0370,0,0.0001055598258972168
D0021,T0374,0,0.0003528594970703125
D0021,T0386,1,0.787109375
D0021,T0388,0,0.00847625732421875
D0021,T0391,0,0.0001302957534790039
D0021,T0395,0,0.0048675537109375
D0021,T0399,0,0.012237548828125
D0021,T0402,0,0.0030155181884765625
D0021,T0407,0,0.0079345703125
D0021,T0409,0,0.007965087890625
D0021,T0411,0,0.00015473365783691406
D0021,T0418,0,0.03143310546875
D0021,T0422,0,0.0006799697875976562
D0021,T0423,0,0.0008134841918945312
D0021,T0427,0,0.011688232421875
D0021,T0429,0,0.004505157470703125
D0021,T0433,0,0.0001366138458251953
D0021,T0436,0,0.0007581710815429688
D0021,T0440,0,0.02337646484375
D0022,T0000,0,0.0092315673828125
D0022,T0009,1,0.2340087890625
D0022,T0011,1,0.2340087890625
D0022,T0015,0,0.23388671875
D0022,T0019,0,0.0224609375
D0022,T0022,0,0.006145477294921875
D0022,T0025,0,0.0004973411560058594
D0022,T0030,0,0.0165252685546875
D0022,T0033,0,0.001361846923828125
D0022,T0039,1,0.97216796875
D0022,T0042,0,0.98046875
D0022,T0046,1,0.962890625
D0022,T0055,0,0.0003845691680908203
D0022,T0056,0,0.0005769729614257812
D0022,T0057,0,0.00014317035675048828
D0022,T0070,1,0.0031604766845703125
D0022,T0072,0,0.001979827880859375
D0022,T0073,0,0.0014047622680664062
D0022,T0075,0,0.0115509033203125
D0022,T0076,0,0.016845703125
D0022,T0077,0,0.0003101825714111328
D0022,T0078,0,0.0017747879028320312
D0022,T0079,0,0.0029125213623046875
D0022,T0082,0,0.0008296966552734375
D0022,T0090,0,0.00021314620971679688
D0022,T0093,0,0.0005679130554199219
D0022,T0101,0,9.101629257202148e-05
D0022,T0104,1,0.0635986328125
D0022,T0113,0,0.05511474609375
D0022,T0116,0,0.054901123046875
D0022,T0117,0,0.0548095703125
D0022,T0126,1,0.923828125
D0022,T0131,1,0.95654296875
D0022,T0132,1,0.82861328125
D0022,T0140,0,0.044097900390625
D0022,T0148,0,0.007785797119140625
D0022,T0155,0,0.95556640625
D0022,T0157,1,0.98779296875
D0022,T0172,0,0.00020992755889892578
D0022,T0176,0,0.00455474853515625
D0022,T0181,0,0.001361846923828125
D0022,T0185,0,0.869140625
D0022,T0196,0,0.92529296875
D0022,T0199,0,0.00033545494079589844
D0022,T0203,1,0.99560546875
D0022,T0209,0,0.0003275871276855469
D0022,T0211,0,0.0082855224609375
D0022,T0218,1,0.9345703125
D0022,T0227,0,0.1214599609375
D0022,T0244,1,0.99560546875
D0022,T0255,0,0.7958984375
D0022,T0268,0,0.0005130767822265625
D0022,T0281,0,0.0026111602783203125
D0022,T0284,0,0.0007238388061523438
D0022,T0285,0,0.0009775161743164062
D0022,T0286,0,0.0008168220520019531
D0022,T0287,0,0.0008797645568847656
D0022,T0291,0,0.0006566047668457031
D0022,T0296,0,0.0018672943115234375
D0022,T0307,0,0.0022525787353515625
D0022,T0311,0,0.00229644775390625
D0022,T0320,0,0.0027141571044921875
D0022,T0321,0,0.0031719207763671875
D0022,T0329,0,0.0005793571472167969
D0022,T0333,0,0.0006313323974609375
D0022,T0341,0,0.0033626556396484375
D0022,T0354,0,0.02191162109375
D0022,T0358,1,0.998046875
D0022,T0367,0,0.00266265869140625
D0022,T0370,0,0.0002694129943847656
D0022,T0374,0,0.00014090538024902344
D0022,T0386,1,0.8203125
D0022,T0388,0,0.0017137527465820312
D0022,T0391,0,0.000469207763671875
D0022,T0395,0,0.001483917236328125
D0022,T0399,0,0.97802734375
D0022,T0402,0,0.25
D0022,T0407,0,0.0439453125
D0022,T0409,1,0.99462890625
D0022,T0411,0,0.0004093647003173828
D0022,T0418,1,0.9892578125
D0022,T0422,0,0.0014047622680664062
D0022,T0423,0,0.05511474609375
D0022,T0427,0,0.337646484375
D0022,T0429,0,0.0154266357421875
D0022,T0433,0,0.00026726722717285156
D0022,T0436,0,0.0015249252319335938
D0022,T0440,0,0.5615234375
D0023,T0000,0,0.00012636184692382812
D0023,T0009,0,0.0001442432403564453
D0023,T0011,0,0.0001442432403564453
D0023,T0015,0,0.0001442432403564453
D0023,T0019,0,0.002216339111328125
D0023,T0022,0,0.0009775161743164062
D0023,T0025,0,0.0003669261932373047
D0023,T0030,0,0.0003447532653808594
D0023,T0033,0,0.0005817413330078125
D0023,T0039,0,0.0002148151397705078
D0023,T0042,0,0.0011472702026367188
D0023,T0046,0,0.0001881122589111328
D0023,T0055,0,8.958578109741211e-05
D0023,T0056,0,9.03010368347168e-05
D0023,T0057,0,0.0001080632209777832
D0023,T0070,0,0.0020904541015625
D0023,T0072,0,0.0010004043579101562
D0023,T0073,0,0.0024051666259765625
D0023,T0075,0,0.00127410888671875
D0023,T0076,0,0.0012111663818359375
D0023,T0077,0,0.00019109249114990234
D0023,T0078,0,8.028745651245117e-05
D0023,T0079,0,0.0007948875427246094
D0023,T0082,0,0.00018668174743652344
D0023,T0090,0,0.00064849853515625
D0023,T0093,0,0.0023059844970703125
D0023,T0101,0,0.0001080632209777832
D0023,T0104,0,0.0004222393035888672
D0023,T0113,0,0.0015430450439453125
D0023,T0116,0,0.0015430450439453125
D0023,T0117,0,0.0015430450439453125
D0023,T0126,0,0.0001366138458251953
D0023,T0131,0,0.00011324882507324219
D0023,T0132,0,0.00011682510375976562
D0023,T0140,0,0.0026836395263671875
D0023,T0148,0,0.00017130374908447266
D0023,T0155,0,0.0002002716064453125
D0023,T0157,0,0.0007977485656738281
D0023,T0172,0,0.0002532005310058594
D0023,T0176,0,0.0009474754333496094
D0023,T0181,0,0.00019407272338867188
D0023,T0185,0,0.0004916191101074219
D0023,T0196,0,0.00033926963806152344
D0023,T0199,0,0.001926422119140625
D0023,T0203,0,0.00034332275390625
D0023,T0209,0,0.0008134841918945312
D0023,T0211,0,0.0002551078796386719
D0023,T0218,0,0.0002453327178955078
D0023,T0227,0,0.00020992755889892578
D0023,T0244,0,0.0007467269897460938
D0023,T0255,0,0.0002779960632324219
D0023,T0268,0,0.0005679130554199219
D0023,T0281,0,0.00018966197967529297
D0023,T0284,0,0.0023593902587890625
D0023,T0285,0,0.0029125213623046875
D0023,T0286,0,0.0016231536865234375
D0023,T0287,0,0.0033245086669921875
D0023,T0291,0,0.00047469139099121094
D0023,T0296,0,0.0035800933837890625
D0023,T0307,0,0.0001780986785888672
D0023,T0311,0,0.00016224384307861328
D0023,T0320,0,0.0002065896987915039
D0023,T0321,0,0.0001609325408935547
D0023,T0329,0,0.00128936767578125
D0023,T0333,0,0.0003249645233154297
D0023,T0341,0,0.0004897117614746094
D0023,T0354,1,0.00800323486328125
D0023,T0358,0,0.0009398460388183594
D0023,T0367,0,0.0007042884826660156
D0023,T0370,0,0.0005359649658203125
D0023,T0374,0,0.0007700920104980469
D0023,T0386,0,0.00026726722717285156
D0023,T0388,0,0.0002472400665283203
D0023,T0391,0,0.0027370452880859375
D0023,T0395,0,0.00030541419982910156
D0023,T0399,0,0.0009365081787109375
D0023,T0402,0,0.0004935264587402344
D0023,T0407,0,0.0011119842529296875
D0023,T0409,0,0.00028252601623535156
D0023,T0411,0,0.00025725364685058594
D0023,T0418,0,0.0004239082336425781
D0023,T0422,0,0.0005035400390625
D0023,T0423,0,0.0001080632209777832
D0023,T0427,0,0.0002868175506591797
D0023,T0429,0,0.001361846923828125
D0023,T0433,0,0.0005931854248046875
D0023,T0436,0,0.00025916099548339844
D0023,T0440,0,0.0006880760192871094
D0024,T0000,0,0.017913818359375
D0024,T0009,0,0.0003101825714111328
D0024,T0011,0,0.0003101825714111328
D0024,T0015,0,0.0003101825714111328
D0024,T0019,0,0.0005273818969726562
D0024,T0022,0,0.005428314208984375
D0024,T0025,1,0.0012254714965820312
D0024,T0030,0,0.0012445449829101562
D0024,T0033,0,0.001674652099609375
D0024,T0039,0,0.0005617141723632812
D0024,T0042,0,0.001178741455078125
D0024,T0046,0,0.0002913475036621094
D0024,T0055,0,0.0006537437438964844
D0024,T0056,0,0.0007700920104980469
D0024,T0057,0,0.0004820823669433594
D0024,T0070,0,0.0755615234375
D0024,T0072,0,0.1583251953125
D0024,T0073,0,0.00981903076171875
D0024,T0075,0,0.007232666015625
D0024,T0076,0,0.0137939453125
D0024,T0077,0,0.001201629638671875
D0024,T0078,0,0.00011593103408813477
D0024,T0079,0,0.01363372802734375
D0024,T0082,0,0.412353515625
D0024,T0090,0,0.0021495819091796875
D0024,T0093,0,0.044921875
D0024,T0101,0,6.401538848876953e-05
D0024,T0104,0,0.0010862350463867188
D0024,T0113,0,0.0008263587951660156
D0024,T0116,0,0.0008263587951660156
D0024,T0117,0,0.0008263587951660156
D0024,T0126,0,0.0002415180206298828
D0024,T0131,0,0.00011682510375976562
D0024,T0132,0,0.00017404556274414062
D0024,T0140,0,0.0014104843139648438
D0024,T0148,0,0.00012433528900146484
D0024,T0155,0,0.0005726814270019531
D0024,T0157,0,0.001987457275390625
D0024,T0172,0,0.00490570068359375
D0024,T0176,0,0.006511688232421875
D0024,T0181,0,0.00025725364685058594
D0024,T0185,0,0.0012845993041992188
D0024,T0196,0,0.0016040802001953125
D0024,T0199,0,0.045196533203125
D0024,T0203,0,0.0010480880737304688
D0024,T0209,0,0.1844482421875
D0024,T0211,0,0.00033283233642578125
D0024,T0218,0,0.0003554821014404297
D0024,T0227,0,0.01024627685546875
D0024,T0244,0,0.003223419189453125
D0024,T0255,0,0.00015592575073242188
D0024,T0268,0,0.00609588623046875
D0024,T0281,0,3.737211227416992e-05
D0024,T0284,0,0.01129150390625
D0024,T0285,0,0.015838623046875
D0024,T0286,0,0.0037364959716796875
D0024,T0287,0,0.0054473876953125
D0024,T0291,1,0.302734375
D0024,T0296,0,0.10107421875
D0024,T0307,0,0.0013561248779296875
D0024,T0311,0,0.002368927001953125
D0024,T0320,0,0.0021820068359375
D0024,T0321,0,0.001995086669921875
D0024,T0329,1,0.974609375
D0024,T0333,0,0.038604736328125
D0024,T0341,1,0.83837890625
D0024,T0354,0,0.01483917236328125
D0024,T0358,0,0.004039764404296875
D0024,T0367,0,0.003482818603515625
D0024,T0370,0,0.0022430419921875
D0024,T0374,0,0.003040313720703125
D0024,T0386,0,0.0030879974365234375
D0024,T0388,0,2.372264862060547e-05
D0024,T0391,0,0.0217742919921875
D0024,T0395,0,0.0011882781982421875
D0024,T0399,0,0.001941680908203125
D0024,T0402,0,0.0221099853515625
D0024,T0407,0,0.0009508132934570312
D0024,T0409,0,0.0005211830139160156
D0024,T0411,0,0.00010639429092407227
D0024,T0418,0,0.0008330345153808594
D0024,T0422,0,0.00441741943359375
D0024,T0423,0,0.00013875961303710938
D0024,T0427,0,0.00217437744140625
D0024,T0429,0,0.0069580078125
D0024,T0433,0,0.0024051666259765625
D0024,T0436,0,0.0009183883666992188
D0024,T0440,0,0.0005483627319335938
D0025,T0000,0,0.0007014274597167969
D0025,T0009,0,0.005100250244140625
D0025,T0011,0,0.005100250244140625
D0025,T0015,0,0.005100250244140625
D0025,T0019,0,0.0039005279541015625
D0025,T0022,0,0.00803375244140625
D0025,T0025,0,7.086992263793945e-05
D0025,T0030,0,0.0070648193359375
D0025,T0033,0,0.0007152557373046875
D0025,T0039,0,0.0021915435791015625
D0025,T0042,0,0.0017747879028320312
D0025,T0046,0,0.001789093017578125
D0025,T0055,0,0.0026836395263671875
D0025,T0056,0,0.0015611648559570312
D0025,T0057,0,0.0006070137023925781
D0025,T0070,0,0.0035800933837890625
D0025,T0072,0,0.0120086669921875
D0025,T0073,0,0.0110321044921875
D0025,T0075,0,0.049957275390625
D0025,T0076,0,0.0078125
D0025,T0077,0,0.0005702972412109375
D0025,T0078,0,0.00016605854034423828
D0025,T0079,0,0.0002359151840209961
D0025,T0082,0,0.0008726119995117188
D0025,T0090,0,7.140636444091797e-05
D0025,T0093,0,0.0099334716796875
D0025,T0101,0,0.00044083595275878906
D0025,T0104,0,0.0004916191101074219
D0025,T0113,0,0.0038242340087890625
D0025,T0116,0,0.0038242340087890625
D0025,T0117,0,0.0038242340087890625
D0025,T0126,0,0.0005955696105957031
D0025,T0131,0,0.0005483627319335938
D0025,T0132,0,0.0010652542114257812
D0025,T0140,0,0.0054473876953125
D0025,T0148,0,0.000820159912109375
D0025,T0155,0,0.001720428466796875
D0025,T0157,0,0.004299163818359375
D0025,T0172,0,0.0001080632209777832
D0025,T0176,0,0.005039215087890625
D0025,T0181,0,0.00734710693359375
D0025,T0185,0,0.0012254714965820312
D0025,T0196,0,0.0016813278198242188
D0025,T0199,0,0.005100250244140625
D0025,T0203,0,0.006511688232421875
D0025,T0209,0,0.00033545494079589844
D0025,T0211,0,0.0008525848388671875
D0025,T0218,0,0.0022430419921875
D0025,T0227,0,0.0220794677734375
D0025,T0244,0,0.0035247802734375
D0025,T0255,0,0.0011606216430664062
D0025,T0268,0,0.006984710693359375
D0025,T0281,0,0.003650665283203125
D0025,T0284,0,0.004520416259765625
D0025,T0285,0,0.006771087646484375
D0025,T0286,0,0.0015249252319335938
D0025,T0287,0,0.00821685791015625
