drug_id,target_id,label,prediction
D0012,T0054,0.0,0.33990606665611267
D0012,T0055,0.0,0.3231903314590454
D0012,T0056,0.0,0.327230840921402
D0012,T0057,0.0,0.3443121612071991
D0012,T0058,0.0,0.32060736417770386
D0012,T0059,0.0,0.31976646184921265
D0012,T0060,0.0,0.3645758628845215
D0012,T0061,0.0,0.39052626490592957
D0012,T0062,0.0,0.39451679587364197
D0012,T0063,0.0,0.7581676244735718
D0012,T0064,0.0,0.5921474099159241
D0012,T0065,0.0,0.4046502709388733
D0012,T0066,0.0,0.4002569019794464
D0012,T0067,0.0,0.4818548262119293
D0012,T0068,0.0,0.4818548262119293
D0012,T0069,0.0,0.40961161255836487
D0012,T0070,0.0,0.44601523876190186
D0012,T0071,0.0,0.5838845372200012
D0012,T0072,0.0,0.41895806789398193
D0012,T0073,0.0,0.43457329273223877
D0012,T0074,0.0,0.42930686473846436
D0012,T0075,0.0,0.5634581446647644
D0012,T0076,0.0,0.5746274590492249
D0012,T0077,0.0,0.3481942415237427
D0012,T0078,0.0,0.3642393946647644
D0012,T0079,0.0,0.3504282236099243
D0012,T0080,0.0,0.29826298356056213
D0012,T0081,0.0,0.3013435900211334
D0012,T0082,0.0,0.31030386686325073
D0012,T0083,0.0,0.29786935448646545
D0012,T0084,0.0,0.9657477736473083
D0012,T0085,0.0,0.3836807906627655
D0012,T0086,0.0,0.3512379229068756
D0012,T0087,0.0,0.350943386554718
D0012,T0088,0.0,0.3510192036628723
D0012,T0089,0.0,0.35087624192237854
D0012,T0090,0.0,0.3541595935821533
D0012,T0091,0.0,0.34976667165756226
D0012,T0092,0.0,0.3491036295890808
D0012,T0093,0.0,0.3375709354877472
D0012,T0094,0.0,0.33904510736465454
D0012,T0095,0.0,0.3714562952518463
D0012,T0096,0.0,0.3624786138534546
D0012,T0097,0.0,0.36042526364326477
D0012,T0098,0.0,0.3555460274219513
D0012,T0099,0.0,0.33668598532676697
D0012,T0100,0.0,0.3355761468410492
D0012,T0101,0.0,0.3625553250312805
D0012,T0102,1.0,0.9738563895225525
D0012,T0103,0.0,0.9354171752929688
D0012,T0104,0.0,0.4333494007587433
D0012,T0105,0.0,0.33730432391166687
D0012,T0106,0.0,0.34293386340141296
D0012,T0107,0.0,0.3397429585456848
D0012,T0108,0.0,0.3620337247848511
D0012,T0109,0.0,0.3308681547641754
D0012,T0110,0.0,0.352867990732193
D0012,T0111,0.0,0.3387109935283661
D0012,T0112,0.0,0.3456600606441498
D0012,T0113,0.0,0.3456600606441498
D0012,T0114,0.0,0.3456600606441498
D0012,T0115,0.0,0.3456600606441498
D0012,T0116,0.0,0.3456600606441498
D0012,T0117,0.0,0.3456600606441498
D0012,T0118,0.0,0.3456600606441498
D0012,T0119,0.0,0.3456600606441498
D0012,T0120,0.0,0.3456600606441498
D0012,T0121,0.0,0.3456600606441498
D0012,T0122,0.0,0.3456600606441498
D0012,T0123,0.0,0.34566009044647217
D0012,T0124,0.0,0.3264889121055603
D0012,T0125,0.0,0.3500993251800537
D0012,T0126,0.0,0.3384900987148285
D0012,T0127,0.0,0.336174875497818
D0012,T0128,0.0,0.3400927782058716
D0012,T0129,0.0,0.3367407023906708
D0012,T0130,0.0,0.3458736538887024
D0012,T0131,0.0,0.3479408919811249
D0012,T0132,0.0,0.35938310623168945
D0012,T0133,0.0,0.33007434010505676
D0012,T0134,0.0,0.34650424122810364
D0012,T0135,0.0,0.33572378754615784
D0012,T0136,0.0,0.3377499580383301
D0012,T0137,0.0,0.3412976562976837
D0012,T0138,0.0,0.3539358675479889
D0012,T0139,0.0,0.3528502881526947
D0012,T0140,0.0,0.3531641960144043
D0012,T0141,0.0,0.3784000873565674
D0012,T0142,0.0,0.37639352679252625
D0012,T0143,0.0,0.36064788699150085
D0012,T0144,0.0,0.360695481300354
D0012,T0145,0.0,0.3655639588832855
D0012,T0146,0.0,0.35365912318229675
D0012,T0147,0.0,0.34050700068473816
D0012,T0148,0.0,0.33924564719200134
D0012,T0149,0.0,0.32392680644989014
D0012,T0150,0.0,0.34197893738746643
D0012,T0151,0.0,0.3327135741710663
D0012,T0152,0.0,0.33177030086517334
D0012,T0153,0.0,0.35404396057128906
D0012,T0154,0.0,0.35404396057128906
D0012,T0155,0.0,0.3308161497116089
D0012,T0156,0.0,0.3655596077442169
D0012,T0157,0.0,0.9416441917419434
D0012,T0158,0.0,0.8986824750900269
D0012,T0159,0.0,0.8986825942993164
D0012,T0160,0.0,0.8986824750900269
D0012,T0161,0.0,0.8986824750900269
D0012,T0162,0.0,0.8986824750900269
D0012,T0163,0.0,0.8986824750900269
D0012,T0164,0.0,0.8986824750900269
D0012,T0165,0.0,0.9178496599197388
D0012,T0166,0.0,0.3839759826660156
D0012,T0167,0.0,0.34594202041625977
D0012,T0168,0.0,0.5387482643127441
D0012,T0169,0.0,0.33184513449668884
D0012,T0170,0.0,0.31696298718452454
D0012,T0171,0.0,0.31704187393188477
D0012,T0172,0.0,0.33206674456596375
D0012,T0173,0.0,0.39328983426094055
D0012,T0174,0.0,0.39357104897499084
D0012,T0175,0.0,0.36752375960350037
D0012,T0176,0.0,0.37995946407318115
D0012,T0177,0.0,0.3658345341682434
D0012,T0178,0.0,0.36816951632499695
D0012,T0179,0.0,0.6578782200813293
D0012,T0180,0.0,0.35429269075393677
D0012,T0181,0.0,0.36554116010665894
D0012,T0182,0.0,0.39969581365585327
D0012,T0183,0.0,0.36275339126586914
D0012,T0184,0.0,0.3483901023864746
D0012,T0185,0.0,0.36766552925109863
D0012,T0186,0.0,0.3311392664909363
D0012,T0187,0.0,0.3676231801509857
D0012,T0188,0.0,0.3621506094932556
D0012,T0189,0.0,0.3443520963191986
D0012,T0190,0.0,0.32501477003097534
D0012,T0191,0.0,0.3457278311252594
D0012,T0192,0.0,0.38077154755592346
D0012,T0193,0.0,0.4074200689792633
D0012,T0194,0.0,0.4074200689792633
D0012,T0195,0.0,0.4098108410835266
D0012,T0196,0.0,0.3735488951206207
D0012,T0197,0.0,0.3913930058479309
D0012,T0198,0.0,0.3998320400714874
D0012,T0199,0.0,0.38868477940559387
D0012,T0200,0.0,0.9359464049339294
D0012,T0201,0.0,0.935946524143219
D0012,T0202,0.0,0.9359464049339294
D0012,T0203,0.0,0.9359464049339294
D0012,T0204,0.0,0.9359464049339294
D0012,T0205,0.0,0.9359464049339294
D0012,T0206,0.0,0.9359464049339294
D0012,T0207,0.0,0.935946524143219
D0012,T0208,0.0,0.34363964200019836
D0012,T0209,0.0,0.3425278067588806
D0012,T0210,0.0,0.3618084192276001
D0012,T0211,0.0,0.3424810469150543
D0012,T0212,0.0,0.33912351727485657
D0012,T0213,0.0,0.35198602080345154
D0012,T0214,0.0,0.4848441183567047
D0012,T0215,0.0,0.31864285469055176
D0012,T0216,0.0,0.31864288449287415
D0012,T0217,0.0,0.33774375915527344
D0012,T0218,0.0,0.3712022304534912
D0012,T0219,0.0,0.43054500222206116
D0012,T0220,0.0,0.4144778549671173
D0012,T0221,0.0,0.3452271521091461
D0012,T0222,0.0,0.3179951310157776
D0012,T0223,0.0,0.3479444980621338
D0012,T0224,0.0,0.33833369612693787
D0012,T0225,0.0,0.38878563046455383
D0012,T0226,0.0,0.3783268630504608
D0012,T0227,0.0,0.3495071530342102
D0012,T0228,0.0,0.33121079206466675
D0012,T0229,0.0,0.34446150064468384
D0012,T0230,0.0,0.3424126207828522
D0012,T0231,0.0,0.3525875508785248
D0012,T0232,0.0,0.3256145417690277
D0012,T0233,0.0,0.3297146260738373
D0012,T0234,0.0,0.32678645849227905
D0012,T0235,0.0,0.33218222856521606
D0012,T0236,0.0,0.3481069803237915
D0012,T0237,0.0,0.38328665494918823
D0012,T0238,0.0,0.37714824080467224
D0012,T0239,0.0,0.35931333899497986
D0012,T0240,0.0,0.3635445833206177
D0012,T0241,0.0,0.3725113272666931
D0012,T0242,0.0,0.35751426219940186
D0012,T0243,0.0,0.3424074947834015
D0012,T0244,0.0,0.35177624225616455
D0012,T0245,0.0,0.43171221017837524
D0012,T0246,0.0,0.43171221017837524
D0012,T0247,0.0,0.43171218037605286
D0012,T0248,0.0,0.3498819172382355
D0012,T0249,0.0,0.36362144351005554
D0012,T0250,0.0,0.36624085903167725
D0012,T0251,0.0,0.3736683428287506
D0012,T0252,0.0,0.41637858748435974
D0012,T0253,0.0,0.34206920862197876
D0012,T0254,0.0,0.3493657410144806
D0012,T0255,0.0,0.3817046582698822
D0012,T0256,0.0,0.33124351501464844
D0012,T0257,0.0,0.34604835510253906
D0012,T0258,0.0,0.31900328397750854
D0012,T0259,0.0,0.40511736273765564
D0012,T0260,0.0,0.32043251395225525
D0012,T0261,0.0,0.34652650356292725
D0012,T0262,0.0,0.3492598831653595
D0012,T0263,0.0,0.3703123927116394
D0012,T0264,0.0,0.5406766533851624
D0012,T0265,0.0,0.3371979296207428
D0012,T0266,0.0,0.40409955382347107
D0012,T0267,0.0,0.36414623260498047
D0012,T0268,0.0,0.34624341130256653
D0012,T0269,0.0,0.3466361463069916
D0012,T0270,0.0,0.33576545119285583
D0012,T0271,0.0,0.33342450857162476
D0012,T0272,0.0,0.32426226139068604
D0012,T0273,0.0,0.3408568203449249
D0012,T0274,0.0,0.3304523527622223
D0012,T0275,0.0,0.33450788259506226
D0012,T0276,0.0,0.32789257168769836
D0012,T0277,0.0,0.326648473739624
D0012,T0278,0.0,0.33856201171875
D0012,T0279,0.0,0.33751845359802246
D0012,T0280,0.0,0.3214566111564636
D0012,T0281,0.0,0.3366535007953644
D0012,T0282,0.0,0.440870076417923
D0012,T0283,0.0,0.332058846950531
D0012,T0284,0.0,0.48976781964302063
D0012,T0285,0.0,0.4370213747024536
D0012,T0286,0.0,0.5091902613639832
D0012,T0287,0.0,0.4576791524887085
D0012,T0288,0.0,0.369393527507782
D0012,T0289,0.0,0.3788289725780487
D0012,T0290,0.0,0.40747055411338806
D0012,T0291,0.0,0.3692677915096283
D0012,T0292,0.0,0.349173903465271
D0012,T0293,0.0,0.3620535135269165
D0012,T0294,0.0,0.5740543603897095
D0012,T0295,0.0,0.6454035639762878
D0012,T0296,0.0,0.4971108138561249
D0012,T0297,0.0,0.9602509140968323
D0012,T0298,0.0,0.9743898510932922
D0012,T0299,0.0,0.3357836902141571
D0012,T0300,0.0,0.3739086091518402
D0012,T0301,0.0,0.3891502916812897
D0012,T0302,0.0,0.51817786693573
D0012,T0303,0.0,0.5575623512268066
D0012,T0304,0.0,0.3525296449661255
D0012,T0305,0.0,0.3406664729118347
D0012,T0306,0.0,0.3341590166091919
D0012,T0307,0.0,0.3390407860279083
D0012,T0308,0.0,0.33782610297203064
D0012,T0309,0.0,0.337826132774353
D0012,T0310,0.0,0.33782610297203064
D0012,T0311,0.0,0.33782610297203064
D0012,T0312,0.0,0.33782610297203064
D0012,T0313,0.0,0.337826132774353
D0012,T0314,0.0,0.33782610297203064
D0012,T0315,0.0,0.337826132774353
D0012,T0316,0.0,0.33782610297203064
D0012,T0317,0.0,0.337826132774353
D0012,T0318,0.0,0.33834758400917053
D0012,T0319,0.0,0.33808228373527527
D0012,T0320,0.0,0.33646008372306824
D0012,T0321,0.0,0.3362955152988434
D0012,T0322,0.0,0.34423184394836426
D0012,T0323,0.0,0.34723106026649475
D0012,T0324,0.0,0.3642241358757019
D0012,T0325,0.0,0.36821088194847107
D0012,T0326,0.0,0.36297160387039185
D0012,T0327,0.0,0.3820960819721222
D0012,T0328,0.0,0.3887596130371094
D0012,T0329,0.0,0.35691356658935547
D0012,T0330,0.0,0.3557399809360504
D0012,T0331,0.0,0.32859960198402405
D0012,T0332,0.0,0.3370843231678009
D0012,T0333,0.0,0.32399508357048035
D0012,T0334,0.0,0.3825848400592804
D0012,T0335,0.0,0.3403278589248657
D0012,T0336,0.0,0.3432571291923523
D0012,T0337,0.0,0.3395121097564697
D0012,T0338,0.0,0.44662371277809143
D0012,T0339,0.0,0.3919922411441803
D0012,T0340,0.0,0.4085374176502228
D0012,T0341,0.0,0.40422919392585754
D0012,T0342,0.0,0.36484530568122864
D0012,T0343,0.0,0.39239075779914856
D0012,T0344,0.0,0.34472793340682983
D0012,T0345,0.0,0.34010782837867737
D0012,T0346,0.0,0.34094884991645813
D0012,T0347,0.0,0.3609810769557953
D0012,T0348,0.0,0.346371054649353
D0012,T0349,0.0,0.3226293623447418
D0012,T0350,0.0,0.3497071862220764
D0012,T0351,0.0,0.3131556510925293
D0012,T0352,0.0,0.3804674744606018
D0012,T0353,0.0,0.3503023684024811
D0012,T0354,0.0,0.3653482496738434
D0012,T0355,0.0,0.7304880619049072
D0012,T0356,0.0,0.7304879426956177
D0012,T0357,0.0,0.7304880023002625
D0012,T0358,0.0,0.7304880023002625
D0012,T0359,0.0,0.3378031551837921
D0012,T0360,0.0,0.3297548294067383
D0012,T0361,0.0,0.3394847810268402
D0012,T0362,0.0,0.37167420983314514
D0012,T0363,0.0,0.4154849648475647
D0012,T0364,0.0,0.3513926863670349
D0012,T0365,0.0,0.36520424485206604
D0012,T0366,0.0,0.34971413016319275
D0012,T0367,0.0,0.3563195765018463
D0012,T0368,0.0,0.3554196059703827
D0012,T0369,0.0,0.34577906131744385
D0012,T0370,0.0,0.34577906131744385
D0012,T0371,0.0,0.3419152796268463
D0012,T0372,0.0,0.3419152796268463
D0012,T0373,0.0,0.3419633209705353
D0012,T0374,0.0,0.34196338057518005
D0012,T0375,0.0,0.34728220105171204
D0012,T0376,0.0,0.34083062410354614
D0012,T0377,0.0,0.34083062410354614
D0012,T0378,0.0,0.3419795036315918
D0012,T0379,0.0,0.3419795334339142
D0012,T0380,0.0,0.33323946595191956
D0012,T0381,0.0,0.3552199602127075
D0012,T0382,0.0,0.34527191519737244
D0012,T0383,0.0,0.33504781126976013
D0012,T0384,0.0,0.3617020845413208
D0012,T0385,0.0,0.37367966771125793
D0012,T0386,0.0,0.5435744524002075
D0012,T0387,0.0,0.3363896608352661
D0012,T0388,0.0,0.3532135784626007
D0012,T0389,0.0,0.36598461866378784
D0012,T0390,0.0,0.3896212577819824
D0012,T0391,0.0,0.307942271232605
D0012,T0392,0.0,0.314800500869751
D0012,T0393,0.0,0.3127777874469757
D0012,T0394,0.0,0.34935709834098816
D0012,T0395,0.0,0.3674776554107666
D0012,T0396,0.0,0.43310362100601196
D0012,T0397,0.0,0.3336576223373413
D0012,T0398,0.0,0.3390456438064575
D0012,T0399,0.0,0.346219003200531
D0012,T0400,0.0,0.37353256344795227
D0012,T0401,0.0,0.3631325960159302
D0012,T0402,0.0,0.36173567175865173
D0012,T0403,0.0,0.363351970911026
D0012,T0404,0.0,0.3216502070426941
D0012,T0405,0.0,0.3752800524234772
D0012,T0406,0.0,0.33471283316612244
D0012,T0407,0.0,0.33676400780677795
D0012,T0408,0.0,0.3344184458255768
D0012,T0409,0.0,0.4299807548522949
D0012,T0410,0.0,0.4054531753063202
D0012,T0411,0.0,0.31860435009002686
D0012,T0412,0.0,0.316898912191391
D0012,T0413,0.0,0.33752310276031494
D0012,T0414,0.0,0.3446902632713318
D0012,T0415,0.0,0.34194275736808777
D0012,T0416,0.0,0.3872322738170624
D0012,T0417,0.0,0.34468528628349304
D0012,T0418,0.0,0.3507283926010132
D0012,T0419,0.0,0.34847187995910645
D0012,T0420,0.0,0.3638903796672821
D0012,T0421,0.0,0.3267098069190979
D0012,T0422,0.0,0.32778170704841614
D0012,T0423,0.0,0.3743186295032501
D0012,T0424,0.0,0.36203110218048096
D0012,T0425,0.0,0.36203110218048096
D0012,T0426,0.0,0.3597143888473511
D0012,T0427,0.0,0.35960158705711365
D0012,T0428,0.0,0.35163450241088867
D0012,T0429,0.0,0.33630651235580444
D0012,T0430,0.0,0.9469812512397766
D0012,T0431,0.0,0.32561248540878296
D0012,T0432,0.0,0.31666550040245056
D0012,T0433,0.0,0.317155122756958
D0012,T0434,0.0,0.3490128219127655
D0012,T0435,0.0,0.34990841150283813
D0012,T0436,0.0,0.336153119802475
D0012,T0437,0.0,0.36003172397613525
D0012,T0438,0.0,0.34679698944091797
D0012,T0439,0.0,0.4078509509563446
D0012,T0440,0.0,0.6486521363258362
D0012,T0441,0.0,0.33349183201789856
D0016,T0000,0.0,0.323116272687912
D0016,T0001,0.0,0.3315861225128174
D0016,T0002,0.0,0.3315861225128174
D0016,T0003,0.0,0.3315861225128174
D0016,T0004,0.0,0.3315861225128174
D0016,T0005,0.0,0.3315861225128174
D0016,T0006,0.0,0.3315861225128174
D0016,T0007,0.0,0.3315861225128174
D0016,T0008,0.0,0.3315861225128174
D0016,T0009,0.0,0.3315861225128174
D0016,T0010,0.0,0.3315861225128174
D0016,T0011,1.0,0.3315861225128174
D0016,T0012,1.0,0.3315861225128174
D0016,T0013,0.0,0.3315861225128174
D0016,T0014,0.0,0.3315861225128174
D0016,T0015,0.0,0.3315861225128174
D0016,T0016,0.0,0.33397674560546875
D0016,T0017,0.0,0.3689635694026947
D0016,T0018,0.0,0.36228179931640625
D0016,T0019,0.0,0.36252397298812866
D0016,T0020,0.0,0.3813064694404602
D0016,T0021,0.0,0.3780977427959442
D0016,T0022,0.0,0.35085102915763855
D0016,T0023,0.0,0.36330151557922363
D0016,T0024,0.0,0.35193297266960144
D0016,T0025,0.0,0.3539009690284729
D0016,T0026,0.0,0.3558230996131897
D0016,T0027,1.0,0.3639775216579437
D0016,T0028,0.0,0.3261720836162567
D0016,T0029,0.0,0.3369700610637665
D0016,T0030,0.0,0.35259005427360535
D0016,T0031,0.0,0.3396778106689453
D0016,T0032,0.0,0.33660754561424255
D0016,T0033,0.0,0.3414801061153412
D0016,T0034,0.0,0.3559890687465668
D0016,T0035,0.0,0.3685480058193207
D0016,T0036,0.0,0.36316514015197754
D0016,T0037,1.0,0.3189445436000824
D0016,T0038,0.0,0.34115156531333923
D0016,T0039,0.0,0.30521902441978455
D0016,T0040,0.0,0.36385223269462585
D0016,T0041,0.0,0.3823995888233185
D0016,T0042,0.0,0.38016095757484436
D0016,T0043,0.0,0.3884791135787964
D0016,T0044,0.0,0.3725891709327698
D0016,T0045,0.0,0.37258920073509216
D0016,T0046,0.0,0.3602747321128845
D0016,T0047,0.0,0.33662915229797363
D0016,T0048,0.0,0.334073543548584
D0016,T0049,0.0,0.38326048851013184
D0016,T0050,0.0,0.3241666257381439
D0016,T0051,0.0,0.32893386483192444
D0016,T0052,0.0,0.3377522826194763
D0016,T0053,0.0,0.32816797494888306
D0016,T0054,0.0,0.3268123269081116
D0016,T0055,0.0,0.32064369320869446
D0016,T0056,0.0,0.3286711573600769
D0016,T0057,0.0,0.3501954972743988
D0016,T0058,0.0,0.32670703530311584
D0016,T0059,0.0,0.3249375820159912
D0016,T0060,0.0,0.35024163126945496
D0016,T0061,0.0,0.3566974401473999
D0016,T0062,0.0,0.35843077301979065
D0016,T0063,0.0,0.36194711923599243
D0016,T0064,0.0,0.35295024514198303
D0016,T0065,0.0,0.3661510944366455
D0016,T0066,0.0,0.3639696538448334
D0016,T0067,0.0,0.3710422217845917
D0016,T0068,0.0,0.3710421919822693
D0016,T0069,0.0,0.3642193078994751
D0016,T0070,0.0,0.3737838566303253
D0016,T0071,0.0,0.3501070439815521
D0016,T0072,0.0,0.3673244118690491
D0016,T0073,0.0,0.3740445077419281
D0016,T0074,0.0,0.3765868544578552
D0016,T0075,0.0,0.36364802718162537
D0016,T0076,0.0,0.37728849053382874
D0016,T0077,0.0,0.3354804813861847
D0016,T0078,0.0,0.35927027463912964
D0016,T0079,0.0,0.36349669098854065
D0016,T0080,0.0,0.3058285415172577
D0016,T0081,0.0,0.3083266317844391
D0016,T0082,0.0,0.31421586871147156
D0016,T0083,0.0,0.3050094246864319
D0016,T0084,0.0,0.35005977749824524
D0016,T0085,0.0,0.3845955431461334
D0016,T0086,0.0,0.35691213607788086
D0016,T0087,0.0,0.3557516932487488
D0016,T0088,0.0,0.35656148195266724
D0016,T0089,0.0,0.35666424036026
D0016,T0090,0.0,0.3572566509246826
D0016,T0091,0.0,0.35544711351394653
D0016,T0092,0.0,0.35615625977516174
D0016,T0093,0.0,0.3424094021320343
D0016,T0094,0.0,0.3432570993900299
D0016,T0095,0.0,0.37190666794776917
D0016,T0096,0.0,0.35746273398399353
D0016,T0097,0.0,0.3432309329509735
D0016,T0098,0.0,0.33391568064689636
D0016,T0099,0.0,0.3496044874191284
D0016,T0100,0.0,0.35079118609428406
D0016,T0101,0.0,0.3461339771747589
D0016,T0102,0.0,0.3537544012069702
D0016,T0103,0.0,0.34677180647850037
D0016,T0104,0.0,0.3583105802536011
D0016,T0105,0.0,0.3570897579193115
D0016,T0106,0.0,0.3570123016834259
D0016,T0107,0.0,0.3281722366809845
D0016,T0108,0.0,0.325473427772522
D0016,T0109,0.0,0.31551995873451233
D0016,T0110,0.0,0.32641446590423584
D0016,T0111,0.0,0.3154484033584595
D0016,T0112,0.0,0.33790287375450134
D0016,T0113,0.0,0.33790287375450134
D0016,T0114,0.0,0.33790284395217896
D0016,T0115,0.0,0.33790287375450134
D0016,T0116,0.0,0.33790287375450134
D0016,T0117,0.0,0.33790287375450134
D0016,T0118,0.0,0.33790287375450134
D0016,T0119,0.0,0.33790287375450134
D0016,T0120,0.0,0.33790287375450134
D0016,T0121,0.0,0.3379029333591461
D0016,T0122,0.0,0.33790287375450134
D0016,T0123,0.0,0.33790287375450134
D0016,T0124,0.0,0.3449707329273224
D0016,T0125,0.0,0.3176076114177704
D0016,T0126,0.0,0.3127683103084564
D0016,T0127,0.0,0.3142660856246948
D0016,T0128,0.0,0.3175464868545532
D0016,T0129,0.0,0.3133704662322998
D0016,T0130,0.0,0.3257448077201843
D0016,T0131,0.0,0.3306598365306854
D0016,T0132,0.0,0.326416015625
D0016,T0133,0.0,0.30849021673202515
D0016,T0134,0.0,0.3217414319515228
D0016,T0135,0.0,0.31198978424072266
D0016,T0136,0.0,0.3115839958190918
D0016,T0137,1.0,0.313723623752594
D0016,T0138,0.0,0.3464012145996094
D0016,T0139,0.0,0.34225085377693176
D0016,T0140,0.0,0.3445971608161926
D0016,T0141,0.0,0.35838207602500916
D0016,T0142,0.0,0.3581455647945404
D0016,T0143,0.0,0.3461516201496124
D0016,T0144,0.0,0.3454244136810303
D0016,T0145,0.0,0.352822482585907
D0016,T0146,0.0,0.3534480035305023
D0016,T0147,0.0,0.34130674600601196
D0016,T0148,0.0,0.35256943106651306
D0016,T0149,0.0,0.32367774844169617
D0016,T0150,0.0,0.3451994061470032
D0016,T0151,0.0,0.3403562903404236
D0016,T0152,0.0,0.33996015787124634
D0016,T0153,0.0,0.3652624487876892
D0016,T0154,0.0,0.3652624487876892
D0016,T0155,0.0,0.34621956944465637
D0016,T0156,0.0,0.3099314570426941
D0016,T0157,0.0,0.3643644452095032
D0016,T0158,0.0,0.32272225618362427
D0016,T0159,0.0,0.32272225618362427
D0016,T0160,0.0,0.32272225618362427
D0016,T0161,0.0,0.3227222263813019
D0016,T0162,0.0,0.32272225618362427
D0016,T0163,0.0,0.32272225618362427
D0016,T0164,0.0,0.32272225618362427
D0016,T0165,0.0,0.3644891083240509
D0016,T0166,0.0,0.3337008059024811
D0016,T0167,0.0,0.3068075180053711
D0016,T0168,0.0,0.3496689200401306
D0016,T0169,0.0,0.3386733829975128
D0016,T0170,0.0,0.3275310695171356
D0016,T0171,0.0,0.31991031765937805
D0016,T0172,0.0,0.31949514150619507
D0016,T0173,0.0,0.3778625726699829
D0016,T0174,0.0,0.3827095031738281
D0016,T0175,0.0,0.3063186705112457
D0016,T0176,0.0,0.33435437083244324
D0016,T0177,0.0,0.3290891647338867
D0016,T0178,0.0,0.3287881314754486
D0016,T0179,0.0,0.3488771319389343
D0016,T0180,0.0,0.33256369829177856
D0016,T0181,0.0,0.36454418301582336
D0016,T0182,0.0,0.3663312792778015
D0016,T0183,0.0,0.35970133543014526
D0016,T0184,0.0,0.34984833002090454
D0016,T0185,0.0,0.36163291335105896
D0016,T0186,0.0,0.31915372610092163
D0016,T0187,0.0,0.3575941324234009
D0016,T0188,0.0,0.35094550251960754
D0016,T0189,0.0,0.3344751298427582
D0016,T0190,0.0,0.31603386998176575
D0016,T0191,0.0,0.33221161365509033
D0016,T0192,0.0,0.3966492712497711
D0016,T0193,0.0,0.40546441078186035
D0016,T0194,0.0,0.40546441078186035
D0016,T0195,0.0,0.416162371635437
D0016,T0196,0.0,0.36015406250953674
D0016,T0197,0.0,0.3445548415184021
D0016,T0198,0.0,0.34738418459892273
D0016,T0199,0.0,0.34537917375564575
D0016,T0200,0.0,0.37320250272750854
D0016,T0201,0.0,0.37320247292518616
D0016,T0202,0.0,0.37320247292518616
D0016,T0203,0.0,0.37320250272750854
D0016,T0204,0.0,0.37320247292518616
D0016,T0205,0.0,0.37320247292518616
D0016,T0206,0.0,0.37320247292518616
D0016,T0207,0.0,0.37320247292518616
D0016,T0208,0.0,0.3628334105014801
D0016,T0209,0.0,0.3599633574485779
D0016,T0210,0.0,0.3053228259086609
D0016,T0211,0.0,0.35623547434806824
D0016,T0212,0.0,0.3557797074317932
D0016,T0213,0.0,0.3356982171535492
D0016,T0214,0.0,0.32621484994888306
D0016,T0215,0.0,0.31673792004585266
D0016,T0216,0.0,0.31673792004585266
D0016,T0217,1.0,0.3531178832054138
D0016,T0218,0.0,0.30544108152389526
D0016,T0219,0.0,0.3669516146183014
D0016,T0220,0.0,0.3655981123447418
D0016,T0221,0.0,0.37018242478370667
D0016,T0222,0.0,0.3235410749912262
D0016,T0223,0.0,0.33291080594062805
D0016,T0224,0.0,0.3385311961174011
D0016,T0225,0.0,0.37867313623428345
D0016,T0226,0.0,0.3375009000301361
D0016,T0227,0.0,0.32629913091659546
D0016,T0228,0.0,0.3140188455581665
D0016,T0229,0.0,0.32277414202690125
D0016,T0230,0.0,0.34264665842056274
D0016,T0231,0.0,0.3477935492992401
D0016,T0232,0.0,0.3280975818634033
D0016,T0233,0.0,0.3267182409763336
D0016,T0234,0.0,0.32984453439712524
D0016,T0235,0.0,0.33224454522132874
D0016,T0236,0.0,0.3445652723312378
D0016,T0237,0.0,0.3218325972557068
D0016,T0238,0.0,0.32072317600250244
D0016,T0239,0.0,0.340982586145401
D0016,T0240,0.0,0.33672240376472473
D0016,T0241,0.0,0.3209863007068634
D0016,T0242,0.0,0.3367416262626648
D0016,T0243,0.0,0.33129367232322693
D0016,T0244,1.0,0.33539628982543945
D0016,T0245,1.0,0.38277536630630493
D0016,T0246,1.0,0.38277536630630493
D0016,T0247,1.0,0.38277536630630493
D0016,T0248,0.0,0.3203754425048828
D0016,T0249,0.0,0.3515482544898987
D0016,T0250,0.0,0.3322615623474121
D0016,T0251,0.0,0.33843833208084106
D0016,T0252,0.0,0.3288835883140564
D0016,T0253,0.0,0.33601540327072144
D0016,T0254,0.0,0.3364625573158264
D0016,T0255,0.0,0.3490493595600128
D0016,T0256,0.0,0.35048842430114746
D0016,T0257,0.0,0.3649652302265167
D0016,T0258,0.0,0.3144873082637787
D0016,T0259,1.0,0.3758610486984253
D0016,T0260,0.0,0.3153340220451355
D0016,T0261,0.0,0.33433279395103455
D0016,T0262,0.0,0.3340972363948822
D0016,T0263,0.0,0.38105785846710205
D0016,T0264,0.0,0.34353119134902954
D0016,T0265,0.0,0.3217742443084717
D0016,T0266,0.0,0.33581697940826416
D0016,T0267,0.0,0.3289646506309509
D0016,T0268,0.0,0.344627320766449
D0016,T0269,0.0,0.3458934426307678
D0016,T0270,0.0,0.35092610120773315
D0016,T0271,0.0,0.35304000973701477
D0016,T0272,0.0,0.33539947867393494
D0016,T0273,0.0,0.3562558889389038
D0016,T0274,0.0,0.3377353250980377
D0016,T0275,0.0,0.3488087058067322
D0016,T0276,0.0,0.34576916694641113
D0016,T0277,0.0,0.3429807722568512
D0016,T0278,0.0,0.3436260223388672
