drug_id,target_id,label,prediction
D0016,T0218,0,0.0190068539232015
D0016,T0227,0,0.0127248466014862
D0016,T0244,1,0.0673996582627296
D0016,T0255,0,0.0171009395271539
D0016,T0268,0,0.0232022944837808
D0016,T0281,0,0.0129060018807649
D0016,T0284,0,0.002793995430693
D0016,T0285,0,0.0026735947467386
D0016,T0286,0,0.0023430376313626
D0016,T0287,0,0.0043547376990318
D0016,T0291,0,0.0003561125486157
D0016,T0296,0,0.031248927116394
D0016,T0307,0,0.0079846400767564
D0016,T0311,0,0.0154469534754753
D0016,T0320,0,0.0516009368002414
D0016,T0321,0,0.0013368763029575
D0016,T0329,0,0.0011000019731
D0016,T0333,0,0.0008274836000055
D0016,T0341,0,0.001424326444976
D0016,T0354,0,0.0116151887923479
D0016,T0358,0,0.0363329537212848
D0016,T0367,0,0.0023795054294168
D0016,T0370,0,0.0044882115907967
D0016,T0374,0,0.00078950781608
D0016,T0386,1,0.0043878280557692
D0016,T0388,0,0.0194602906703948
D0016,T0391,0,0.0241057947278022
D0016,T0395,0,0.0105689372867345
D0016,T0399,0,0.0322648510336875
D0016,T0402,0,0.2905323207378387
D0016,T0407,0,0.0075668599456548
D0016,T0409,0,0.0241896882653236
D0016,T0411,0,0.0001588126760907
D0016,T0418,0,0.0041989884339272
D0016,T0422,0,0.0032317289151251
D0016,T0423,0,0.0014920833054929
D0016,T0427,0,0.0760709047317504
D0016,T0429,0,0.0506396368145942
D0016,T0433,0,8.02942449809052e-05
D0016,T0436,0,0.0029761455953121
D0016,T0440,0,0.0666707977652549
D0017,T0000,0,0.6143785715103149
D0017,T0009,1,0.9869584441184998
D0017,T0011,0,0.9869584441184998
D0017,T0015,1,0.9869584441184998
D0017,T0019,0,0.0112072769552469
D0017,T0022,0,0.0195657312870025
D0017,T0025,0,0.0006687874556519
D0017,T0030,0,0.5030028820037842
D0017,T0033,0,0.0009379127295687
D0017,T0039,1,0.9826921224594116
D0017,T0042,0,0.0146073633804917
D0017,T0046,1,0.9957455992698668
D0017,T0055,0,0.0003153163124807
D0017,T0056,0,0.000246896961471
D0017,T0057,0,0.0003835495153907
D0017,T0070,0,0.0002175153786083
D0017,T0072,0,0.0127912955358624
D0017,T0073,0,0.0004556704079732
D0017,T0075,0,0.019163679331541
D0017,T0076,0,0.0007920574862509
D0017,T0077,0,0.0046666548587381
D0017,T0078,0,0.0014810184948146
D0017,T0079,0,0.0014710860559716
D0017,T0082,0,0.0004479044873733
D0017,T0090,0,0.0004366227076388
D0017,T0093,0,0.0012422995641827
D0017,T0101,0,0.0032147769816219
D0017,T0104,0,0.0125163281336426
D0017,T0113,0,0.0140151996165514
D0017,T0116,0,0.0140151921659708
D0017,T0117,0,0.0140151921659708
D0017,T0126,1,0.9563279151916504
D0017,T0131,0,0.989237368106842
D0017,T0132,1,0.958039164543152
D0017,T0140,0,0.0240604151040315
D0017,T0148,0,0.2377909123897552
D0017,T0155,0,0.0032336909789592
D0017,T0157,0,0.0254014190286397
D0017,T0172,0,0.0003595981106627
D0017,T0176,0,0.0005416294443421
D0017,T0181,0,0.0710803940892219
D0017,T0185,0,0.0020260196179151
D0017,T0196,0,0.0494628399610519
D0017,T0199,0,0.0006578037864528
D0017,T0203,1,0.9932424426078796
D0017,T0209,0,0.000254562619375
D0017,T0211,0,0.0179782528430223
D0017,T0218,1,0.9921219348907472
D0017,T0227,0,0.0137460893020033
D0017,T0244,0,0.0866897031664848
D0017,T0255,0,0.9892616271972656
D0017,T0268,0,0.001746394438669
D0017,T0281,0,0.2276127487421035
D0017,T0284,1,0.0002510040940251
D0017,T0285,0,0.0001915231405291
D0017,T0286,0,0.0003078331646975
D0017,T0287,0,0.0005396624910645
D0017,T0291,0,4.1861530917230994e-05
D0017,T0296,0,0.0060000796802341
D0017,T0307,0,0.0013520965585485
D0017,T0311,0,0.0009759695967659
D0017,T0320,0,0.0020917761139571
D0017,T0321,0,0.0031508025713264
D0017,T0329,0,9.705161937745288e-05
D0017,T0333,0,0.0009025034378282
D0017,T0341,0,0.0001584557030582
D0017,T0354,0,0.0083187790587544
D0017,T0358,0,0.1954120546579361
D0017,T0367,0,0.0029227633494883
D0017,T0370,0,0.001465956447646
D0017,T0374,0,0.0008022843394428
D0017,T0386,0,0.2188394963741302
D0017,T0388,0,0.2974890470504761
D0017,T0391,0,0.0029138610698282
D0017,T0395,0,0.1942531168460846
D0017,T0399,0,0.8321125507354736
D0017,T0402,0,0.029445108026266
D0017,T0407,0,0.010749883018434
D0017,T0409,0,0.1195555999875068
D0017,T0411,0,0.0002739736228249
D0017,T0418,0,0.9148649573326112
D0017,T0422,0,0.0009754776838235
D0017,T0423,1,0.9907509684562684
D0017,T0427,0,0.028382247313857
D0017,T0429,0,0.0213657766580581
D0017,T0433,0,0.0006620771600864
D0017,T0436,0,0.0098007190972566
D0017,T0440,0,0.121639609336853
D0018,T0000,0,0.0012744603445753
D0018,T0009,0,0.0029873703606426
D0018,T0011,0,0.0029873715247958
D0018,T0015,0,0.0029873715247958
D0018,T0019,0,0.002994317561388
D0018,T0022,0,0.002030138624832
D0018,T0025,0,0.0002644636551849
D0018,T0030,0,0.001680584042333
D0018,T0033,0,0.0005668951780535
D0018,T0039,0,0.0020944909192621
D0018,T0042,0,0.023426504805684
D0018,T0046,0,0.0026004866231232
D0018,T0055,0,0.0008926550508476
D0018,T0056,0,0.0012168370885774
D0018,T0057,0,0.0003203550586476
D0018,T0070,0,0.001936244778335
D0018,T0072,0,0.0042560151778161
D0018,T0073,0,0.0315211936831474
D0018,T0075,0,0.0325953289866447
D0018,T0076,0,0.0029756508301943
D0018,T0077,0,0.0005103576113469
D0018,T0078,0,0.0001607532176421
D0018,T0079,0,0.0009942752076312
D0018,T0082,0,0.0013482677750289
D0018,T0090,0,5.746486567659304e-05
D0018,T0093,0,0.0066586257889866
D0018,T0101,0,0.0001917992631206
D0018,T0104,0,0.0007281680009327
D0018,T0113,0,0.0049949367530643
D0018,T0116,0,0.0049949367530643
D0018,T0117,0,0.0049949320964515
D0018,T0126,0,0.0018418052932247
D0018,T0131,0,0.000965986342635
D0018,T0132,0,0.0013345216866582
D0018,T0140,0,0.0061279712244868
D0018,T0148,0,0.0007016814197413
D0018,T0155,0,0.0028727054595947
D0018,T0157,0,0.0780963748693466
D0018,T0172,0,0.0002739522024057
D0018,T0176,0,0.00223258882761
D0018,T0181,0,0.0010168531443923
D0018,T0185,0,0.0020716662984341
D0018,T0196,0,0.0027756709605455
D0018,T0199,0,0.0170176178216934
D0018,T0203,0,0.8210118412971497
D0018,T0209,0,0.0003548116073943
D0018,T0211,0,0.0002371714945184
D0018,T0218,0,0.0021204410586506
D0018,T0227,0,0.0349029749631881
D0018,T0244,0,0.0067175491712987
D0018,T0255,0,0.0006528364610858
D0018,T0268,0,0.0006034481921233
D0018,T0281,0,0.0005497408565133
D0018,T0284,1,0.0047611002810299
D0018,T0285,1,0.006577213294804
D0018,T0286,0,0.0012286911951377
D0018,T0287,1,0.003006144426763
D0018,T0291,0,0.0021695254836231
D0018,T0296,0,0.0053586275316774
D0018,T0307,0,0.0007499768980778
D0018,T0311,0,0.0016083263326436
D0018,T0320,0,0.0020590757485479
D0018,T0321,0,0.0010418195743113
D0018,T0329,0,0.0046746777370572
D0018,T0333,0,0.0004483837692532
D0018,T0341,0,0.0020406902767717
D0018,T0354,0,0.0039856908842921
D0018,T0358,0,0.2014553695917129
D0018,T0367,0,0.0005174336838535
D0018,T0370,0,0.0002529430785216
D0018,T0374,0,0.0010948104318231
D0018,T0386,0,0.0519557073712348
D0018,T0388,0,0.0006473649409599
D0018,T0391,0,0.000673393253237
D0018,T0395,0,0.0031656043138355
D0018,T0399,0,0.0112647404894232
D0018,T0402,0,0.0063906856812536
D0018,T0407,0,0.0093221627175807
D0018,T0409,1,0.006168813444674
D0018,T0411,0,9.514916018815712e-05
D0018,T0418,0,0.1880770176649093
D0018,T0422,0,0.000522575166542
D0018,T0423,0,0.0007167045259848
D0018,T0427,0,0.0076894629746675
D0018,T0429,0,0.0123834880068898
D0018,T0433,0,0.0003263184626121
D0018,T0436,0,0.0005045979632996
D0018,T0440,0,0.0101200360804796
D0019,T0000,0,0.0013602821854874
D0019,T0009,0,0.0051453611813485
D0019,T0011,0,0.0051453611813485
D0019,T0015,0,0.0051453611813485
D0019,T0019,0,9.384669829159976e-05
D0019,T0022,0,0.0002043806161964
D0019,T0025,0,5.2148629038129e-05
D0019,T0030,0,0.0001046998149831
D0019,T0033,0,1.2211165085318498e-05
D0019,T0039,0,0.0003876398259308
D0019,T0042,0,0.0005149664357304
D0019,T0046,0,0.0002482866402715
D0019,T0055,0,1.8756521967588924e-05
D0019,T0056,0,1.4759645637241192e-05
D0019,T0057,0,1.0463544640515464e-05
D0019,T0070,0,0.0002451276814099
D0019,T0072,0,0.0001016611495288
D0019,T0073,0,3.993815334979445e-05
D0019,T0075,0,0.0001581634569447
D0019,T0076,0,1.2619179869943764e-05
D0019,T0077,0,0.0030168320517987
D0019,T0078,0,4.195280780550093e-05
D0019,T0079,0,4.4625205191550776e-05
D0019,T0082,0,6.988316454226151e-05
D0019,T0090,0,4.3984571675537154e-05
D0019,T0093,0,4.2453142668819055e-05
D0019,T0101,0,3.2461961382068694e-05
D0019,T0104,0,0.0003722923574969
D0019,T0113,0,0.0043181800283491
D0019,T0116,0,0.0043181842193007
D0019,T0117,0,0.0043181818909943
D0019,T0126,0,0.0003514565469231
D0019,T0131,0,7.225606532301754e-05
D0019,T0132,0,7.628492312505841e-05
D0019,T0140,0,0.002582079032436
D0019,T0148,0,5.164383765077218e-05
D0019,T0155,0,4.6527387894457206e-05
D0019,T0157,0,0.0018098104046657
D0019,T0172,0,2.049314571195282e-05
D0019,T0176,0,0.0001726695045363
D0019,T0181,0,0.0002712544228415
D0019,T0185,0,1.941203481692355e-05
D0019,T0196,0,0.0398530140519142
D0019,T0199,0,4.137282303418033e-05
D0019,T0203,0,0.8891693949699402
D0019,T0209,0,4.985031409887597e-05
D0019,T0211,0,8.28429801913444e-06
D0019,T0218,0,0.0002721180208027
D0019,T0227,0,0.0005148314521647
D0019,T0244,0,0.0033470769412815
D0019,T0255,0,4.6072836994426325e-05
D0019,T0268,0,1.797105505829677e-05
D0019,T0281,0,3.560765981092118e-05
D0019,T0284,0,4.782586984219961e-05
D0019,T0285,0,7.335690315812826e-05
D0019,T0286,0,4.06687795475591e-05
D0019,T0287,0,4.600649845087901e-05
D0019,T0291,0,0.0010679210536181
D0019,T0296,0,0.0001388700475217
D0019,T0307,0,7.515111065004021e-05
D0019,T0311,0,0.0001823509519454
D0019,T0320,0,0.000170035084011
D0019,T0321,0,5.5242515372810885e-05
D0019,T0329,0,0.0005399559740908
D0019,T0333,0,1.753560354700312e-05
D0019,T0341,0,0.0002922032144851
D0019,T0354,0,0.0008277316228486
D0019,T0358,1,0.9793890118598938
D0019,T0367,0,2.608336035336833e-05
D0019,T0370,0,8.743168291402981e-05
D0019,T0374,0,0.0008987996843643
D0019,T0386,0,0.0079079009592533
D0019,T0388,0,2.7169777240487747e-05
D0019,T0391,0,0.0001756685232976
D0019,T0395,0,0.0052999686449766
D0019,T0399,0,0.0014648903161287
D0019,T0402,0,0.000159358154633
D0019,T0407,0,0.0001938485074788
D0019,T0409,0,0.0009455645922571
D0019,T0411,0,3.994805956608616e-05
D0019,T0418,0,0.0042500463314354
D0019,T0422,0,4.780863309861161e-05
D0019,T0423,0,0.0013977402122691
D0019,T0427,0,0.0005212163669057
D0019,T0429,0,0.0001241917198058
D0019,T0433,0,3.5046472476096824e-05
D0019,T0436,0,0.0001258925767615
D0019,T0440,0,0.0004043367516715
D0020,T0000,0,0.0004114460316486
D0020,T0009,0,0.0011355082970112
D0020,T0011,0,0.0011355082970112
D0020,T0015,0,0.0011355088790878
D0020,T0019,0,0.0008797172340564
D0020,T0022,0,0.001539051765576
D0020,T0025,0,0.0025843728799372
D0020,T0030,0,0.0005263486527837
D0020,T0033,0,0.0005551956710405
D0020,T0039,0,0.0003674269828479
D0020,T0042,0,0.0001609326718607
D0020,T0046,0,0.0005913822096772
D0020,T0055,0,0.0002480398979969
D0020,T0056,0,0.0001270220673177
D0020,T0057,0,0.0001139919841079
D0020,T0070,0,0.1006738469004631
D0020,T0072,0,0.0959764644503593
D0020,T0073,0,0.0077683278359472
D0020,T0075,0,0.0043234354816377
D0020,T0076,0,0.0047800946049392
D0020,T0077,0,0.004730730317533
D0020,T0078,0,0.0001619261020096
D0020,T0079,0,0.0012474921531975
D0020,T0082,0,0.0036740533541888
D0020,T0090,0,0.00162310001906
D0020,T0093,0,0.0352388881146907
D0020,T0101,0,0.0003514628915581
D0020,T0104,0,0.0006893247482366
D0020,T0113,0,0.0021904557943344
D0020,T0116,0,0.0021904546301811
D0020,T0117,0,0.0021904546301811
D0020,T0126,0,0.0004866414237767
D0020,T0131,0,0.0001515649200882
D0020,T0132,0,0.000129012405523
D0020,T0140,0,0.0033007699530571
D0020,T0148,0,0.0002436334762023
D0020,T0155,0,0.0001274276291951
D0020,T0157,0,0.0003588495019357
D0020,T0172,0,0.0010355883277952
D0020,T0176,0,0.0042933169752359
D0020,T0181,0,0.0004991343012079
D0020,T0185,0,0.0005546414176933
D0020,T0196,0,0.0012788170715793
D0020,T0199,0,0.0079694595187902
D0020,T0203,0,0.0010115596232935
D0020,T0209,0,0.0072240480221807
D0020,T0211,0,6.781595584470779e-05
D0020,T0218,0,0.0004978546639904
D0020,T0227,0,0.0006439890712499
D0020,T0244,0,0.0013498765183612
D0020,T0255,0,0.0002661866310518
D0020,T0268,0,0.0003869947395287
D0020,T0281,0,0.0003799881378654
D0020,T0284,0,0.0101639814674854
D0020,T0285,0,0.0134164970368146
D0020,T0286,0,0.009568921290338
D0020,T0287,0,0.0411779507994651
D0020,T0291,0,0.0007812599651515
D0020,T0296,0,0.0481268428266048
D0020,T0307,0,0.001495222444646
D0020,T0311,0,0.0016081883804872
D0020,T0320,0,0.0024893900845199
D0020,T0321,0,0.0002497858658898
D0020,T0329,0,0.0406709015369415
D0020,T0333,0,0.002306374721229
D0020,T0341,0,0.0261610131710767
D0020,T0354,0,0.004423932172358
D0020,T0358,0,0.0022969061974436
D0020,T0367,0,0.0006987628876231
D0020,T0370,0,0.0052730487659573
D0020,T0374,0,0.0417813919484615
D0020,T0386,0,0.0016846224898472
D0020,T0388,0,0.0003347276069689
D0020,T0391,0,0.0094668110832571
D0020,T0395,0,0.0012054450344294
D0020,T0399,0,0.0006289833108894
D0020,T0402,0,0.0040173442102968
D0020,T0407,0,0.0002969126217067
D0020,T0409,0,0.0003910830419044
D0020,T0411,0,0.0007210294133983
D0020,T0418,0,0.0006884843460284
D0020,T0422,0,0.0034965584054589
D0020,T0423,0,0.0002909356553573
D0020,T0427,0,0.0006306556751951
D0020,T0429,0,0.0119898207485675
D0020,T0433,0,0.0004268221964593
D0020,T0436,0,0.0005902807461097
D0020,T0440,0,0.0015792826889082
D0021,T0000,0,0.0001565864949952
D0021,T0009,0,0.0157791618257761
D0021,T0011,0,0.0157791543751955
D0021,T0015,0,0.0157791618257761
D0021,T0019,0,0.0016185751883313
D0021,T0022,0,0.0009911663364619
D0021,T0025,0,0.0001826429506763
D0021,T0030,0,0.0009989123791456
D0021,T0033,0,0.0002024598652496
D0021,T0039,0,0.0059637590311467
D0021,T0042,0,0.0094701964408159
D0021,T0046,0,0.0040650940500199
D0021,T0055,0,0.0002937501121778
D0021,T0056,0,0.0002255797589896
D0021,T0057,0,0.0002184762852266
D0021,T0070,0,0.0011046970030292
D0021,T0072,0,0.0008997824625112
D0021,T0073,0,0.0022530774585902
D0021,T0075,0,0.043786883354187
D0021,T0076,0,0.001187429879792
D0021,T0077,0,0.000255798571743
D0021,T0078,0,0.0001401980262016
D0021,T0079,0,0.0003621770592872
D0021,T0082,0,0.000472877145512
D0021,T0090,0,9.87639432423748e-05
D0021,T0093,0,0.0013615982607007
D0021,T0101,0,0.0001338715228484
D0021,T0104,0,0.0006534754065796
D0021,T0113,1,0.9688849449157716
D0021,T0116,1,0.9688849449157716
D0021,T0117,1,0.9688849449157716
D0021,T0126,0,0.0019757647532969
D0021,T0131,0,0.0012958500301465
D0021,T0132,0,0.0025353487581014
D0021,T0140,0,0.7002832889556885
D0021,T0148,0,0.0011296467855572
D0021,T0155,0,0.0023537210654467
D0021,T0157,0,0.0168537069112062
D0021,T0172,0,7.499160710722208e-05
D0021,T0176,0,0.0038273443933576
D0021,T0181,0,0.0032298802398145
D0021,T0185,0,0.001038804766722
D0021,T0196,0,0.0024360478855669
D0021,T0199,0,0.0020420155487954
D0021,T0203,0,0.0581523329019546
D0021,T0209,0,0.0002108571061398
D0021,T0211,0,0.0001789180532796
D0021,T0218,0,0.0042809066362679
D0021,T0227,0,0.0596796385943889
D0021,T0244,0,0.0075128530152142
D0021,T0255,0,0.0013229008764028
D0021,T0268,0,6.714856863254681e-05
D0021,T0281,0,0.0073153437115252
D0021,T0284,0,0.0014435834018513
D0021,T0285,0,0.001309830811806
D0021,T0286,0,0.0006072815740481
D0021,T0287,0,0.0018056594999507
D0021,T0291,0,0.0010838406160473
D0021,T0296,0,0.0011865901760756
D0021,T0307,0,0.0008523193537257
D0021,T0311,0,0.001114260405302
D0021,T0320,0,0.0009839428821578
D0021,T0321,0,0.0003225619439035
D0021,T0329,0,0.0002705743245314
D0021,T0333,0,0.0003751895565073
D0021,T0341,0,0.0011076793307438
D0021,T0354,0,0.0044396393932402
D0021,T0358,0,0.0310888811945915
D0021,T0367,0,0.0004315975820645
D0021,T0370,0,0.000105816834548
D0021,T0374,0,0.0003524913627188
D0021,T0386,1,0.7861430644989014
D0021,T0388,0,0.0084337433800101
D0021,T0391,0,0.0001306369376834
D0021,T0395,0,0.0048572747036814
D0021,T0399,0,0.0122635457664728
D0021,T0402,0,0.0030163556803017
D0021,T0407,0,0.007975504733622
D0021,T0409,0,0.0079483613371849
D0021,T0411,0,0.0001546496350783
D0021,T0418,0,0.0313997343182563
D0021,T0422,0,0.000677446310874
D0021,T0423,0,0.0008119792910292
D0021,T0427,0,0.0116743380203843
D0021,T0429,0,0.0045181750319898
D0021,T0433,0,0.0001365979987895
D0021,T0436,0,0.0007598671363666
D0021,T0440,0,0.0232874993234872
D0022,T0000,0,0.0092361401766538
D0022,T0009,1,0.2342508137226104
D0022,T0011,1,0.2342506349086761
D0022,T0015,0,0.2342507094144821
D0022,T0019,0,0.0224852878600358
D0022,T0022,0,0.006148672197014
D0022,T0025,0,0.0004953827010467
D0022,T0030,0,0.0165140219032764
D0022,T0033,0,0.0013624135171994
D0022,T0039,1,0.9720879793167114
D0022,T0042,0,0.9806578159332277
D0022,T0046,1,0.9629119634628296
D0022,T0055,0,0.0003868103376589
D0022,T0056,0,0.0005777276819571
D0022,T0057,0,0.0001430662960046
D0022,T0070,1,0.0031892617698758
D0022,T0072,0,0.0019875557627528
D0022,T0073,0,0.0014045394491404
D0022,T0075,0,0.0115267476066946
D0022,T0076,0,0.016847101971507
D0022,T0077,0,0.0003107067605014
D0022,T0078,0,0.0017734522698447
D0022,T0079,0,0.0029090205207467
D0022,T0082,0,0.0008295643492601
D0022,T0090,0,0.0002134249079972
D0022,T0093,0,0.0005685604410246
D0022,T0101,0,9.099257295019925e-05
D0022,T0104,1,0.0635137632489204
D0022,T0113,0,0.0549831353127956
D0022,T0116,0,0.0549831353127956
D0022,T0117,0,0.0549831055104732
D0022,T0126,1,0.9241628050804138
D0022,T0131,1,0.95650976896286
D0022,T0132,1,0.8293917775154114
D0022,T0140,0,0.0441966541111469
D0022,T0148,0,0.0077786445617675
D0022,T0155,0,0.9555329084396362
D0022,T0157,1,0.9879540205001832
D0022,T0172,0,0.0002096718671964
D0022,T0176,0,0.0045723016373813
D0022,T0181,0,0.0013651280896738
D0022,T0185,0,0.8692959547042847
D0022,T0196,0,0.9252317547798156
D0022,T0199,0,0.0003349535982124
D0022,T0203,1,0.9956067204475404
D0022,T0209,0,0.0003286137070972
D0022,T0211,0,0.0082750879228115
D0022,T0218,1,0.9344993233680724
D0022,T0227,0,0.1214365810155868
D0022,T0244,1,0.9956901669502258
D0022,T0255,0,0.7965095639228821
D0022,T0268,0,0.0005109682679176
D0022,T0281,0,0.0026122152339667
D0022,T0284,0,0.0007245142478495
D0022,T0285,0,0.0009801912819966
D0022,T0286,0,0.0008168770582415
D0022,T0287,0,0.0008848613360896
D0022,T0291,0,0.0006557997548952
D0022,T0296,0,0.0018886224133893
D0022,T0307,0,0.0022531503345817
D0022,T0311,0,0.0022998750209808
D0022,T0320,0,0.0027262540534138
D0022,T0321,0,0.003173925448209
D0022,T0329,0,0.0005804307293146
D0022,T0333,0,0.0006310633034445
D0022,T0341,0,0.0033625895157456
D0022,T0354,0,0.0219363067299127
D0022,T0358,1,0.998057186603546
D0022,T0367,0,0.0026656952686607
D0022,T0370,0,0.0002712466521188
D0022,T0374,0,0.0001408532698405
D0022,T0386,1,0.820401668548584
D0022,T0388,0,0.0017185629112645
D0022,T0391,0,0.0004715075192507
D0022,T0395,0,0.0014772528083994
D0022,T0399,0,0.977882444858551
D0022,T0402,0,0.2503096163272857
D0022,T0407,0,0.0439539141952991
D0022,T0409,1,0.9946570992469788
D0022,T0411,0,0.0004087754641659
D0022,T0418,1,0.9894843697547911
D0022,T0422,0,0.0014039563247933
D0022,T0423,0,0.0548078194260597
D0022,T0427,0,0.3357303738594055
D0022,T0429,0,0.0154616218060255
D0022,T0433,0,0.0002660242316778
D0022,T0436,0,0.0015220808563753
D0022,T0440,0,0.5606151223182678
D0023,T0000,0,0.0001260551071027
D0023,T0009,0,0.0001444684021407
D0023,T0011,0,0.0001444684021407
D0023,T0015,0,0.0001444684021407
D0023,T0019,0,0.0022140985820442
D0023,T0022,0,0.0009764842689037
D0023,T0025,0,0.0003671314916573
D0023,T0030,0,0.00034498720197
D0023,T0033,0,0.0005809601279906
D0023,T0039,0,0.0002148434869013
D0023,T0042,0,0.0011472901096567
D0023,T0046,0,0.000188620047993
D0023,T0055,0,8.973904914455488e-05
D0023,T0056,0,9.066196798812598e-05
D0023,T0057,0,0.0001082222734112
D0023,T0070,0,0.0020928571466356
D0023,T0072,0,0.0010018403409048
D0023,T0073,0,0.0024114353582262
D0023,T0075,0,0.0012727038701996
D0023,T0076,0,0.0012134666321799
D0023,T0077,0,0.0001913630403578
D0023,T0078,0,8.050409087445587e-05
D0023,T0079,0,0.000794583116658
D0023,T0082,0,0.0001869837287813
D0023,T0090,0,0.000649037247058
D0023,T0093,0,0.0023067784495651
D0023,T0101,0,0.000107970656245
D0023,T0104,0,0.0004227320896461
D0023,T0113,0,0.0015442741569131
D0023,T0116,0,0.0015442734584212
D0023,T0117,0,0.0015442734584212
D0023,T0126,0,0.0001370103418594
D0023,T0131,0,0.0001133788318838
D0023,T0132,0,0.0001163484703283
D0023,T0140,0,0.002676534699276
D0023,T0148,0,0.0001718865823931
D0023,T0155,0,0.0001996855280594
D0023,T0157,0,0.0007940778159536
D0023,T0172,0,0.0002543166046962
D0023,T0176,0,0.0009490954689681
D0023,T0181,0,0.0001942016533575
D0023,T0185,0,0.0004906312096863
D0023,T0196,0,0.000339164835168
D0023,T0199,0,0.0019243072019889
D0023,T0203,0,0.000343046587659
D0023,T0209,0,0.0008131887298077
D0023,T0211,0,0.0002551610814407
D0023,T0218,0,0.0002458246890455
D0023,T0227,0,0.0002101576392306
D0023,T0244,0,0.0007437716703861
D0023,T0255,0,0.0002781574439723
D0023,T0268,0,0.0005677819717675
D0023,T0281,0,0.0001897378679132
D0023,T0284,0,0.0023616652470082
D0023,T0285,0,0.0029104202985763
D0023,T0286,0,0.0016230575274676
D0023,T0287,0,0.0033288337290287
D0023,T0291,0,0.0004756103444378
D0023,T0296,0,0.003578892443329
D0023,T0307,0,0.0001794808922568
D0023,T0311,0,0.0001618580135982
D0023,T0320,0,0.0002062204293906
D0023,T0321,0,0.0001604841381777
D0023,T0329,0,0.001289710169658
D0023,T0333,0,0.0003237208875361
D0023,T0341,0,0.0004908510600216
D0023,T0354,1,0.0080053564161062
D0023,T0358,0,0.0009407238103449
D0023,T0367,0,0.000704247271642
D0023,T0370,0,0.0005348763661459
D0023,T0374,0,0.0007705453899689
D0023,T0386,0,0.0002667775843292
D0023,T0388,0,0.0002465088618919
D0023,T0391,0,0.0027390578761696
D0023,T0395,0,0.0003060410963371
D0023,T0399,0,0.0009343703859485
D0023,T0402,0,0.000492526392918
D0023,T0407,0,0.0011121823918074
D0023,T0409,0,0.0002821795642375
D0023,T0411,0,0.0002579879655968
D0023,T0418,0,0.000423817866249
D0023,T0422,0,0.0005036686779931
D0023,T0423,0,0.0001079409194062
D0023,T0427,0,0.0002874495112337
D0023,T0429,0,0.0013598481891676
D0023,T0433,0,0.0005931988125666
D0023,T0436,0,0.0002594613179098
D0023,T0440,0,0.0006880609435029
D0024,T0000,0,0.0178885795176029
D0024,T0009,0,0.0003108955279458
D0024,T0011,0,0.0003108955279458
D0024,T0015,0,0.0003108958189841
D0024,T0019,0,0.0005277892341837
D0024,T0022,0,0.0054730186238884
D0024,T0025,1,0.0012216815957799
D0024,T0030,0,0.0012463245075196
D0024,T0033,0,0.0016717860708013
D0024,T0039,0,0.0005623134202323
D0024,T0042,0,0.0011793723097071
D0024,T0046,0,0.0002906423178501
D0024,T0055,0,0.0006529506063088
D0024,T0056,0,0.0007696427055634
D0024,T0057,0,0.0004808994417544
D0024,T0070,0,0.075444258749485
D0024,T0072,0,0.1567150801420211
D0024,T0073,0,0.0097783571109175
D0024,T0075,0,0.0072136633098125
D0024,T0076,0,0.0137993684038519
D0024,T0077,0,0.0011991753708571
D0024,T0078,0,0.0001163172928499
D0024,T0079,0,0.0136416144669055
D0024,T0082,0,0.4135028421878814
D0024,T0090,0,0.0021472002845257
D0024,T0093,0,0.0448169261217117
D0024,T0101,0,6.434579699998721e-05
D0024,T0104,0,0.0010885362280532
D0024,T0113,0,0.0008280660840682
D0024,T0116,0,0.0008280665497295
D0024,T0117,0,0.0008280668407678
D0024,T0126,0,0.0002420121163595
D0024,T0131,0,0.0001163833003374
D0024,T0132,0,0.0001750984374666
D0024,T0140,0,0.0014095024671405
D0024,T0148,0,0.0001234068186022
D0024,T0155,0,0.0005716744344681
D0024,T0157,0,0.001985298236832
D0024,T0172,0,0.00488399900496
D0024,T0176,0,0.0065336786210536
D0024,T0181,0,0.0002569006173871
D0024,T0185,0,0.0012862435542047
D0024,T0196,0,0.0016076235333457
D0024,T0199,0,0.0450556278228759
D0024,T0203,0,0.0010458581382408
D0024,T0209,0,0.1840798258781433
D0024,T0211,0,0.000332460651407
D0024,T0218,0,0.0003554186259862
D0024,T0227,0,0.0102596841752529
D0024,T0244,0,0.0032204203307628
D0024,T0255,0,0.0001559013180667
D0024,T0268,0,0.0061340034008026
D0024,T0281,0,3.724509224412032e-05
D0024,T0284,0,0.0112811736762523
D0024,T0285,0,0.015808381140232
D0024,T0286,0,0.0037398734129965
D0024,T0287,0,0.0054415944032371
D0024,T0291,1,0.3033389151096344
D0024,T0296,0,0.1005880087614059
D0024,T0307,0,0.0013605697313323
D0024,T0311,0,0.0023799515329301
D0024,T0320,0,0.0021850261837244
D0024,T0321,0,0.0019936792086809
D0024,T0329,1,0.9744053483009338
D0024,T0333,0,0.0384882800281047
D0024,T0341,1,0.8392723798751831
D0024,T0354,0,0.014846664853394
D0024,T0358,0,0.0040386281907558
D0024,T0367,0,0.0034728581085801
D0024,T0370,0,0.0022501968778669
D0024,T0374,0,0.003034274559468
D0024,T0386,0,0.0030884116422384
D0024,T0388,0,2.38278771576006e-05
D0024,T0391,0,0.0216913688927888
D0024,T0395,0,0.0011868451256304
D0024,T0399,0,0.0019394652917981
